"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth16.csv",,,,"Date:","30 Jul 2014 17:18:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4826028.302,3603922.918,0.0,0.0,260.168,260.168,260.168,12.830,42.630,48.750,687005696.0,61657088.0,4457730048.0,1.30024677376e+11,0.000,0.0,0.280,2063.879,1591.153,0.0,4294963200.0,30-07 17:18:05,3047.665,7715.656,0.0,96.0,283191.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.581,92.801,107.113
0.503,1.216,98.280,0.0,0.0,0.0,0.0,1223049216.0,0.0,0.0,4668.0,4668.0,4668.0,12.830,42.630,48.750,689602560.0,61657088.0,4457807872.0,1.30022002688e+11,1.0,1.0,9.0,0.0,74779.0,0.0,4294963200.0,30-07 17:18:06,81836.0,150438.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1571.0,1201.0,369.0
0.504,1.387,98.109,0.0,0.0,0.0,0.0,1423007744.0,0.0,0.0,5429.0,5428.0,5428.0,12.830,42.630,48.750,690200576.0,61665280.0,4457803776.0,1.30021400576e+11,0.0,1.0,0.0,0.0,86856.0,0.0,4294963200.0,30-07 17:18:07,95163.0,174406.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,1.385,98.153,0.0,0.0,0.0,0.0,1422737408.0,0.0,0.0,5427.0,5428.0,5428.0,12.830,42.630,48.750,690192384.0,61665280.0,4457811968.0,1.30021400576e+11,0.0,1.0,0.0,0.0,86836.0,0.0,4294963200.0,30-07 17:18:08,95273.0,174366.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.595,98.028,0.0,0.0,0.0,0.0,1423515648.0,0.0,0.0,5430.0,5430.0,5430.0,12.830,42.630,48.750,690192384.0,61665280.0,4457811968.0,1.30021400576e+11,0.0,1.0,0.0,0.0,86887.0,0.0,4294963200.0,30-07 17:18:09,95153.0,174503.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,32.0
0.337,1.179,98.484,0.0,0.0,0.0,0.0,1425227776.0,0.0,0.0,5437.0,5437.0,5437.0,12.440,42.060,48.530,690192384.0,61665280.0,4457811968.0,1.30021400576e+11,0.0,1.0,0.0,0.0,86989.0,0.0,4294963200.0,30-07 17:18:10,95413.0,174683.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.138,98.483,0.0,0.0,0.0,0.0,1426735104.0,0.0,0.0,5443.0,5442.0,5442.0,12.440,42.060,48.530,690094080.0,61665280.0,4457811968.0,1.3002149888e+11,0.0,1.0,0.0,0.0,87082.0,0.0,4294963200.0,30-07 17:18:11,95291.0,174878.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.502,1.756,97.701,0.042,0.0,0.0,0.0,1425514496.0,0.0,0.0,5438.0,5439.0,5438.0,12.440,42.060,48.530,690089984.0,61673472.0,4457807872.0,1.3002149888e+11,1.0,1.0,0.0,0.0,87011.0,0.0,4294963200.0,30-07 17:18:12,95243.0,174712.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.336,1.512,98.152,0.0,0.0,0.0,0.0,1425129472.0,0.0,0.0,5436.0,5436.0,5437.0,12.440,42.060,48.530,690208768.0,61673472.0,4457816064.0,1.30021371904e+11,1.0,0.0,0.0,0.0,86982.0,0.0,4294963200.0,30-07 17:18:13,95319.0,174673.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
