"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 20:35:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.081,99.615,0.263,0.000,0.008,6327495.123,4363031.838,0.0,0.0,334.480,334.479,334.479,63.950,60.220,44.120,701816832.0,63664128.0,4466626560.0,1.29998962688e+11,0.000,0.0,0.280,3216.545,1630.179,0.0,4294963200.0,30-07 20:35:50,4543.290,9797.298,0.0,624.0,283515.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.602,93.117,107.351
1.201,5.489,58.834,33.962,0.0,0.515,636329984.0,0.0,0.0,0.0,19429.0,19429.0,19430.0,63.950,60.220,44.120,710897664.0,63664128.0,4466941952.0,1.29989566464e+11,2.0,23.0,65.0,311361.0,0.0,0.0,4294963200.0,30-07 20:35:51,431721.0,589384.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10055.0,3544.0,470.0
2.916,5.789,63.165,27.616,0.0,0.515,826910720.0,0.0,0.0,0.0,25236.0,25236.0,25235.0,63.950,60.220,44.120,710209536.0,63664128.0,4466941952.0,1.29990254592e+11,1.0,23.0,0.0,403764.0,0.0,0.0,4294963200.0,30-07 20:35:52,543645.0,762312.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,17.0,52.0,52.0
2.412,5.728,63.738,27.390,0.0,0.732,828030976.0,0.0,0.0,0.0,25269.0,25269.0,25270.0,63.950,60.220,44.120,710209536.0,63664128.0,4466941952.0,1.29990254592e+11,1.0,27.0,0.0,404299.0,0.0,0.0,4294963200.0,30-07 20:35:53,549004.0,761511.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.517,6.655,62.884,27.389,0.0,0.555,828016640.0,8192.0,0.0,0.0,25267.0,25267.0,25267.0,63.950,60.290,44.230,710209536.0,63664128.0,4466941952.0,1.29990254592e+11,4.0,19.0,0.0,404306.0,1.0,0.0,4294963200.0,30-07 20:35:54,549378.0,762671.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,41.0
2.302,6.905,62.873,27.238,0.043,0.639,829712384.0,1814528.0,0.0,0.0,25323.0,25321.0,25323.0,63.950,60.290,44.230,710463488.0,63664128.0,4466941952.0,1.2999000064e+11,4.0,18.0,0.0,405183.0,25.0,0.0,4294963200.0,30-07 20:35:55,550288.0,763712.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,270.0,230.0
2.934,6.590,62.670,27.296,0.0,0.510,832868352.0,0.0,0.0,0.0,25414.0,25416.0,25415.0,63.950,60.290,44.230,710582272.0,63664128.0,4466941952.0,1.29989881856e+11,1.0,21.0,0.0,406610.0,0.0,0.0,4294963200.0,30-07 20:35:56,548855.0,764000.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.849,6.492,63.414,27.472,0.0,0.774,832643072.0,0.0,0.0,0.0,25412.0,25411.0,25410.0,63.950,60.290,44.230,710582272.0,63664128.0,4466941952.0,1.29989881856e+11,4.0,29.0,0.0,406591.0,0.0,0.0,4294963200.0,30-07 20:35:57,548933.0,764396.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.638,7.021,62.809,27.191,0.0,0.340,830730240.0,0.0,0.0,0.0,25352.0,25353.0,25353.0,63.950,60.290,44.230,710578176.0,63664128.0,4466946048.0,1.29989881856e+11,1.0,25.0,0.0,405647.0,0.0,0.0,4294963200.0,30-07 20:35:58,548017.0,763660.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,149.0
