"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth1.csv",,,,"Date:","30 Jul 2014 20:50:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.607,0.269,0.000,0.008,6530021.019,4361333.344,0.0,0.0,340.296,340.296,340.296,1.960,18.870,35.250,695390208.0,63664128.0,4467335168.0,1.30004680704e+11,0.000,0.0,0.280,3310.450,1629.538,0.0,4294963200.0,30-07 20:50:27,4666.326,9968.673,0.0,240.0,283489.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.646,93.181,107.409
0.294,0.461,87.500,11.745,0.0,0.0,267370496.0,0.0,0.0,0.0,4081.0,4081.0,4082.0,1.960,18.870,35.250,695345152.0,63664128.0,4467339264.0,1.30004721664e+11,0.0,4.0,5.0,65393.0,0.0,0.0,4294963200.0,30-07 20:50:28,55447.0,68459.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,616.0,540.0,368.0
0.210,0.419,85.193,14.178,0.0,0.0,311369728.0,1617920.0,0.0,0.0,4751.0,4751.0,4751.0,1.960,18.870,35.250,696463360.0,63664128.0,4466737152.0,1.30004205568e+11,0.0,4.0,0.0,76015.0,13.0,0.0,4294963200.0,30-07 20:50:29,65083.0,79493.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,260.0,229.0
0.251,0.670,85.050,14.028,0.0,0.0,311418880.0,0.0,0.0,0.0,4752.0,4752.0,4752.0,2.130,18.620,35.080,696188928.0,63664128.0,4467265536.0,1.30003951616e+11,0.0,4.0,0.0,76031.0,0.0,0.0,4294963200.0,30-07 20:50:30,66766.0,79432.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.210,0.503,85.487,13.800,0.0,0.0,310976512.0,0.0,0.0,0.0,4746.0,4745.0,4745.0,2.130,18.620,35.080,696025088.0,63664128.0,4467421184.0,1.30003959808e+11,0.0,4.0,0.0,75923.0,0.0,0.0,4294963200.0,30-07 20:50:31,66768.0,79270.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.376,0.544,84.818,14.178,0.0,0.084,311255040.0,0.0,0.0,0.0,4749.0,4750.0,4749.0,2.130,18.620,35.080,696025088.0,63664128.0,4467421184.0,1.30003959808e+11,0.0,4.0,0.0,75982.0,0.0,0.0,4294963200.0,30-07 20:50:32,72985.0,79335.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.209,0.586,84.931,14.232,0.0,0.042,311169024.0,0.0,0.0,0.0,4748.0,4748.0,4749.0,2.130,18.620,35.080,696025088.0,63664128.0,4467421184.0,1.30003959808e+11,1.0,4.0,0.0,75973.0,0.0,0.0,4294963200.0,30-07 20:50:33,72839.0,79367.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.209,0.628,84.918,14.160,0.0,0.084,310796288.0,0.0,0.0,0.0,4742.0,4742.0,4742.0,2.130,18.620,35.080,696025088.0,63664128.0,4467421184.0,1.30003959808e+11,0.0,4.0,0.0,75875.0,0.0,0.0,4294963200.0,30-07 20:50:34,70450.0,79155.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.251,0.752,84.760,14.071,0.0,0.167,310988800.0,20480.0,0.0,0.0,4745.0,4745.0,4745.0,2.280,18.380,34.920,696000512.0,63664128.0,4467421184.0,1.30003984384e+11,0.0,4.0,1.0,75930.0,2.0,0.0,4294963200.0,30-07 20:50:35,71732.0,79204.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,47.0,70.0
0.209,0.670,84.918,14.202,0.0,0.0,310796288.0,0.0,0.0,0.0,4743.0,4743.0,4743.0,2.280,18.380,34.920,695996416.0,63664128.0,4467425280.0,1.30003984384e+11,0.0,4.0,0.0,75879.0,0.0,0.0,4294963200.0,30-07 20:50:36,71687.0,79470.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,52.0
