"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth64.csv",,,,"Date:","30 Jul 2014 21:39:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.571,0.298,0.000,0.008,8603553.312,4355695.208,0.0,0.0,360.602,360.602,360.602,27.810,25.260,29.650,699969536.0,63664128.0,4470456320.0,1.29996980224e+11,0.000,0.0,0.281,3638.137,1627.409,0.0,4294963200.0,30-07 21:39:08,5080.012,10535.994,0.0,432.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.229,93.738,107.947
1.199,3.938,50.813,43.836,0.0,0.214,4066934784.0,0.0,0.0,0.0,15519.0,15519.0,15520.0,27.810,25.260,29.650,704802816.0,63664128.0,4470464512.0,1.29992138752e+11,0.0,31.0,33.0,248693.0,0.0,0.0,4294963200.0,30-07 21:39:09,323565.0,442456.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4837.0,2207.0,463.0
1.487,4.547,58.691,35.062,0.0,0.212,4825366528.0,0.0,0.0,0.0,18406.0,18406.0,18406.0,27.810,25.260,29.650,705183744.0,63664128.0,4470464512.0,1.29991757824e+11,0.0,32.0,0.0,294485.0,0.0,0.0,4294963200.0,30-07 21:39:10,361886.0,500449.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,35.0
1.898,4.682,57.866,35.175,0.0,0.380,4830822400.0,4096.0,0.0,0.0,18429.0,18429.0,18429.0,28.150,25.370,29.660,705183744.0,63664128.0,4470464512.0,1.29991757824e+11,4.0,28.0,0.0,294874.0,1.0,0.0,4294963200.0,30-07 21:39:11,366787.0,501909.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,41.0
1.658,4.507,55.697,37.925,0.0,0.213,4811538432.0,0.0,0.0,0.0,18355.0,18355.0,18354.0,28.150,25.370,29.660,705183744.0,63664128.0,4470464512.0,1.29991757824e+11,4.0,26.0,0.0,293677.0,0.0,0.0,4294963200.0,30-07 21:39:12,365944.0,500404.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.326,4.106,59.068,35.158,0.043,0.299,4824580096.0,0.0,0.0,0.0,18404.0,18404.0,18405.0,28.150,25.370,29.660,705310720.0,63664128.0,4470464512.0,1.29991630848e+11,1.0,30.0,0.0,294451.0,0.0,0.0,4294963200.0,30-07 21:39:13,366534.0,500782.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.618,4.342,58.365,35.462,0.0,0.213,4840505344.0,0.0,0.0,0.0,18466.0,18466.0,18466.0,28.150,25.370,29.660,705310720.0,63664128.0,4470464512.0,1.29991630848e+11,3.0,30.0,0.0,295468.0,0.0,0.0,4294963200.0,30-07 21:39:14,369429.0,502908.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.109,4.650,58.234,35.751,0.0,0.256,4830904320.0,0.0,0.0,0.0,18428.0,18428.0,18428.0,28.150,25.370,29.660,705245184.0,63664128.0,4470464512.0,1.29991696384e+11,3.0,29.0,0.0,294853.0,0.0,0.0,4294963200.0,30-07 21:39:15,373061.0,501895.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,77.0
1.413,3.940,59.186,35.118,0.0,0.343,4832198656.0,0.0,0.0,0.0,18433.0,18433.0,18433.0,28.450,25.480,29.680,705245184.0,63664128.0,4470464512.0,1.29991696384e+11,1.0,30.0,0.0,294900.0,0.0,0.0,4294963200.0,30-07 21:39:16,374986.0,501860.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
