"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth8.csv",,,,"Date:","30 Jul 2014 13:10:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.746,0.168,0.000,0.006,4858558.157,1098872.202,0.0,0.0,219.900,219.900,219.900,15.990,14.500,23.990,690462720.0,37326848.0,4446793728.0,1.30056486912e+11,0.000,0.0,0.281,2077.790,929.531,0.0,4294963200.0,30-07 13:10:32,4282.577,6421.727,0.0,96.0,282917.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.689,92.482,106.893
0.589,1.430,97.140,0.757,0.0,0.084,0.0,197779456.0,0.0,0.0,6038.0,6039.0,6039.0,15.990,14.500,23.990,693153792.0,37326848.0,4446957568.0,1.30053632e+11,1.0,0.0,17.0,0.0,96718.0,0.0,4294963200.0,30-07 13:10:33,117437.0,194454.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2128.0,1098.0,400.0
0.253,1.895,97.853,0.0,0.0,0.0,0.0,231614464.0,0.0,0.0,7066.0,7066.0,7066.0,15.990,14.500,23.990,693170176.0,37335040.0,4446953472.0,1.3005361152e+11,2.0,0.0,0.0,0.0,113053.0,0.0,4294963200.0,30-07 13:10:34,123799.0,226823.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,24.0
0.546,1.930,97.482,0.0,0.0,0.042,0.0,231372800.0,0.0,0.0,7062.0,7062.0,7062.0,15.990,14.520,23.950,693161984.0,37335040.0,4446961664.0,1.3005361152e+11,0.0,1.0,0.0,0.0,113004.0,0.0,4294963200.0,30-07 13:10:35,123632.0,226707.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.381,1.480,98.140,0.0,0.0,0.0,0.0,233603072.0,0.0,0.0,7129.0,7129.0,7128.0,15.990,14.520,23.950,693161984.0,37335040.0,4446961664.0,1.3005361152e+11,2.0,0.0,0.0,0.0,114074.0,0.0,4294963200.0,30-07 13:10:36,124777.0,228882.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.759,1.265,97.976,0.0,0.0,0.0,0.0,234690560.0,0.0,0.0,7162.0,7162.0,7163.0,15.990,14.520,23.950,693096448.0,37335040.0,4446961664.0,1.30053677056e+11,0.0,1.0,0.0,0.0,114570.0,0.0,4294963200.0,30-07 13:10:37,125501.0,229850.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,72.0
0.630,1.849,97.479,0.042,0.0,0.0,0.0,235855872.0,0.0,0.0,7198.0,7198.0,7197.0,15.990,14.520,23.950,693096448.0,37335040.0,4446961664.0,1.30053677056e+11,1.0,0.0,0.0,0.0,115190.0,0.0,4294963200.0,30-07 13:10:38,125996.0,231096.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.436,98.057,0.0,0.0,0.0,0.0,235214848.0,0.0,0.0,7177.0,7177.0,7178.0,15.990,14.520,23.950,693092352.0,37343232.0,4446957568.0,1.30053677056e+11,1.0,1.0,0.0,0.0,114832.0,0.0,4294963200.0,30-07 13:10:39,125681.0,230363.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.717,1.433,97.850,0.0,0.0,0.0,0.0,237459456.0,0.0,0.0,7247.0,7247.0,7247.0,15.990,14.550,23.910,693088256.0,37343232.0,4446961664.0,1.30053677056e+11,0.0,1.0,0.0,0.0,115963.0,0.0,4294963200.0,30-07 13:10:40,126624.0,232639.0,0.0,96.0,282922.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
