"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth32.csv",,,,"Date:","30 Jul 2014 21:36:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.296,0.000,0.008,8296636.430,4356049.818,0.0,0.0,359.458,359.458,359.458,6.930,26.070,31.040,698269696.0,63664128.0,4470108160.0,1.29999028224e+11,0.000,0.0,0.281,3619.660,1627.543,0.0,4294963200.0,30-07 21:36:04,5058.485,10507.640,0.0,288.0,283713.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.144,93.666,107.876
0.587,1.007,77.675,20.688,0.0,0.042,1626406912.0,0.0,0.0,0.0,6206.0,6206.0,6207.0,6.930,26.070,31.040,698658816.0,63664128.0,4470112256.0,1.29998635008e+11,1.0,8.0,9.0,99444.0,0.0,0.0,4294963200.0,30-07 21:36:05,97413.0,112854.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1209.0,780.0,400.0
0.168,1.262,78.040,20.530,0.0,0.0,1897398272.0,24576.0,0.0,0.0,7237.0,7237.0,7237.0,7.020,25.770,30.920,699842560.0,63664128.0,4470116352.0,1.29997447168e+11,0.0,8.0,1.0,115789.0,3.0,0.0,4294963200.0,30-07 21:36:06,111665.0,130852.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,49.0,44.0
0.795,1.172,77.782,20.251,0.0,0.0,1897758720.0,0.0,0.0,0.0,7241.0,7241.0,7241.0,7.020,25.770,30.920,699977728.0,63664128.0,4470116352.0,1.29997312e+11,0.0,8.0,0.0,115854.0,0.0,0.0,4294963200.0,30-07 21:36:07,111482.0,131022.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
0.294,1.304,78.049,20.353,0.0,0.0,1900838912.0,0.0,0.0,0.0,7251.0,7251.0,7251.0,7.020,25.770,30.920,699965440.0,63664128.0,4470120448.0,1.29997320192e+11,1.0,7.0,0.0,116017.0,0.0,0.0,4294963200.0,30-07 21:36:08,111103.0,131052.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.210,1.218,78.025,20.546,0.0,0.0,1899511808.0,0.0,0.0,0.0,7246.0,7246.0,7246.0,7.020,25.770,30.920,699965440.0,63664128.0,4470120448.0,1.29997320192e+11,0.0,8.0,0.0,115932.0,0.0,0.0,4294963200.0,30-07 21:36:09,111471.0,131161.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.674,0.632,78.105,20.547,0.0,0.042,1898086400.0,0.0,0.0,0.0,7241.0,7241.0,7240.0,7.020,25.770,30.920,699965440.0,63664128.0,4470120448.0,1.29997320192e+11,1.0,7.0,0.0,115853.0,0.0,0.0,4294963200.0,30-07 21:36:10,111446.0,131061.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.505,0.967,78.091,20.437,0.0,0.0,1893613568.0,8192.0,0.0,0.0,7223.0,7223.0,7224.0,7.100,25.480,30.800,699965440.0,63664128.0,4470120448.0,1.29997320192e+11,0.0,8.0,0.0,115552.0,1.0,0.0,4294963200.0,30-07 21:36:11,110475.0,130720.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.253,0.970,78.406,20.371,0.0,0.0,1898479616.0,0.0,0.0,0.0,7242.0,7242.0,7242.0,7.100,25.480,30.800,699899904.0,63664128.0,4470120448.0,1.29997385728e+11,0.0,8.0,0.0,115891.0,0.0,0.0,4294963200.0,30-07 21:36:12,110866.0,130970.0,0.0,288.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,72.0
