"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 07:06:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.762,0.170,0.000,0.006,4907166.572,104356.471,0.0,0.0,165.356,165.356,165.356,2.200,16.080,25.870,691470336.0,1568768.0,4431630336.0,1.30106400768e+11,0.000,0.0,0.283,2098.578,30.912,0.0,4294963200.0,30-07 07:06:45,3334.354,4668.164,0.0,384.0,282777.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.798,92.762,107.324
0.716,1.433,97.514,0.337,0.0,0.0,0.0,118951936.0,0.0,0.0,7264.0,7264.0,7264.0,2.200,16.080,25.870,691892224.0,1568768.0,4432015360.0,1.30105593856e+11,2.0,0.0,5.0,0.0,116365.0,0.0,4294963200.0,30-07 07:06:46,127224.0,233604.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,545.0,514.0,358.0
0.549,1.941,97.131,0.380,0.0,0.0,0.0,139370496.0,0.0,0.0,8507.0,8507.0,8507.0,2.340,15.880,25.750,691892224.0,1568768.0,4432015360.0,1.30105593856e+11,1.0,0.0,0.0,0.0,136102.0,0.0,4294963200.0,30-07 07:06:47,148862.0,272911.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,2.065,97.008,0.421,0.0,0.0,0.0,139423744.0,0.0,0.0,8509.0,8508.0,8508.0,2.340,15.880,25.750,692162560.0,1576960.0,4432011264.0,1.30105319424e+11,1.0,0.0,0.0,0.0,136139.0,0.0,4294963200.0,30-07 07:06:48,148797.0,272975.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.506,1.982,97.090,0.422,0.0,0.0,0.0,139735040.0,0.0,0.0,8528.0,8529.0,8529.0,2.340,15.880,25.750,692154368.0,1576960.0,4432019456.0,1.30105319424e+11,1.0,0.0,0.0,0.0,136460.0,0.0,4294963200.0,30-07 07:06:49,149072.0,273622.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,2.107,96.966,0.421,0.0,0.0,0.0,139700224.0,0.0,0.0,8527.0,8527.0,8527.0,2.340,15.880,25.750,692150272.0,1576960.0,4432023552.0,1.30105319424e+11,1.0,0.0,0.0,0.0,136427.0,0.0,4294963200.0,30-07 07:06:50,149447.0,273549.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.632,1.896,97.051,0.421,0.0,0.0,0.0,139931648.0,0.0,0.0,8541.0,8541.0,8541.0,2.340,15.880,25.750,692150272.0,1576960.0,4432023552.0,1.30105319424e+11,1.0,0.0,0.0,0.0,136661.0,0.0,4294963200.0,30-07 07:06:51,149432.0,274021.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.588,2.270,96.763,0.378,0.0,0.0,0.0,139351040.0,0.0,0.0,8505.0,8505.0,8505.0,2.550,15.700,25.640,692084736.0,1576960.0,4432023552.0,1.3010538496e+11,0.0,1.0,0.0,0.0,136074.0,0.0,4294963200.0,30-07 07:06:52,149114.0,272855.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,72.0
0.713,2.348,96.562,0.377,0.0,0.0,0.0,139368448.0,0.0,0.0,8505.0,8505.0,8505.0,2.550,15.700,25.640,692084736.0,1585152.0,4432015360.0,1.3010538496e+11,0.0,1.0,0.0,0.0,136079.0,0.0,4294963200.0,30-07 07:06:53,149004.0,272859.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.672,2.227,96.723,0.378,0.0,0.0,0.0,138975232.0,0.0,0.0,8483.0,8482.0,8482.0,2.550,15.700,25.640,692076544.0,1585152.0,4432023552.0,1.3010538496e+11,0.0,1.0,0.0,0.0,135724.0,0.0,4294963200.0,30-07 07:06:54,148327.0,272163.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.337,2.233,97.050,0.379,0.0,0.0,0.0,139356160.0,0.0,0.0,8505.0,8506.0,8506.0,2.550,15.700,25.640,692076544.0,1585152.0,4432023552.0,1.3010538496e+11,0.0,1.0,0.0,0.0,136091.0,0.0,4294963200.0,30-07 07:06:55,148699.0,272885.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.146,96.971,0.379,0.0,0.0,0.0,139016192.0,0.0,0.0,8485.0,8485.0,8485.0,2.550,15.700,25.640,692064256.0,1585152.0,4432027648.0,1.30105393152e+11,1.0,1.0,0.0,0.0,135756.0,0.0,4294963200.0,30-07 07:06:56,148384.0,272220.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.212,2.030,97.420,0.338,0.0,0.0,0.0,139051008.0,0.0,0.0,8487.0,8487.0,8487.0,2.670,15.510,25.530,692064256.0,1585152.0,4432027648.0,1.30105393152e+11,2.0,0.0,0.0,0.0,135793.0,0.0,4294963200.0,30-07 07:06:57,148614.0,272294.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.862,97.503,0.381,0.0,0.0,0.0,138892288.0,0.0,0.0,8476.0,8476.0,8476.0,2.670,15.510,25.530,692064256.0,1593344.0,4432019456.0,1.30105393152e+11,1.0,1.0,0.0,0.0,135619.0,0.0,4294963200.0,30-07 07:06:58,148324.0,271936.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.717,1.814,97.089,0.380,0.0,0.0,0.0,139074560.0,0.0,0.0,8489.0,8489.0,8488.0,2.670,15.510,25.530,692056064.0,1593344.0,4432027648.0,1.30105393152e+11,1.0,0.0,0.0,0.0,135814.0,0.0,4294963200.0,30-07 07:06:59,148279.0,272338.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,2.187,96.846,0.378,0.0,0.0,0.0,139370496.0,0.0,0.0,8506.0,8506.0,8507.0,2.670,15.510,25.530,692056064.0,1593344.0,4432027648.0,1.30105393152e+11,1.0,0.0,0.0,0.0,136099.0,0.0,4294963200.0,30-07 07:07:00,148733.0,272899.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.589,2.062,96.970,0.379,0.0,0.0,0.0,138836992.0,0.0,0.0,8474.0,8474.0,8474.0,2.670,15.510,25.530,692056064.0,1593344.0,4432027648.0,1.30105393152e+11,0.0,1.0,0.0,0.0,135583.0,0.0,4294963200.0,30-07 07:07:01,147948.0,271871.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,2.111,97.214,0.338,0.0,0.0,0.0,138813440.0,0.0,0.0,8473.0,8472.0,8472.0,2.780,15.320,25.410,692056064.0,1593344.0,4432027648.0,1.30105393152e+11,2.0,0.0,0.0,0.0,135564.0,0.0,4294963200.0,30-07 07:07:02,148244.0,271826.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,2.063,96.926,0.421,0.0,0.0,0.0,139505664.0,0.0,0.0,8513.0,8514.0,8514.0,2.780,15.320,25.410,692056064.0,1601536.0,4432019456.0,1.30105393152e+11,0.0,1.0,0.0,0.0,136221.0,0.0,4294963200.0,30-07 07:07:03,148696.0,273145.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.591,1.900,97.130,0.380,0.0,0.0,0.0,139695104.0,0.0,0.0,8527.0,8526.0,8526.0,2.780,15.320,25.410,692043776.0,1601536.0,4432031744.0,1.30105393152e+11,1.0,0.0,0.0,0.0,136420.0,0.0,4294963200.0,30-07 07:07:04,149055.0,273551.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.465,1.734,97.378,0.423,0.0,0.0,0.0,139484160.0,0.0,0.0,8513.0,8514.0,8514.0,2.780,15.320,25.410,692043776.0,1601536.0,4432031744.0,1.30105393152e+11,0.0,1.0,0.0,0.0,136215.0,0.0,4294963200.0,30-07 07:07:05,148967.0,273147.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.943,97.171,0.380,0.0,0.0,0.0,139737088.0,0.0,0.0,8529.0,8529.0,8529.0,2.780,15.320,25.410,692043776.0,1601536.0,4432031744.0,1.30105393152e+11,1.0,0.0,0.0,0.0,136462.0,0.0,4294963200.0,30-07 07:07:06,149345.0,273633.0,0.0,384.0,282782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
