"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth4.csv",,,,"Date:","30 Jul 2014 21:34:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8239287.589,4356222.285,0.0,0.0,359.253,359.253,359.253,9.930,33.250,33.630,697487360.0,63664128.0,4469936128.0,1.29999982592e+11,0.000,0.0,0.281,3616.285,1627.608,0.0,4294963200.0,30-07 21:34:34,5055.412,10504.197,0.0,288.0,283689.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.096,93.621,107.832
0.376,0.543,87.087,11.993,0.0,0.0,906428416.0,1781760.0,0.0,0.0,3459.0,3459.0,3460.0,9.930,33.250,33.630,698019840.0,63664128.0,4469948416.0,1.29999437824e+11,0.0,4.0,5.0,55426.0,19.0,0.0,4294963200.0,30-07 21:34:35,49204.0,57387.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,605.0,778.0,561.0
0.167,0.669,85.565,13.598,0.0,0.0,1053687808.0,0.0,0.0,0.0,4019.0,4019.0,4019.0,9.450,32.760,33.470,698138624.0,63664128.0,4469948416.0,1.2999931904e+11,0.0,4.0,0.0,64302.0,0.0,0.0,4294963200.0,30-07 21:34:36,60719.0,66322.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.583,0.583,85.333,13.500,0.0,0.0,1054507008.0,0.0,0.0,0.0,4023.0,4023.0,4023.0,9.450,32.760,33.470,698105856.0,63664128.0,4469948416.0,1.29999351808e+11,1.0,3.0,0.0,64366.0,0.0,0.0,4294963200.0,30-07 21:34:37,56410.0,66434.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,58.0
0.251,0.461,86.127,13.160,0.0,0.0,1054146560.0,0.0,0.0,0.0,4021.0,4021.0,4021.0,9.450,32.760,33.470,698105856.0,63664128.0,4469948416.0,1.29999351808e+11,0.0,4.0,0.0,64341.0,0.0,0.0,4294963200.0,30-07 21:34:38,56197.0,66215.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.334,0.668,84.879,14.119,0.0,0.0,1053982720.0,0.0,0.0,0.0,4021.0,4021.0,4021.0,9.450,32.760,33.470,698105856.0,63664128.0,4469948416.0,1.29999351808e+11,0.0,4.0,0.0,64331.0,0.0,0.0,4294963200.0,30-07 21:34:39,57393.0,66343.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.168,0.461,85.570,13.758,0.0,0.042,1054801920.0,0.0,0.0,0.0,4023.0,4023.0,4023.0,9.450,32.760,33.470,698105856.0,63664128.0,4469948416.0,1.29999351808e+11,0.0,4.0,0.0,64380.0,0.0,0.0,4294963200.0,30-07 21:34:40,57361.0,66349.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.376,0.544,85.571,13.509,0.0,0.0,1054064640.0,0.0,0.0,0.0,4021.0,4021.0,4021.0,9.020,32.290,33.320,698073088.0,63664128.0,4469948416.0,1.29999384576e+11,0.0,4.0,0.0,64335.0,0.0,0.0,4294963200.0,30-07 21:34:41,56725.0,66307.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.711,85.535,13.587,0.0,0.0,1055621120.0,0.0,0.0,0.0,4027.0,4027.0,4027.0,9.020,32.290,33.320,697880576.0,63664128.0,4469948416.0,1.29999577088e+11,1.0,4.0,0.0,64429.0,0.0,0.0,4294963200.0,30-07 21:34:42,56630.0,66378.0,0.0,288.0,283694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,95.0
