"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth16.csv",,,,"Date:","30 Jul 2014 19:45:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5667874.293,4368872.926,0.0,0.0,314.541,314.541,314.541,2.890,31.970,48.520,691912704.0,63664128.0,4464287744.0,1.30011205632e+11,0.000,0.0,0.280,2894.637,1632.385,0.0,4294963200.0,30-07 19:45:35,4143.870,9249.626,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.532,92.988,107.241
0.250,0.291,96.173,3.286,0.0,0.0,35016704.0,0.0,0.0,0.0,1069.0,1069.0,1070.0,2.890,31.970,48.520,692572160.0,63664128.0,4464320512.0,1.30010513408e+11,0.0,1.0,2.0,17128.0,0.0,0.0,4294963200.0,30-07 19:45:36,10528.0,17850.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,202.0,404.0,361.0
0.0,0.209,95.913,3.878,0.0,0.0,40673280.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,2.740,31.450,48.260,692568064.0,63664128.0,4464324608.0,1.30010513408e+11,0.0,1.0,0.0,19858.0,0.0,0.0,4294963200.0,30-07 19:45:37,12122.0,20568.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.042,96.072,3.845,0.0,0.0,40792064.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,2.740,31.450,48.260,692568064.0,63664128.0,4464324608.0,1.30010513408e+11,0.0,1.0,0.0,19920.0,0.0,0.0,4294963200.0,30-07 19:45:38,12131.0,20620.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.167,0.125,95.872,3.837,0.0,0.0,40693760.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,2.740,31.450,48.260,692543488.0,63664128.0,4464324608.0,1.30010537984e+11,0.0,1.0,0.0,19872.0,0.0,0.0,4294963200.0,30-07 19:45:39,12128.0,20583.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.292,95.790,3.877,0.0,0.0,40681472.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,2.740,31.450,48.260,692539392.0,63664128.0,4464328704.0,1.30010537984e+11,1.0,0.0,0.0,19860.0,0.0,0.0,4294963200.0,30-07 19:45:40,12108.0,20562.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.292,95.790,3.835,0.0,0.0,40706048.0,0.0,0.0,0.0,1243.0,1242.0,1242.0,2.740,31.450,48.260,692539392.0,63664128.0,4464328704.0,1.30010537984e+11,0.0,1.0,0.0,19878.0,0.0,0.0,4294963200.0,30-07 19:45:41,12086.0,20576.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.125,95.992,3.883,0.0,0.0,40689664.0,0.0,0.0,0.0,1241.0,1242.0,1242.0,2.600,30.950,48.010,692473856.0,63664128.0,4464328704.0,1.3001060352e+11,0.0,1.0,0.0,19868.0,0.0,0.0,4294963200.0,30-07 19:45:42,12125.0,20576.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
0.042,0.084,96.033,3.841,0.0,0.0,40689664.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,2.600,30.950,48.010,692465664.0,63664128.0,4464328704.0,1.30010611712e+11,0.0,1.0,0.0,19866.0,0.0,0.0,4294963200.0,30-07 19:45:43,12087.0,20566.0,0.0,288.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
