"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 18:03:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.731,0.170,0.000,0.006,4840472.843,4380840.843,0.0,0.0,264.072,264.072,264.072,2.0,2.320,11.830,688664576.0,63664128.0,4459851776.0,1.30018889728e+11,0.000,0.0,0.280,2081.201,1636.905,0.0,4294963200.0,30-07 18:03:02,3108.062,7822.394,0.0,48.0,283263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.670,92.947,107.241
0.335,0.461,86.798,12.406,0.0,0.0,67049472.0,0.0,0.0,0.0,4094.0,4094.0,4094.0,2.0,2.320,11.830,688721920.0,63664128.0,4459868160.0,1.30018816e+11,0.0,4.0,5.0,65594.0,0.0,0.0,4294963200.0,30-07 18:03:03,58923.0,68696.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,711.0,525.0,356.0
0.168,0.671,85.109,14.052,0.0,0.0,78548992.0,1945600.0,0.0,0.0,4795.0,4795.0,4795.0,2.0,2.320,11.830,689504256.0,63664128.0,4459188224.0,1.300187136e+11,0.0,4.0,0.0,76708.0,13.0,0.0,4294963200.0,30-07 18:03:04,68254.0,80060.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,217.0
0.167,0.711,85.201,13.921,0.0,0.0,78608384.0,0.0,0.0,0.0,4797.0,4797.0,4797.0,2.160,2.350,11.780,688820224.0,63664128.0,4459872256.0,1.300187136e+11,1.0,4.0,0.0,76760.0,0.0,0.0,4294963200.0,30-07 18:03:05,67734.0,80070.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.376,0.793,84.843,13.987,0.0,0.0,78576640.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,2.160,2.350,11.780,688820224.0,63664128.0,4459872256.0,1.300187136e+11,0.0,4.0,0.0,76742.0,0.0,0.0,4294963200.0,30-07 18:03:06,67799.0,80015.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.210,0.420,85.252,14.118,0.0,0.0,78586880.0,0.0,0.0,0.0,4797.0,4797.0,4797.0,2.160,2.350,11.780,688812032.0,63664128.0,4459872256.0,1.30018721792e+11,0.0,4.0,0.0,76737.0,0.0,0.0,4294963200.0,30-07 18:03:07,71380.0,80227.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.419,85.205,14.040,0.0,0.0,78581760.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,2.160,2.350,11.780,688812032.0,63664128.0,4459872256.0,1.30018721792e+11,1.0,3.0,0.0,76745.0,0.0,0.0,4294963200.0,30-07 18:03:08,67864.0,80059.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.501,0.501,84.837,14.160,0.0,0.0,78512128.0,0.0,0.0,0.0,4792.0,4792.0,4792.0,2.160,2.350,11.780,688779264.0,63664128.0,4459872256.0,1.3001875456e+11,0.0,4.0,0.0,76672.0,0.0,0.0,4294963200.0,30-07 18:03:09,68125.0,80187.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.335,0.545,84.960,14.160,0.0,0.0,78563328.0,12288.0,0.0,0.0,4796.0,4795.0,4795.0,2.300,2.370,11.740,688779264.0,63664128.0,4459872256.0,1.3001875456e+11,0.0,4.0,0.0,76720.0,2.0,0.0,4294963200.0,30-07 18:03:10,69440.0,80349.0,0.0,48.0,283268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
