"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth64.csv",,,,"Date:","30 Jul 2014 21:41:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.568,0.301,0.000,0.008,9002785.879,4355385.052,0.0,0.0,362.101,362.101,362.101,60.870,40.360,34.650,702337024.0,63664128.0,4470751232.0,1.29994317824e+11,0.000,0.0,0.281,3662.280,1627.292,0.0,4294963200.0,30-07 21:41:48,5112.571,10581.035,0.0,528.0,283813.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.282,93.776,107.984
1.576,5.326,42.650,50.107,0.0,0.341,4585127936.0,0.0,0.0,0.0,17496.0,17496.0,17497.0,60.870,40.360,34.650,715018240.0,63664128.0,4470759424.0,1.29981628416e+11,2.0,49.0,65.0,280437.0,0.0,0.0,4294963200.0,30-07 21:41:49,399165.0,538898.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9755.0,4253.0,507.0
2.078,4.978,47.749,44.848,0.0,0.346,5708627968.0,0.0,0.0,0.0,21774.0,21774.0,21774.0,60.870,40.360,34.650,714764288.0,63664128.0,4470759424.0,1.29981882368e+11,3.0,59.0,0.0,348381.0,0.0,0.0,4294963200.0,30-07 21:41:50,476273.0,659207.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
1.558,5.582,53.570,39.161,0.0,0.130,5751177216.0,0.0,0.0,0.0,21940.0,21940.0,21940.0,61.120,40.750,34.810,714764288.0,63664128.0,4470759424.0,1.29981882368e+11,1.0,63.0,0.0,351047.0,0.0,0.0,4294963200.0,30-07 21:41:51,476291.0,663439.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,16.0,50.0,50.0
2.015,5.529,52.165,39.820,0.0,0.471,5729402880.0,0.0,0.0,0.0,21857.0,21856.0,21856.0,61.120,40.750,34.810,714764288.0,63664128.0,4470759424.0,1.29981882368e+11,5.0,45.0,0.0,349691.0,0.0,0.0,4294963200.0,30-07 21:41:52,476585.0,658916.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
2.138,5.772,52.843,38.777,0.0,0.470,5763284992.0,0.0,0.0,0.0,21984.0,21984.0,21984.0,61.120,40.750,34.810,714727424.0,63664128.0,4470763520.0,1.29981915136e+11,2.0,62.0,0.0,351697.0,0.0,0.0,4294963200.0,30-07 21:41:53,480035.0,664538.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,59.0
1.552,5.474,51.552,40.905,0.0,0.517,5714821120.0,1650688.0,0.0,0.0,21800.0,21801.0,21800.0,61.120,40.750,34.810,715534336.0,63664128.0,4470083584.0,1.2998178816e+11,3.0,61.0,0.0,348808.0,23.0,0.0,4294963200.0,30-07 21:41:54,473187.0,656970.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,265.0,228.0
2.295,6.417,52.656,38.419,0.0,0.212,5754568704.0,0.0,0.0,0.0,21968.0,21968.0,21967.0,61.120,40.750,34.810,715616256.0,63664128.0,4470763520.0,1.29981026304e+11,1.0,63.0,0.0,352052.0,0.0,0.0,4294963200.0,30-07 21:41:55,478428.0,665410.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.171,6.045,52.618,38.740,0.0,0.426,5736529920.0,24576.0,0.0,0.0,21866.0,21868.0,21868.0,61.350,41.140,34.960,715743232.0,63664128.0,4470763520.0,1.29980899328e+11,2.0,49.0,0.0,349380.0,2.0,0.0,4294963200.0,30-07 21:41:56,475218.0,657840.0,0.0,720.0,283818.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,38.0
