"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth8.csv",,,,"Date:","30 Jul 2014 16:40:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830995.406,2699592.084,0.0,0.0,253.808,253.808,253.808,17.680,48.680,55.370,688627712.0,57921536.0,4455178240.0,1.3002934272e+11,0.000,0.0,0.280,2066.003,1486.742,0.0,4294963200.0,30-07 16:40:04,2934.894,7511.247,0.0,96.0,283073.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.372,92.566,106.893
0.504,1.386,97.900,0.210,0.0,0.0,0.0,739491840.0,0.0,0.0,5645.0,5645.0,5645.0,16.580,47.940,55.090,688504832.0,57929728.0,4455854080.0,1.30028781568e+11,0.0,1.0,5.0,0.0,90430.0,0.0,4294963200.0,30-07 16:40:05,99788.0,181714.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,609.0,588.0,362.0
0.337,1.725,97.686,0.252,0.0,0.0,0.0,862707712.0,0.0,0.0,6582.0,6582.0,6582.0,16.580,47.940,55.090,689000448.0,57929728.0,4455874560.0,1.30028265472e+11,0.0,1.0,0.0,0.0,105310.0,0.0,4294963200.0,30-07 16:40:06,115739.0,211330.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.294,1.849,97.689,0.168,0.0,0.0,0.0,860192768.0,0.0,0.0,6563.0,6563.0,6563.0,16.580,47.940,55.090,689119232.0,57929728.0,4455874560.0,1.30028146688e+11,0.0,1.0,0.0,0.0,105003.0,0.0,4294963200.0,30-07 16:40:07,115405.0,210720.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.639,97.688,0.210,0.0,0.042,0.0,861609984.0,0.0,0.0,6573.0,6573.0,6573.0,16.580,47.940,55.090,689119232.0,57929728.0,4455874560.0,1.30028146688e+11,0.0,1.0,0.0,0.0,105178.0,0.0,4294963200.0,30-07 16:40:08,115528.0,211065.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.598,97.729,0.168,0.0,0.0,0.0,861302784.0,0.0,0.0,6571.0,6571.0,6571.0,16.580,47.940,55.090,689246208.0,57929728.0,4455874560.0,1.30028019712e+11,1.0,0.0,1.0,0.0,105139.0,0.0,4294963200.0,30-07 16:40:09,115595.0,211054.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,48.0,42.0
0.710,2.046,97.035,0.209,0.0,0.0,0.0,861700096.0,0.0,0.0,6575.0,6575.0,6575.0,15.570,47.210,54.820,689373184.0,57937920.0,4455874560.0,1.30027884544e+11,0.0,1.0,0.0,0.0,105191.0,0.0,4294963200.0,30-07 16:40:10,115597.0,211088.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.420,1.722,97.606,0.252,0.0,0.0,0.0,863789056.0,0.0,0.0,6590.0,6590.0,6590.0,15.570,47.210,54.820,689373184.0,57937920.0,4455874560.0,1.30027884544e+11,0.0,1.0,0.0,0.0,105444.0,0.0,4294963200.0,30-07 16:40:11,116075.0,211605.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,2.014,97.356,0.294,0.0,0.0,0.0,864395264.0,0.0,0.0,6595.0,6595.0,6595.0,15.570,47.210,54.820,689373184.0,57937920.0,4455874560.0,1.30027884544e+11,0.0,1.0,0.0,0.0,105515.0,0.0,4294963200.0,30-07 16:40:12,116009.0,211736.0,0.0,96.0,283078.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
