"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth1.csv",,,,"Date:","30 Jul 2014 17:18:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825947.702,3627096.307,0.0,0.0,260.252,260.252,260.252,10.690,38.800,47.250,689295360.0,61722624.0,4457443328.0,1.30022608896e+11,0.000,0.0,0.280,2063.844,1592.545,0.0,4294963200.0,30-07 17:18:42,3049.167,7718.376,0.0,240.0,283205.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.597,92.816,107.127
0.461,1.341,97.946,0.251,0.0,0.0,0.0,1231683584.0,0.0,0.0,4701.0,4701.0,4701.0,10.690,38.800,47.250,691261440.0,61722624.0,4457889792.0,1.30020196352e+11,0.0,1.0,17.0,0.0,75308.0,0.0,4294963200.0,30-07 17:18:43,84939.0,151609.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2111.0,1050.0,413.0
0.462,1.469,98.069,0.0,0.0,0.0,0.0,1439563776.0,0.0,0.0,5491.0,5491.0,5491.0,10.690,38.800,47.250,691458048.0,61722624.0,4457893888.0,1.30019995648e+11,0.0,1.0,0.0,0.0,87864.0,0.0,4294963200.0,30-07 17:18:44,96219.0,176427.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.295,1.305,98.400,0.0,0.0,0.0,0.0,1437564928.0,0.0,0.0,5484.0,5484.0,5484.0,11.120,38.420,47.080,691458048.0,61722624.0,4457893888.0,1.30019995648e+11,1.0,0.0,0.0,0.0,87744.0,0.0,4294963200.0,30-07 17:18:45,96147.0,176192.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.387,98.151,0.0,0.0,0.0,0.0,1436467200.0,0.0,0.0,5480.0,5480.0,5480.0,11.120,38.420,47.080,691458048.0,61722624.0,4457893888.0,1.30019995648e+11,0.0,1.0,0.0,0.0,87672.0,0.0,4294963200.0,30-07 17:18:46,95996.0,176046.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.471,98.150,0.042,0.0,0.0,0.0,1436786688.0,0.0,0.0,5481.0,5481.0,5481.0,11.120,38.420,47.080,691421184.0,61730816.0,4457889792.0,1.30020028416e+11,0.0,1.0,0.0,0.0,87700.0,0.0,4294963200.0,30-07 17:18:47,96110.0,176101.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,50.0
0.336,1.594,98.070,0.0,0.0,0.0,0.0,1433960448.0,0.0,0.0,5470.0,5470.0,5470.0,11.120,38.420,47.080,691417088.0,61730816.0,4457893888.0,1.30020028416e+11,2.0,0.0,0.0,0.0,87520.0,0.0,4294963200.0,30-07 17:18:48,95734.0,175749.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.180,98.357,0.042,0.0,0.0,0.0,1436450816.0,0.0,0.0,5473.0,5473.0,5473.0,11.120,38.420,47.080,691290112.0,61730816.0,4457893888.0,1.30020155392e+11,0.0,1.0,0.0,0.0,87576.0,0.0,4294963200.0,30-07 17:18:49,95977.0,175929.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,221.0
0.127,1.099,98.774,0.0,0.0,0.0,0.0,1433829376.0,0.0,0.0,5470.0,5470.0,5469.0,11.510,38.050,46.910,691290112.0,61730816.0,4457893888.0,1.30020155392e+11,0.0,1.0,0.0,0.0,87518.0,0.0,4294963200.0,30-07 17:18:50,95791.0,175741.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.546,1.343,98.111,0.0,0.0,0.0,0.0,1435336704.0,0.0,0.0,5475.0,5475.0,5476.0,11.510,38.050,46.910,691249152.0,61730816.0,4457902080.0,1.3002018816e+11,0.0,1.0,0.0,0.0,87602.0,0.0,4294963200.0,30-07 17:18:51,96041.0,175910.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
0.505,1.262,98.234,0.0,0.0,0.0,0.0,1435590656.0,0.0,0.0,5477.0,5476.0,5476.0,11.510,38.050,46.910,691245056.0,61739008.0,4457897984.0,1.3002018816e+11,2.0,0.0,0.0,0.0,87626.0,0.0,4294963200.0,30-07 17:18:52,95872.0,175953.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.336,1.553,98.112,0.0,0.0,0.0,0.0,1435205632.0,0.0,0.0,5474.0,5475.0,5475.0,11.510,38.050,46.910,691240960.0,61739008.0,4457902080.0,1.3002018816e+11,0.0,1.0,0.0,0.0,87598.0,0.0,4294963200.0,30-07 17:18:53,96174.0,175907.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,1.549,97.822,0.0,0.0,0.0,0.0,1435516928.0,0.0,0.0,5476.0,5476.0,5476.0,11.510,38.050,46.910,691494912.0,61739008.0,4457902080.0,1.30019934208e+11,1.0,1.0,0.0,0.0,87619.0,0.0,4294963200.0,30-07 17:18:54,96069.0,175966.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.669,1.672,97.659,0.0,0.0,0.0,0.0,1433255936.0,0.0,0.0,5468.0,5468.0,5468.0,11.870,37.680,46.740,691494912.0,61739008.0,4457902080.0,1.30019934208e+11,0.0,1.0,0.0,0.0,87481.0,0.0,4294963200.0,30-07 17:18:55,95869.0,175663.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
0.462,1.469,98.027,0.042,0.0,0.0,0.0,1431732224.0,0.0,0.0,5462.0,5461.0,5461.0,11.870,37.680,46.740,691494912.0,61739008.0,4457902080.0,1.30019934208e+11,0.0,1.0,0.0,0.0,87382.0,0.0,4294963200.0,30-07 17:18:56,95819.0,175480.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.593,97.987,0.0,0.0,0.0,0.0,1430609920.0,0.0,0.0,5457.0,5458.0,5458.0,11.870,37.680,46.740,691490816.0,61747200.0,4457897984.0,1.30019934208e+11,1.0,1.0,0.0,0.0,87323.0,0.0,4294963200.0,30-07 17:18:57,95562.0,175349.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,1.179,98.357,0.0,0.0,0.0,0.0,1433272320.0,0.0,0.0,5468.0,5468.0,5467.0,11.870,37.680,46.740,691486720.0,61747200.0,4457902080.0,1.30019934208e+11,2.0,0.0,0.0,0.0,87479.0,0.0,4294963200.0,30-07 17:18:58,95922.0,175680.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.635,97.904,0.0,0.0,0.0,0.0,1434320896.0,0.0,0.0,5471.0,5471.0,5472.0,11.870,37.680,46.740,691486720.0,61747200.0,4457902080.0,1.30019934208e+11,1.0,0.0,0.0,0.0,87544.0,0.0,4294963200.0,30-07 17:18:59,95973.0,175809.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.336,1.595,98.070,0.0,0.0,0.0,0.0,1434681344.0,0.0,0.0,5473.0,5473.0,5473.0,12.200,37.320,46.580,691486720.0,61747200.0,4457902080.0,1.30019934208e+11,2.0,0.0,0.0,0.0,87569.0,0.0,4294963200.0,30-07 17:19:00,95751.0,175853.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.552,97.987,0.0,0.0,0.0,0.0,1437286400.0,0.0,0.0,5483.0,5483.0,5483.0,12.200,37.320,46.580,691486720.0,61747200.0,4457902080.0,1.30019934208e+11,0.0,1.0,0.0,0.0,87723.0,0.0,4294963200.0,30-07 17:19:01,96194.0,176156.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.384,98.029,0.0,0.0,0.0,0.0,1437179904.0,0.0,0.0,5483.0,5482.0,5482.0,12.200,37.320,46.580,691482624.0,61755392.0,4457897984.0,1.30019934208e+11,1.0,0.0,0.0,0.0,87722.0,0.0,4294963200.0,30-07 17:19:02,96204.0,176144.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.504,1.469,98.028,0.0,0.0,0.0,0.0,1437696000.0,0.0,0.0,5484.0,5485.0,5485.0,12.200,37.320,46.580,691474432.0,61755392.0,4457906176.0,1.30019934208e+11,0.0,1.0,0.0,0.0,87752.0,0.0,4294963200.0,30-07 17:19:03,96141.0,176213.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.587,1.468,97.945,0.0,0.0,0.0,0.0,1437667328.0,0.0,0.0,5484.0,5484.0,5484.0,12.200,37.320,46.580,691597312.0,61755392.0,4457910272.0,1.30019807232e+11,0.0,1.0,0.0,0.0,87749.0,0.0,4294963200.0,30-07 17:19:04,96272.0,176231.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,26.0
0.294,1.430,98.276,0.0,0.0,0.0,0.0,1438056448.0,0.0,0.0,5486.0,5486.0,5486.0,12.500,36.970,46.410,691597312.0,61755392.0,4457910272.0,1.30019807232e+11,0.0,1.0,0.0,0.0,87774.0,0.0,4294963200.0,30-07 17:19:05,96016.0,176263.0,0.0,240.0,283210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
