"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth8.csv",,,,"Date:","30 Jul 2014 21:33:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8224088.267,4356318.132,0.0,0.0,359.202,359.202,359.202,19.240,38.830,35.350,699715584.0,63664128.0,4469837824.0,1.29997852672e+11,0.000,0.0,0.281,3615.426,1627.644,0.0,4294963200.0,30-07 21:33:44,5054.828,10503.465,0.0,288.0,283675.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.068,93.595,107.806
0.251,0.167,96.530,3.052,0.0,0.0,481263616.0,0.0,0.0,0.0,1836.0,1836.0,1837.0,17.860,38.220,35.170,699822080.0,63664128.0,4469846016.0,1.29997737984e+11,0.0,2.0,3.0,29428.0,0.0,0.0,4294963200.0,30-07 21:33:45,17857.0,30197.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,328.0,467.0,371.0
0.125,0.293,96.028,3.554,0.0,0.0,562003968.0,0.0,0.0,0.0,2144.0,2144.0,2144.0,17.860,38.220,35.170,699822080.0,63664128.0,4469846016.0,1.29997737984e+11,0.0,2.0,0.0,34298.0,0.0,0.0,4294963200.0,30-07 21:33:46,20660.0,35031.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.375,95.913,3.545,0.0,0.0,560267264.0,0.0,0.0,0.0,2137.0,2137.0,2137.0,17.860,38.220,35.170,699711488.0,63664128.0,4469850112.0,1.2999784448e+11,0.0,2.0,0.0,34197.0,0.0,0.0,4294963200.0,30-07 21:33:47,20562.0,34916.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.376,95.950,3.507,0.0,0.0,560889856.0,0.0,0.0,0.0,2140.0,2140.0,2140.0,17.860,38.220,35.170,699711488.0,63664128.0,4469850112.0,1.2999784448e+11,0.0,2.0,0.0,34236.0,0.0,0.0,4294963200.0,30-07 21:33:48,20581.0,34936.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.083,0.376,95.993,3.548,0.0,0.0,559644672.0,0.0,0.0,0.0,2135.0,2135.0,2135.0,17.860,38.220,35.170,699711488.0,63664128.0,4469850112.0,1.2999784448e+11,0.0,2.0,0.0,34149.0,0.0,0.0,4294963200.0,30-07 21:33:49,20643.0,34874.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.167,0.209,96.072,3.552,0.0,0.0,560300032.0,0.0,0.0,0.0,2137.0,2137.0,2137.0,16.590,37.620,34.990,699711488.0,63664128.0,4469850112.0,1.2999784448e+11,0.0,2.0,0.0,34206.0,0.0,0.0,4294963200.0,30-07 21:33:50,20616.0,34937.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.084,0.334,96.032,3.551,0.0,0.0,561315840.0,0.0,0.0,0.0,2142.0,2141.0,2141.0,16.590,37.620,34.990,699695104.0,63664128.0,4469850112.0,1.29997860864e+11,0.0,2.0,0.0,34258.0,0.0,0.0,4294963200.0,30-07 21:33:51,20569.0,34974.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,96.786,2.838,0.0,0.0,449282048.0,0.0,0.0,0.0,1713.0,1714.0,1713.0,16.590,37.620,34.990,699695104.0,63664128.0,4469850112.0,1.29997860864e+11,0.0,0.0,0.0,27372.0,0.0,0.0,4294963200.0,30-07 21:33:52,16567.0,28072.0,0.0,288.0,283680.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,59.0,59.0,135.0
