"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth32.csv",,,,"Date:","30 Jul 2014 05:40:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.032,99.822,0.123,0.000,0.005,1782271.978,83787.148,0.0,0.0,125.647,125.647,125.647,31.300,27.130,24.010,724357120.0,1060864.0,5501034496.0,1.29004617728e+11,0.000,0.0,0.282,1482.159,10.749,0.0,4294963200.0,30-07 05:40:20,2524.719,3527.698,0.0,336.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.076,92.042,106.516
1.665,4.695,71.105,22.151,0.0,0.384,662272000.0,0.0,0.0,0.0,20222.0,20222.0,20222.0,31.270,27.190,24.050,727412736.0,1060864.0,5501018112.0,1.29001578496e+11,3.0,12.0,33.0,324059.0,0.0,0.0,4294963200.0,30-07 05:40:21,437942.0,609956.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4178.0,1792.0,408.0
1.810,5.991,69.052,22.845,0.0,0.302,818130944.0,0.0,0.0,0.0,24967.0,24967.0,24967.0,31.270,27.190,24.050,728244224.0,1060864.0,5501046784.0,1.29000718336e+11,1.0,17.0,0.0,399446.0,0.0,0.0,4294963200.0,30-07 05:40:22,543456.0,765542.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
2.345,6.397,66.823,24.009,0.0,0.426,817678336.0,0.0,0.0,0.0,24973.0,24973.0,24973.0,31.270,27.190,24.050,728244224.0,1060864.0,5501046784.0,1.29000718336e+11,4.0,18.0,0.0,400318.0,0.0,0.0,4294963200.0,30-07 05:40:23,546189.0,767635.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.712,6.507,68.493,22.688,0.0,0.599,819365888.0,0.0,0.0,0.0,25002.0,25002.0,25002.0,31.270,27.190,24.050,728244224.0,1060864.0,5501046784.0,1.29000718336e+11,2.0,13.0,0.0,399788.0,0.0,0.0,4294963200.0,30-07 05:40:24,543978.0,766749.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.901,5.661,68.755,23.336,0.0,0.346,817502208.0,0.0,0.0,0.0,24932.0,24932.0,24932.0,31.270,27.190,24.050,728244224.0,1060864.0,5501046784.0,1.29000718336e+11,2.0,16.0,0.0,398398.0,0.0,0.0,4294963200.0,30-07 05:40:25,540174.0,764115.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.055,5.993,68.151,23.245,0.0,0.557,821868544.0,0.0,0.0,0.0,25082.0,25082.0,25081.0,31.330,27.270,24.090,728244224.0,1060864.0,5501046784.0,1.29000718336e+11,5.0,10.0,0.0,401288.0,0.0,0.0,4294963200.0,30-07 05:40:26,541041.0,768594.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
1.896,5.773,67.169,24.774,0.0,0.388,812228608.0,0.0,0.0,0.0,24787.0,24787.0,24788.0,31.330,27.270,24.090,728244224.0,1060864.0,5501046784.0,1.29000718336e+11,2.0,15.0,0.0,396610.0,0.0,0.0,4294963200.0,30-07 05:40:27,539308.0,756326.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.050,5.895,68.945,22.640,0.0,0.470,789364736.0,0.0,0.0,0.0,24090.0,24089.0,24090.0,31.330,27.270,24.090,728244224.0,1060864.0,5501046784.0,1.29000718336e+11,3.0,11.0,0.0,385462.0,0.0,0.0,4294963200.0,30-07 05:40:28,520791.0,725702.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.884,6.338,66.767,24.625,0.0,0.385,795736064.0,0.0,0.0,0.0,24283.0,24283.0,24283.0,31.330,27.270,24.090,728240128.0,1060864.0,5501050880.0,1.29000718336e+11,2.0,14.0,0.0,388518.0,0.0,0.0,4294963200.0,30-07 05:40:29,529052.0,734683.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.378,5.986,69.035,22.997,0.0,0.603,817354752.0,0.0,0.0,0.0,24944.0,24944.0,24944.0,31.330,27.270,24.090,728047616.0,1060864.0,5501050880.0,1.29000910848e+11,1.0,19.0,0.0,399098.0,0.0,0.0,4294963200.0,30-07 05:40:30,552470.0,764494.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,57.0
1.770,5.613,68.653,23.316,0.0,0.648,816674816.0,0.0,0.0,0.0,24922.0,24922.0,24922.0,31.380,27.350,24.140,728047616.0,1060864.0,5501050880.0,1.29000910848e+11,1.0,13.0,0.0,398754.0,0.0,0.0,4294963200.0,30-07 05:40:31,546012.0,765578.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.106,5.458,68.028,23.679,0.0,0.731,816752640.0,0.0,0.0,0.0,24925.0,24925.0,24925.0,31.380,27.350,24.140,728166400.0,1060864.0,5501050880.0,1.29000792064e+11,3.0,15.0,0.0,398826.0,0.0,0.0,4294963200.0,30-07 05:40:32,545718.0,764652.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.051,6.453,67.692,23.291,0.0,0.513,815525888.0,0.0,0.0,0.0,24890.0,24889.0,24889.0,31.380,27.350,24.140,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,5.0,12.0,0.0,398182.0,0.0,0.0,4294963200.0,30-07 05:40:33,547104.0,763912.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.469,5.834,68.064,24.244,0.0,0.389,811759616.0,0.0,0.0,0.0,24773.0,24773.0,24773.0,31.380,27.350,24.140,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,1.0,15.0,0.0,396390.0,0.0,0.0,4294963200.0,30-07 05:40:34,542124.0,757812.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
1.855,5.738,68.637,23.296,0.0,0.475,815671296.0,0.0,0.0,0.0,24891.0,24892.0,24892.0,31.380,27.350,24.140,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,1.0,13.0,0.0,398270.0,0.0,0.0,4294963200.0,30-07 05:40:35,549071.0,763275.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.889,6.097,68.785,22.799,0.0,0.429,819570688.0,0.0,0.0,0.0,25013.0,25013.0,25012.0,31.430,27.430,24.180,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,1.0,13.0,0.0,400182.0,0.0,0.0,4294963200.0,30-07 05:40:36,551076.0,765364.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.344,5.808,68.704,23.624,0.0,0.520,819664896.0,0.0,0.0,0.0,25012.0,25012.0,25013.0,31.430,27.430,24.180,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,5.0,10.0,0.0,400218.0,0.0,0.0,4294963200.0,30-07 05:40:37,544537.0,764797.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.472,5.455,68.528,23.939,0.0,0.606,809365504.0,0.0,0.0,0.0,24701.0,24700.0,24700.0,31.430,27.430,24.180,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,3.0,9.0,0.0,395188.0,0.0,0.0,4294963200.0,30-07 05:40:38,544958.0,751314.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
1.770,5.440,69.430,22.841,0.0,0.518,803899392.0,0.0,0.0,0.0,24533.0,24534.0,24534.0,31.430,27.430,24.180,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,2.0,12.0,0.0,392536.0,0.0,0.0,4294963200.0,30-07 05:40:39,517792.0,747306.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.542,6.341,68.123,23.308,0.0,0.686,819722240.0,4096.0,0.0,0.0,25030.0,25030.0,25030.0,31.430,27.430,24.180,728162304.0,1060864.0,5501054976.0,1.29000792064e+11,6.0,12.0,0.0,401265.0,1.0,0.0,4294963200.0,30-07 05:40:40,533710.0,769910.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.0,5.739,69.348,23.348,0.0,0.565,820639744.0,0.0,0.0,0.0,25048.0,25048.0,25048.0,31.480,27.500,24.220,728158208.0,1060864.0,5501059072.0,1.29000792064e+11,3.0,10.0,0.0,400721.0,0.0,0.0,4294963200.0,30-07 05:40:41,532563.0,767041.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.678,5.981,68.503,23.365,0.0,0.473,815738880.0,0.0,0.0,0.0,24896.0,24896.0,24896.0,31.480,27.500,24.220,728158208.0,1060864.0,5501059072.0,1.29000792064e+11,5.0,11.0,0.0,398196.0,0.0,0.0,4294963200.0,30-07 05:40:42,528352.0,761594.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.149,5.973,68.328,23.206,0.043,0.301,817453056.0,0.0,0.0,0.0,24943.0,24943.0,24943.0,31.480,27.500,24.220,728158208.0,1060864.0,5501059072.0,1.29000792064e+11,3.0,11.0,0.0,399155.0,0.0,0.0,4294963200.0,30-07 05:40:43,531542.0,765204.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.803,5.882,68.914,22.671,0.0,0.730,820105216.0,1421312.0,0.0,0.0,25031.0,25031.0,25031.0,31.480,27.500,24.220,728961024.0,1060864.0,5500383232.0,1.29000665088e+11,3.0,13.0,1.0,400534.0,56.0,0.0,4294963200.0,30-07 05:40:44,534125.0,768758.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,153.0
1.843,5.958,67.938,23.403,0.0,0.857,819976192.0,0.0,0.0,0.0,25026.0,25026.0,25026.0,31.480,27.500,24.220,728289280.0,1060864.0,5501063168.0,1.29000656896e+11,2.0,13.0,0.0,400341.0,0.0,0.0,4294963200.0,30-07 05:40:45,533300.0,767536.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.803,6.052,68.069,23.562,0.0,0.515,817430528.0,0.0,0.0,0.0,24941.0,24940.0,24940.0,31.520,27.580,24.260,728162304.0,1060864.0,5501063168.0,1.29000783872e+11,5.0,15.0,0.0,399001.0,0.0,0.0,4294963200.0,30-07 05:40:46,532119.0,764565.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
1.685,5.659,68.683,23.240,0.043,0.691,823228416.0,0.0,0.0,0.0,25106.0,25107.0,25107.0,31.520,27.580,24.260,728162304.0,1060864.0,5501063168.0,1.29000783872e+11,3.0,12.0,0.0,401132.0,0.0,0.0,4294963200.0,30-07 05:40:47,533869.0,766495.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.054,6.333,68.293,22.893,0.043,0.385,820842496.0,0.0,0.0,0.0,25041.0,25041.0,25041.0,31.520,27.580,24.260,728162304.0,1060864.0,5501063168.0,1.29000783872e+11,2.0,2.0,0.0,400280.0,0.0,0.0,4294963200.0,30-07 05:40:48,539276.0,764584.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.715,6.472,68.538,22.846,0.0,0.429,816472064.0,0.0,0.0,0.0,24927.0,24927.0,24926.0,31.520,27.580,24.260,728162304.0,1060864.0,5501063168.0,1.29000783872e+11,3.0,11.0,0.0,399189.0,0.0,0.0,4294963200.0,30-07 05:40:49,537123.0,762092.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.721,6.067,68.589,23.107,0.0,0.516,818274304.0,151552.0,0.0,0.0,24971.0,24971.0,24972.0,31.520,27.580,24.260,728162304.0,1060864.0,5501063168.0,1.29000783872e+11,3.0,16.0,0.0,399557.0,1.0,0.0,4294963200.0,30-07 05:40:50,537739.0,763984.0,0.0,384.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
