"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth8.csv",,,,"Date:","30 Jul 2014 17:19:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825788.752,3673442.227,0.0,0.0,260.421,260.421,260.421,14.480,33.740,44.820,688275456.0,61837312.0,4457959424.0,1.30022998016e+11,0.000,0.0,0.280,2063.776,1595.328,0.0,4294963200.0,30-07 17:19:55,3052.172,7723.817,0.0,48.0,283211.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.610,92.829,107.140
0.587,1.257,98.156,0.0,0.0,0.0,0.0,1232863232.0,0.0,0.0,4706.0,4706.0,4705.0,14.480,33.740,44.820,692310016.0,61837312.0,4457963520.0,1.3001895936e+11,0.0,1.0,17.0,0.0,75380.0,0.0,4294963200.0,30-07 17:19:56,82778.0,151727.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2608.0,1534.0,454.0
0.463,1.177,98.360,0.0,0.0,0.0,0.0,1439850496.0,0.0,0.0,5493.0,5492.0,5493.0,14.480,33.740,44.820,692547584.0,61845504.0,4457967616.0,1.30018709504e+11,1.0,0.0,0.0,0.0,87884.0,0.0,4294963200.0,30-07 17:19:57,96866.0,176498.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.504,1.345,98.108,0.042,0.0,0.0,0.0,1439989760.0,0.0,0.0,5493.0,5494.0,5493.0,14.480,33.740,44.820,692547584.0,61845504.0,4457967616.0,1.30018709504e+11,0.0,1.0,0.0,0.0,87890.0,0.0,4294963200.0,30-07 17:19:58,100482.0,176494.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,1.515,98.274,0.0,0.0,0.042,0.0,1438359552.0,0.0,0.0,5486.0,5486.0,5487.0,14.480,33.740,44.820,692547584.0,61845504.0,4457967616.0,1.30018709504e+11,1.0,0.0,0.0,0.0,87790.0,0.0,4294963200.0,30-07 17:19:59,99747.0,176315.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,30.0,28.0
0.337,1.264,98.399,0.0,0.0,0.0,0.0,1439924224.0,0.0,0.0,5493.0,5493.0,5493.0,14.600,33.440,44.670,692420608.0,61845504.0,4457967616.0,1.3001883648e+11,1.0,1.0,0.0,0.0,87888.0,0.0,4294963200.0,30-07 17:20:00,92947.0,176473.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.503,1.591,97.864,0.042,0.0,0.0,0.0,1439694848.0,0.0,0.0,5492.0,5492.0,5492.0,14.600,33.440,44.670,692420608.0,61845504.0,4457967616.0,1.3001883648e+11,0.0,1.0,0.0,0.0,87871.0,0.0,4294963200.0,30-07 17:20:01,88329.0,176460.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.668,1.629,97.703,0.0,0.0,0.0,0.0,1442226176.0,0.0,0.0,5502.0,5502.0,5502.0,14.600,33.440,44.670,692412416.0,61853696.0,4457967616.0,1.3001883648e+11,0.0,1.0,0.0,0.0,88031.0,0.0,4294963200.0,30-07 17:20:02,90667.0,176761.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.222,98.357,0.0,0.0,0.0,0.0,1441054720.0,0.0,0.0,5498.0,5497.0,5497.0,14.600,33.440,44.670,692412416.0,61853696.0,4457967616.0,1.3001883648e+11,0.0,1.0,0.0,0.0,87956.0,0.0,4294963200.0,30-07 17:20:03,96391.0,176619.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.305,98.316,0.0,0.0,0.0,0.0,1442607104.0,0.0,0.0,5496.0,5496.0,5496.0,14.600,33.440,44.670,692469760.0,61853696.0,4457971712.0,1.3001877504e+11,0.0,1.0,0.0,0.0,87949.0,0.0,4294963200.0,30-07 17:20:04,96393.0,176623.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,239.0
0.421,1.221,98.316,0.0,0.0,0.042,0.0,1441120256.0,0.0,0.0,5497.0,5498.0,5498.0,14.720,33.150,44.510,692465664.0,61853696.0,4457975808.0,1.3001877504e+11,0.0,1.0,0.0,0.0,87958.0,0.0,4294963200.0,30-07 17:20:05,96106.0,176627.0,0.0,96.0,283216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
