"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth16.csv",,,,"Date:","01 Aug 2014 08:10:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8587197.131,5091827.554,0.0,0.0,397.373,397.373,397.373,16.0,16.010,15.910,717660160.0,135258112.0,4627677184.0,1.29750474752e+11,0.000,0.0,0.267,3473.071,2407.423,0.0,4294963200.0,01-08 08:10:41,5803.267,11789.435,0.0,288.0,287276.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.002,91.395,104.830
0.292,0.125,96.661,2.922,0.0,0.0,0.0,28377088.0,0.0,0.0,866.0,867.0,867.0,16.0,16.010,15.910,719269888.0,135258112.0,4628033536.0,1.29748508672e+11,0.0,1.0,17.0,0.0,13882.0,0.0,4294963200.0,01-08 08:10:42,19799.0,28910.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2670.0,1203.0,424.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33628160.0,0.0,0.0,1026.0,1026.0,1026.0,16.0,16.010,15.910,719654912.0,135258112.0,4628058112.0,1.29748099072e+11,2.0,0.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 08:10:43,18248.0,33533.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,28.0,28.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1015.0,16.0,16.010,15.910,719654912.0,135258112.0,4628058112.0,1.29748099072e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 08:10:44,17831.0,33191.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33001472.0,0.0,0.0,1007.0,1007.0,1007.0,16.0,16.010,15.910,719650816.0,135258112.0,4628062208.0,1.29748099072e+11,0.0,1.0,0.0,0.0,16112.0,0.0,4294963200.0,01-08 08:10:45,16511.0,32918.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.334,99.624,0.042,0.0,0.0,0.0,33517568.0,0.0,0.0,1023.0,1022.0,1023.0,16.0,16.010,15.910,719618048.0,135258112.0,4628062208.0,1.2974813184e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 08:10:46,16764.0,33436.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,56.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,16.010,15.910,719618048.0,135258112.0,4628062208.0,1.2974813184e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 08:10:47,16738.0,33379.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33800192.0,0.0,0.0,1031.0,1032.0,1032.0,16.0,16.010,15.910,719618048.0,135258112.0,4628062208.0,1.2974813184e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,01-08 08:10:48,16906.0,33708.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.125,0.333,99.458,0.042,0.0,0.042,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,16.010,15.910,719618048.0,135258112.0,4628062208.0,1.2974813184e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 08:10:49,16740.0,33367.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
