"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth64.csv",,,,"Date:","30 Jul 2014 07:55:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.044,99.759,0.169,0.000,0.006,4900546.671,281225.227,0.0,0.0,175.933,175.933,175.933,15.360,15.820,15.160,693309440.0,6393856.0,4434108416.0,1.30097258496e+11,0.000,0.0,0.282,2095.747,203.664,0.0,4294963200.0,30-07 07:55:52,3519.138,5007.529,0.0,336.0,282829.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.706,92.777,107.318
0.590,1.727,97.683,0.0,0.0,0.0,0.0,112206848.0,0.0,0.0,6851.0,6852.0,6852.0,15.360,15.820,15.160,696061952.0,6402048.0,4434407424.0,1.30094198784e+11,0.0,1.0,17.0,0.0,109754.0,0.0,4294963200.0,30-07 07:55:53,119992.0,220471.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2489.0,1444.0,390.0
0.757,1.892,97.352,0.0,0.0,0.0,0.0,128185344.0,0.0,0.0,7823.0,7823.0,7823.0,15.360,15.820,15.160,696692736.0,6402048.0,4434178048.0,1.30093797376e+11,0.0,1.0,0.0,0.0,125177.0,0.0,4294963200.0,30-07 07:55:54,139287.0,251078.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.338,1.901,97.719,0.042,0.0,0.0,0.0,129112064.0,0.0,0.0,7881.0,7881.0,7881.0,15.360,15.820,15.160,696692736.0,6402048.0,4434178048.0,1.30093797376e+11,0.0,1.0,0.0,0.0,126088.0,0.0,4294963200.0,30-07 07:55:55,143614.0,252883.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.508,1.566,97.926,0.0,0.0,0.0,0.0,129602560.0,0.0,0.0,7907.0,7907.0,7907.0,15.360,15.820,15.160,696938496.0,6402048.0,4434178048.0,1.30093551616e+11,0.0,1.0,0.0,0.0,126508.0,0.0,4294963200.0,30-07 07:55:56,131734.0,253747.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,32.0
0.505,1.937,97.516,0.042,0.0,0.0,0.0,128946176.0,0.0,0.0,7872.0,7871.0,7871.0,15.410,15.820,15.170,697159680.0,6402048.0,4434178048.0,1.30093330432e+11,1.0,0.0,0.0,0.0,125950.0,0.0,4294963200.0,30-07 07:55:57,126412.0,252587.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.464,2.065,97.472,0.0,0.0,0.0,0.0,127388672.0,0.0,0.0,7774.0,7774.0,7774.0,15.410,15.820,15.170,697159680.0,6410240.0,4434169856.0,1.30093330432e+11,1.0,0.0,0.0,0.0,124383.0,0.0,4294963200.0,30-07 07:55:58,129515.0,249494.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.549,1.605,97.803,0.0,0.0,0.042,0.0,130619392.0,0.0,0.0,7831.0,7832.0,7832.0,15.410,15.820,15.170,697298944.0,6410240.0,4433395712.0,1.30093965312e+11,0.0,1.0,0.0,0.0,125389.0,0.0,4294963200.0,30-07 07:55:59,137463.0,251391.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,321.0,281.0
0.590,1.897,97.513,0.0,0.0,0.0,0.0,130794496.0,0.0,0.0,7983.0,7983.0,7983.0,15.410,15.820,15.170,696766464.0,6410240.0,4434182144.0,1.3009371136e+11,0.0,1.0,0.0,0.0,127729.0,0.0,4294963200.0,30-07 07:56:00,139488.0,256170.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.815,97.721,0.0,0.0,0.0,0.0,129903616.0,0.0,0.0,7929.0,7929.0,7929.0,15.410,15.820,15.170,696729600.0,6410240.0,4434186240.0,1.30093744128e+11,0.0,1.0,0.0,0.0,126848.0,0.0,4294963200.0,30-07 07:56:01,138652.0,254417.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,63.0
0.422,1.900,97.677,0.0,0.0,0.0,0.0,129191936.0,0.0,0.0,7885.0,7885.0,7885.0,15.460,15.820,15.170,696729600.0,6410240.0,4434186240.0,1.30093744128e+11,1.0,1.0,0.0,0.0,126164.0,0.0,4294963200.0,30-07 07:56:02,138020.0,253014.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.550,1.564,97.886,0.0,0.0,0.0,0.0,128697344.0,0.0,0.0,7854.0,7854.0,7854.0,15.460,15.820,15.170,696729600.0,6418432.0,4434178048.0,1.30093744128e+11,1.0,1.0,0.0,0.0,125674.0,0.0,4294963200.0,30-07 07:56:03,137733.0,252076.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.631,2.060,97.268,0.0,0.0,0.042,0.0,128969728.0,0.0,0.0,7872.0,7872.0,7872.0,15.460,15.820,15.170,696721408.0,6418432.0,4434186240.0,1.30093744128e+11,1.0,0.0,0.0,0.0,125935.0,0.0,4294963200.0,30-07 07:56:04,137691.0,252580.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.381,1.567,98.052,0.0,0.0,0.0,0.0,128247808.0,0.0,0.0,7826.0,7826.0,7826.0,15.460,15.820,15.170,696721408.0,6418432.0,4434186240.0,1.30093744128e+11,1.0,0.0,0.0,0.0,125239.0,0.0,4294963200.0,30-07 07:56:05,137051.0,251188.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.337,2.149,97.472,0.042,0.0,0.0,0.0,128929792.0,0.0,0.0,7871.0,7870.0,7870.0,15.460,15.820,15.170,696721408.0,6418432.0,4434186240.0,1.30093744128e+11,0.0,1.0,0.0,0.0,125921.0,0.0,4294963200.0,30-07 07:56:06,137529.0,252558.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.938,97.556,0.0,0.0,0.0,0.0,128755712.0,0.0,0.0,7858.0,7859.0,7859.0,15.500,15.820,15.180,696721408.0,6418432.0,4434186240.0,1.30093744128e+11,2.0,0.0,0.0,0.0,125740.0,0.0,4294963200.0,30-07 07:56:07,137647.0,252182.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,2.023,97.387,0.0,0.0,0.0,0.0,132201472.0,0.0,0.0,8068.0,8068.0,8068.0,15.500,15.820,15.180,696721408.0,6426624.0,4434178048.0,1.30093744128e+11,2.0,0.0,0.0,0.0,129086.0,0.0,4294963200.0,30-07 07:56:08,141147.0,258859.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.859,97.719,0.0,0.0,0.0,0.0,129489920.0,0.0,0.0,7903.0,7903.0,7903.0,15.500,15.820,15.180,696713216.0,6426624.0,4434186240.0,1.30093744128e+11,0.0,1.0,0.0,0.0,126438.0,0.0,4294963200.0,30-07 07:56:09,138316.0,253614.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.464,1.899,97.637,0.0,0.0,0.0,0.0,128786432.0,0.0,0.0,7861.0,7861.0,7861.0,15.500,15.820,15.180,696713216.0,6426624.0,4434186240.0,1.30093744128e+11,2.0,0.0,0.0,0.0,125782.0,0.0,4294963200.0,30-07 07:56:10,137557.0,252279.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.925,1.766,97.309,0.0,0.0,0.0,0.0,129684480.0,0.0,0.0,7914.0,7914.0,7914.0,15.500,15.820,15.180,696713216.0,6426624.0,4434186240.0,1.30093744128e+11,2.0,0.0,0.0,0.0,126633.0,0.0,4294963200.0,30-07 07:56:11,138531.0,253978.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.840,1.932,97.228,0.0,0.0,0.0,0.0,129397760.0,0.0,0.0,7899.0,7899.0,7899.0,15.540,15.830,15.180,696709120.0,6426624.0,4434190336.0,1.30093744128e+11,0.0,1.0,0.0,0.0,126378.0,0.0,4294963200.0,30-07 07:56:12,138245.0,253463.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.507,1.817,97.676,0.0,0.0,0.0,0.0,130571264.0,0.0,0.0,7968.0,7968.0,7968.0,15.540,15.830,15.180,696709120.0,6434816.0,4434182144.0,1.30093744128e+11,0.0,1.0,0.0,0.0,127493.0,0.0,4294963200.0,30-07 07:56:13,139393.0,255694.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,41.0
0.757,1.977,97.265,0.0,0.0,0.0,0.0,130107392.0,0.0,0.0,7942.0,7941.0,7941.0,15.540,15.830,15.180,696696832.0,6434816.0,4434194432.0,1.30093744128e+11,1.0,0.0,0.0,0.0,127057.0,0.0,4294963200.0,30-07 07:56:14,138970.0,254820.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.465,1.816,97.720,0.0,0.0,0.0,0.0,127625216.0,0.0,0.0,7789.0,7790.0,7790.0,15.540,15.830,15.180,696696832.0,6434816.0,4434194432.0,1.30093744128e+11,0.0,1.0,0.0,0.0,124633.0,0.0,4294963200.0,30-07 07:56:15,136226.0,249972.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,2.184,97.228,0.0,0.0,0.0,0.0,128126976.0,0.0,0.0,7820.0,7820.0,7820.0,15.540,15.830,15.180,696696832.0,6434816.0,4434194432.0,1.30093744128e+11,0.0,1.0,0.0,0.0,125094.0,0.0,4294963200.0,30-07 07:56:16,136811.0,250901.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.465,1.691,97.802,0.042,0.0,0.0,0.0,129027072.0,0.0,0.0,7876.0,7876.0,7875.0,15.580,15.830,15.180,696696832.0,6434816.0,4434194432.0,1.30093744128e+11,0.0,1.0,0.0,0.0,126035.0,0.0,4294963200.0,30-07 07:56:17,137988.0,252713.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.979,97.432,0.0,0.0,0.0,0.0,129676288.0,0.0,0.0,7913.0,7913.0,7914.0,15.580,15.830,15.180,696696832.0,6443008.0,4434186240.0,1.30093744128e+11,1.0,1.0,0.0,0.0,126621.0,0.0,4294963200.0,30-07 07:56:18,138493.0,253976.0,0.0,336.0,282834.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
