"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 03:23:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.907,0.057,0.000,0.004,536165.584,83946.060,0.0,0.0,61.049,61.049,61.049,0.840,1.500,16.110,730009600.0,1060864.0,5494677504.0,1.2900532224e+11,0.000,0.0,0.282,446.594,10.786,0.0,4294963200.0,30-07 03:23:59,1223.429,1705.521,0.0,384.0,282349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.092,91.828,106.356
0.376,0.167,96.369,3.088,0.0,0.0,31246336.0,0.0,0.0,0.0,1908.0,1908.0,1908.0,0.850,1.490,16.030,730017792.0,1060864.0,5494681600.0,1.29005309952e+11,1.0,0.0,2.0,30570.0,0.0,0.0,4294963200.0,30-07 03:24:00,18278.0,31308.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,173.0,398.0,353.0
0.125,0.209,96.032,3.634,0.0,0.0,36225024.0,0.0,0.0,0.0,2211.0,2211.0,2211.0,0.850,1.490,16.030,730017792.0,1060864.0,5494681600.0,1.29005309952e+11,0.0,1.0,0.0,35368.0,0.0,0.0,4294963200.0,30-07 03:24:01,21278.0,36072.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.209,0.250,95.910,3.631,0.0,0.0,36577280.0,0.0,0.0,0.0,2233.0,2232.0,2232.0,0.850,1.490,16.030,730017792.0,1060864.0,5494681600.0,1.29005309952e+11,0.0,1.0,0.0,35720.0,0.0,0.0,4294963200.0,30-07 03:24:02,21325.0,36426.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.209,96.033,3.633,0.0,0.0,36443136.0,0.0,0.0,0.0,2224.0,2225.0,2225.0,0.850,1.490,16.030,730009600.0,1060864.0,5494689792.0,1.29005309952e+11,0.0,1.0,0.0,35598.0,0.0,0.0,4294963200.0,30-07 03:24:03,21369.0,36299.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,29.0
0.167,0.375,95.792,3.625,0.0,0.042,36383744.0,12288.0,0.0,0.0,2221.0,2220.0,2220.0,0.850,1.490,16.030,730284032.0,1060864.0,5494685696.0,1.29005039616e+11,0.0,1.0,0.0,35522.0,2.0,0.0,4294963200.0,30-07 03:24:04,21357.0,36247.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,28.0
0.042,0.376,95.952,3.631,0.0,0.0,36538368.0,0.0,0.0,0.0,2230.0,2231.0,2231.0,0.870,1.480,15.950,730284032.0,1060864.0,5494685696.0,1.29005039616e+11,1.0,0.0,0.0,35692.0,0.0,0.0,4294963200.0,30-07 03:24:05,20728.0,36393.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.250,95.952,3.631,0.0,0.0,36239360.0,0.0,0.0,0.0,2212.0,2211.0,2211.0,0.870,1.480,15.950,730284032.0,1060864.0,5494685696.0,1.29005039616e+11,1.0,0.0,0.0,35380.0,0.0,0.0,4294963200.0,30-07 03:24:06,21254.0,36081.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.292,96.032,3.634,0.0,0.0,36573184.0,0.0,0.0,0.0,2232.0,2233.0,2233.0,0.870,1.480,15.950,730251264.0,1060864.0,5494685696.0,1.29005072384e+11,0.0,1.0,0.0,35720.0,0.0,0.0,4294963200.0,30-07 03:24:07,21101.0,36435.0,0.0,384.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,65.0
