"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth2.csv",,,,"Date:","01 Aug 2014 05:19:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8624804.813,4967574.181,0.0,0.0,394.648,394.648,394.648,1.940,10.860,35.420,713502720.0,135258112.0,4621090816.0,1.2976121856e+11,0.000,0.0,0.268,3488.281,2346.507,0.0,4294963200.0,01-08 05:19:18,5749.365,11695.065,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.500,91.499,104.993
0.208,0.208,99.583,0.0,0.0,0.0,0.0,28688384.0,0.0,0.0,876.0,876.0,876.0,1.860,10.700,35.230,714407936.0,135258112.0,4621094912.0,1.29760309248e+11,0.0,1.0,3.0,0.0,14028.0,0.0,4294963200.0,01-08 05:19:19,15797.0,28792.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,352.0,452.0,372.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,35880960.0,0.0,0.0,1027.0,1027.0,1027.0,1.860,10.700,35.230,714407936.0,135258112.0,4621094912.0,1.29760309248e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,01-08 05:19:20,18365.0,33648.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,327.0,291.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1013.0,1013.0,1.860,10.700,35.230,714534912.0,135258112.0,4621094912.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16192.0,0.0,4294963200.0,01-08 05:19:21,17987.0,33079.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,33538048.0,0.0,0.0,1024.0,1024.0,1023.0,1.860,10.700,35.230,714534912.0,135258112.0,4621094912.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 05:19:22,18242.0,33511.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33050624.0,0.0,0.0,1008.0,1008.0,1009.0,1.860,10.700,35.230,714534912.0,135258112.0,4621094912.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16138.0,0.0,4294963200.0,01-08 05:19:23,18018.0,32982.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.084,99.708,0.042,0.0,0.0,0.0,32681984.0,0.0,0.0,997.0,997.0,997.0,1.870,10.550,35.050,714534912.0,135258112.0,4621094912.0,1.29760182272e+11,0.0,1.0,0.0,0.0,15954.0,0.0,4294963200.0,01-08 05:19:24,17863.0,32602.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33116160.0,0.0,0.0,1011.0,1011.0,1011.0,1.870,10.550,35.050,714530816.0,135258112.0,4621099008.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16167.0,0.0,4294963200.0,01-08 05:19:25,17988.0,33057.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,54.0
0.167,0.333,99.458,0.042,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1017.0,1017.0,1.870,10.550,35.050,714530816.0,135258112.0,4621099008.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 05:19:26,18139.0,33253.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1022.0,1.870,10.550,35.050,714526720.0,135258112.0,4621103104.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 05:19:27,18233.0,33402.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33009664.0,0.0,0.0,1007.0,1007.0,1007.0,1.870,10.550,35.050,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16118.0,0.0,4294963200.0,01-08 05:19:28,18015.0,32927.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.167,0.125,99.666,0.042,0.0,0.0,0.0,33013760.0,0.0,0.0,1007.0,1007.0,1007.0,1.880,10.410,34.880,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16114.0,0.0,4294963200.0,01-08 05:19:29,18006.0,32920.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,47.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33267712.0,0.0,0.0,1016.0,1016.0,1015.0,1.880,10.410,34.880,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 05:19:30,18096.0,33192.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33177600.0,0.0,0.0,1012.0,1012.0,1013.0,1.880,10.410,34.880,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16202.0,0.0,4294963200.0,01-08 05:19:31,18046.0,33114.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33599488.0,0.0,0.0,1026.0,1025.0,1025.0,1.880,10.410,34.880,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,1.0,0.0,16405.0,0.0,4294963200.0,01-08 05:19:32,18258.0,33528.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,32776192.0,0.0,0.0,1000.0,1001.0,1001.0,1.880,10.410,34.880,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,15994.0,0.0,4294963200.0,01-08 05:19:33,17803.0,32693.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.167,0.333,99.459,0.042,0.0,0.0,0.0,33320960.0,0.0,0.0,1016.0,1016.0,1016.0,1.890,10.270,34.700,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16275.0,0.0,4294963200.0,01-08 05:19:34,18111.0,33251.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33660928.0,0.0,0.0,1027.0,1027.0,1027.0,1.890,10.270,34.700,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,01-08 05:19:35,18772.0,33575.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.250,0.375,99.334,0.042,0.0,0.0,0.0,33247232.0,0.0,0.0,1015.0,1015.0,1015.0,1.890,10.270,34.700,714522624.0,135258112.0,4621107200.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16236.0,0.0,4294963200.0,01-08 05:19:36,18807.0,33186.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33222656.0,0.0,0.0,1014.0,1014.0,1014.0,1.890,10.270,34.700,714518528.0,135258112.0,4621111296.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 05:19:37,18496.0,33145.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,51.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1015.0,1015.0,1015.0,1.890,10.270,34.700,714518528.0,135258112.0,4621111296.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 05:19:38,18885.0,33186.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.417,99.500,0.042,0.0,0.0,0.0,33120256.0,0.0,0.0,1010.0,1010.0,1010.0,1.900,10.130,34.520,714518528.0,135258112.0,4621111296.0,1.29760182272e+11,0.0,1.0,0.0,0.0,16164.0,0.0,4294963200.0,01-08 05:19:39,18097.0,33030.0,0.0,336.0,287219.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
