"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth4.csv",,,,"Date:","30 Jul 2014 15:31:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839954.126,1837541.078,0.0,0.0,241.294,241.294,241.294,9.020,41.440,55.430,691068928.0,51204096.0,4452102144.0,1.3003669504e+11,0.000,0.0,0.280,2069.834,1281.747,0.0,4294963200.0,30-07 15:31:42,4654.776,7109.438,0.0,96.0,282973.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.334,92.422,106.776
0.751,2.002,96.956,0.292,0.0,0.0,0.0,400785408.0,0.0,0.0,6119.0,6119.0,6119.0,9.020,41.440,55.430,690954240.0,51204096.0,4452786176.0,1.30036125696e+11,2.0,0.0,5.0,0.0,98020.0,0.0,4294963200.0,30-07 15:31:43,111892.0,196912.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,560.0,526.0,365.0
0.253,1.688,97.763,0.295,0.0,0.0,0.0,469245952.0,0.0,0.0,7126.0,7126.0,7126.0,9.020,41.440,55.430,691339264.0,51212288.0,4452773888.0,1.30035744768e+11,2.0,0.0,0.0,0.0,114095.0,0.0,4294963200.0,30-07 15:31:44,130271.0,228788.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,260.0,216.0
0.631,1.556,97.435,0.378,0.0,0.0,0.0,467419136.0,0.0,0.0,7132.0,7132.0,7132.0,9.020,41.440,55.430,691339264.0,51212288.0,4452773888.0,1.30035744768e+11,0.0,1.0,0.0,0.0,114114.0,0.0,4294963200.0,30-07 15:31:45,129511.0,228948.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.642,97.558,0.295,0.0,0.0,0.0,467316736.0,0.0,0.0,7131.0,7131.0,7130.0,9.020,41.440,55.430,691322880.0,51212288.0,4452773888.0,1.30035761152e+11,0.0,1.0,0.0,0.0,114092.0,0.0,4294963200.0,30-07 15:31:46,130275.0,228921.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.421,1.768,97.433,0.379,0.0,0.0,0.0,467574784.0,0.0,0.0,7134.0,7134.0,7135.0,8.610,40.810,55.150,691322880.0,51212288.0,4452773888.0,1.30035761152e+11,1.0,1.0,0.0,0.0,114154.0,0.0,4294963200.0,30-07 15:31:47,129852.0,229019.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.392,97.722,0.295,0.0,0.0,0.0,466771968.0,0.0,0.0,7123.0,7123.0,7122.0,8.610,40.810,55.150,691322880.0,51212288.0,4452773888.0,1.30035761152e+11,1.0,0.0,0.0,0.0,113958.0,0.0,4294963200.0,30-07 15:31:48,128490.0,228620.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.976,97.436,0.336,0.0,0.0,0.0,466755584.0,0.0,0.0,7122.0,7122.0,7123.0,8.610,40.810,55.150,691322880.0,51220480.0,4452765696.0,1.30035761152e+11,2.0,0.0,0.0,0.0,113954.0,0.0,4294963200.0,30-07 15:31:49,126848.0,228614.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,44.0
0.381,1.144,98.178,0.297,0.0,0.0,0.0,466755584.0,0.0,0.0,7122.0,7122.0,7122.0,8.610,40.810,55.150,691306496.0,51220480.0,4452773888.0,1.30035769344e+11,0.0,1.0,0.0,0.0,113953.0,0.0,4294963200.0,30-07 15:31:50,124675.0,228616.0,0.0,96.0,282978.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,24.0
