"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth4.csv",,,,"Date:","01 Aug 2014 06:19:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8611622.079,5011200.468,0.0,0.0,395.605,395.605,395.605,8.0,7.870,7.270,716677120.0,135258112.0,4623261696.0,1.2975587328e+11,0.000,0.0,0.268,3482.949,2367.893,0.0,4294963200.0,01-08 06:19:12,5768.305,11728.210,0.0,288.0,287250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.357,91.492,104.965
0.250,0.209,96.621,2.920,0.0,0.0,0.0,28868608.0,0.0,0.0,882.0,881.0,881.0,8.0,7.870,7.270,718090240.0,135258112.0,4623269888.0,1.29754451968e+11,0.0,1.0,9.0,0.0,14123.0,0.0,4294963200.0,01-08 06:19:13,19775.0,29180.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1274.0,730.0,383.0
0.167,0.416,99.417,0.0,0.0,0.0,0.0,33132544.0,0.0,0.0,1010.0,1011.0,1011.0,8.0,7.870,7.270,718028800.0,135258112.0,4623577088.0,1.29754206208e+11,0.0,1.0,0.0,0.0,16171.0,0.0,4294963200.0,01-08 06:19:14,18025.0,33032.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.084,0.167,99.707,0.042,0.0,0.0,0.0,35463168.0,0.0,0.0,1019.0,1019.0,1019.0,8.0,7.870,7.280,718155776.0,135258112.0,4623577088.0,1.29754079232e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 06:19:15,18208.0,33370.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,312.0,291.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,8.0,7.870,7.280,718155776.0,135258112.0,4623577088.0,1.29754079232e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 06:19:16,18046.0,33156.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33648640.0,0.0,0.0,1027.0,1027.0,1026.0,8.0,7.870,7.280,717971456.0,135258112.0,4623577088.0,1.29754263552e+11,2.0,0.0,0.0,0.0,16429.0,0.0,4294963200.0,01-08 06:19:17,18268.0,33574.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,32907264.0,0.0,0.0,1004.0,1004.0,1005.0,8.0,7.870,7.280,717934592.0,135258112.0,4623581184.0,1.2975429632e+11,0.0,1.0,0.0,0.0,16068.0,0.0,4294963200.0,01-08 06:19:18,17919.0,32846.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,48.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,8.0,7.870,7.280,718053376.0,135258112.0,4623581184.0,1.29754177536e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 06:19:19,18085.0,33175.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33460224.0,0.0,0.0,1021.0,1021.0,1021.0,8.0,7.870,7.280,718053376.0,135258112.0,4623581184.0,1.29754177536e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 06:19:20,18170.0,33352.0,0.0,288.0,287255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
