"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth4.csv",,,,"Date:","01 Aug 2014 05:21:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8624334.124,4969134.888,0.0,0.0,394.682,394.682,394.682,1.980,7.720,31.040,714027008.0,135258112.0,4620808192.0,1.29760976896e+11,0.000,0.0,0.268,3488.091,2347.272,0.0,4294963200.0,01-08 05:21:26,5750.043,11696.251,0.0,336.0,287216.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.497,91.501,104.994
0.292,0.375,99.292,0.042,0.0,0.0,0.0,28819456.0,0.0,0.0,880.0,880.0,880.0,1.980,7.720,31.040,714076160.0,135258112.0,4621185024.0,1.29760550912e+11,0.0,1.0,3.0,0.0,14098.0,0.0,4294963200.0,01-08 05:21:27,15815.0,28933.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,360.0,457.0,369.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,32845824.0,0.0,0.0,1002.0,1002.0,1002.0,1.980,7.720,31.040,714072064.0,135258112.0,4621189120.0,1.29760550912e+11,0.0,1.0,0.0,0.0,16036.0,0.0,4294963200.0,01-08 05:21:28,17908.0,32771.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33181696.0,0.0,0.0,1013.0,1012.0,1012.0,1.980,7.630,30.890,714215424.0,135258112.0,4621193216.0,1.29760403456e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 05:21:29,18061.0,33084.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.166,0.499,99.334,0.0,0.0,0.0,0.0,34656256.0,0.0,0.0,1006.0,1007.0,1007.0,1.980,7.630,30.890,714088448.0,135258112.0,4621193216.0,1.29760530432e+11,0.0,1.0,0.0,0.0,16119.0,0.0,4294963200.0,01-08 05:21:30,18026.0,32957.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,246.0,230.0
0.083,0.458,99.417,0.042,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1014.0,1.980,7.630,30.890,714088448.0,135258112.0,4621193216.0,1.29760530432e+11,0.0,1.0,0.0,0.0,16226.0,0.0,4294963200.0,01-08 05:21:31,18079.0,33154.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,33648640.0,0.0,0.0,1027.0,1027.0,1027.0,1.980,7.630,30.890,714080256.0,135258112.0,4621193216.0,1.29760538624e+11,0.0,1.0,0.0,0.0,16432.0,0.0,4294963200.0,01-08 05:21:32,18286.0,33568.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,33173504.0,0.0,0.0,1012.0,1012.0,1012.0,1.980,7.630,30.890,714080256.0,135258112.0,4621193216.0,1.29760538624e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 05:21:33,18040.0,33094.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1019.0,1019.0,1018.0,1.990,7.530,30.730,714080256.0,135258112.0,4621193216.0,1.29760538624e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,01-08 05:21:34,18139.0,33280.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,76.0
