"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 03:34:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,549874.327,83933.140,0.0,0.0,61.878,61.878,61.878,1.980,1.630,8.990,728281088.0,1060864.0,5494796288.0,1.29006931968e+11,0.000,0.0,0.282,460.004,10.783,0.0,4294963200.0,30-07 03:34:16,1231.054,1718.773,0.0,384.0,282345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.105,91.859,106.383
0.335,0.167,96.736,2.720,0.0,0.042,56494080.0,0.0,0.0,0.0,3450.0,3450.0,3450.0,1.980,1.630,8.990,727969792.0,1060864.0,5494800384.0,1.29007239168e+11,0.0,2.0,3.0,55276.0,0.0,0.0,4294963200.0,30-07 03:34:17,32590.0,56037.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,305.0,448.0,350.0
0.293,0.502,96.070,3.135,0.0,0.0,65800192.0,0.0,0.0,0.0,4016.0,4016.0,4016.0,1.980,1.630,8.990,727691264.0,1060864.0,5494800384.0,1.29007517696e+11,1.0,2.0,0.0,64242.0,0.0,0.0,4294963200.0,30-07 03:34:18,37916.0,64943.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.668,96.032,3.133,0.0,0.0,66093056.0,8192.0,0.0,0.0,4034.0,4034.0,4034.0,1.980,1.630,8.990,727810048.0,1060864.0,5494800384.0,1.29007398912e+11,1.0,1.0,1.0,64550.0,2.0,0.0,4294963200.0,30-07 03:34:19,38584.0,65288.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,38.0
0.293,0.418,96.112,3.135,0.0,0.042,65452032.0,0.0,0.0,0.0,3995.0,3995.0,3994.0,1.980,1.630,8.990,727818240.0,1060864.0,5494800384.0,1.2900739072e+11,0.0,2.0,0.0,63912.0,0.0,0.0,4294963200.0,30-07 03:34:20,37764.0,64616.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.834,95.873,3.126,0.0,0.0,66252800.0,0.0,0.0,0.0,4044.0,4044.0,4044.0,1.980,1.640,8.950,727851008.0,1060864.0,5495173120.0,1.29006985216e+11,1.0,1.0,0.0,64716.0,0.0,0.0,4294963200.0,30-07 03:34:21,38535.0,65426.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.126,0.377,96.352,3.145,0.0,0.0,65642496.0,0.0,0.0,0.0,4006.0,4006.0,4007.0,1.980,1.640,8.950,727851008.0,1060864.0,5495173120.0,1.29006985216e+11,0.0,2.0,0.0,64087.0,0.0,0.0,4294963200.0,30-07 03:34:22,38344.0,64783.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.460,96.152,3.179,0.0,0.042,66156544.0,0.0,0.0,0.0,4038.0,4038.0,4038.0,1.980,1.640,8.950,727851008.0,1060864.0,5495173120.0,1.29006985216e+11,1.0,1.0,0.0,64620.0,0.0,0.0,4294963200.0,30-07 03:34:23,37879.0,65328.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,32.0
0.377,0.335,96.151,3.138,0.0,0.0,66236416.0,4096.0,0.0,0.0,4043.0,4042.0,4042.0,1.980,1.640,8.950,727851008.0,1060864.0,5495173120.0,1.29006985216e+11,0.0,2.0,0.0,64669.0,1.0,0.0,4294963200.0,30-07 03:34:24,38599.0,65382.0,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
