"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth8.csv",,,,"Date:","30 Jul 2014 06:11:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.801,0.138,0.000,0.006,2357428.293,83747.212,0.0,0.0,142.040,142.040,142.040,6.720,14.330,31.620,722931712.0,1060864.0,5502672896.0,1.29004404736e+11,0.000,0.0,0.282,1744.899,10.741,0.0,4294963200.0,30-07 06:11:42,2868.369,4012.440,0.0,192.0,282507.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.153,92.156,106.616
0.631,1.346,82.632,15.223,0.0,0.168,619470848.0,0.0,0.0,0.0,9458.0,9458.0,9458.0,6.720,14.330,31.620,723513344.0,1060864.0,5502337024.0,1.29004158976e+11,2.0,8.0,9.0,151567.0,0.0,0.0,4294963200.0,30-07 06:11:43,144974.0,184510.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1042.0,699.0,374.0
0.464,1.518,79.629,18.262,0.0,0.127,719020032.0,0.0,0.0,0.0,10969.0,10969.0,10969.0,6.720,14.330,31.620,723759104.0,1060864.0,5502337024.0,1.29003913216e+11,1.0,8.0,0.0,175381.0,0.0,0.0,4294963200.0,30-07 06:11:44,167559.0,212808.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.673,1.684,79.882,17.635,0.0,0.126,725958656.0,0.0,0.0,0.0,11078.0,11078.0,11078.0,6.820,14.230,31.490,723759104.0,1060864.0,5502337024.0,1.29003913216e+11,1.0,8.0,0.0,177300.0,0.0,0.0,4294963200.0,30-07 06:11:45,168961.0,216641.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.461,1.930,78.985,18.372,0.0,0.252,711462912.0,0.0,0.0,0.0,10856.0,10856.0,10855.0,6.820,14.230,31.490,723402752.0,1060864.0,5502341120.0,1.29004265472e+11,2.0,7.0,0.0,173690.0,0.0,0.0,4294963200.0,30-07 06:11:46,167108.0,209501.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.309,79.485,18.404,0.0,0.253,715161600.0,0.0,0.0,0.0,10915.0,10915.0,10916.0,6.820,14.230,31.490,723402752.0,1060864.0,5502341120.0,1.29004265472e+11,3.0,6.0,0.0,174725.0,0.0,0.0,4294963200.0,30-07 06:11:47,168006.0,210637.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,1.925,78.745,18.494,0.0,0.251,716566528.0,0.0,0.0,0.0,10931.0,10931.0,10931.0,6.820,14.230,31.490,723243008.0,1060864.0,5502341120.0,1.29004425216e+11,2.0,7.0,0.0,174820.0,0.0,0.0,4294963200.0,30-07 06:11:48,167799.0,211769.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,50.0
0.718,1.309,80.034,17.813,0.0,0.127,728604672.0,1462272.0,0.0,0.0,11118.0,11118.0,11118.0,6.820,14.230,31.490,724283392.0,1060864.0,5501833216.0,1.29003892736e+11,1.0,7.0,0.0,177882.0,11.0,0.0,4294963200.0,30-07 06:11:49,171965.0,217844.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,182.0,155.0
0.672,1.931,79.597,17.632,0.0,0.168,734072832.0,0.0,0.0,0.0,11201.0,11201.0,11201.0,6.910,14.120,31.360,724283392.0,1060864.0,5501833216.0,1.29003892736e+11,0.0,8.0,0.0,179220.0,0.0,0.0,4294963200.0,30-07 06:11:50,173876.0,221013.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.339,1.482,80.940,17.196,0.0,0.042,739889152.0,0.0,0.0,0.0,11292.0,11292.0,11291.0,6.910,14.120,31.360,724279296.0,1060864.0,5501837312.0,1.29003892736e+11,1.0,7.0,0.0,180744.0,0.0,0.0,4294963200.0,30-07 06:11:51,176684.0,224441.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.881,1.595,78.473,18.800,0.0,0.252,735526912.0,0.0,0.0,0.0,11222.0,11222.0,11223.0,6.910,14.120,31.360,723955712.0,1060864.0,5502255104.0,1.29003798528e+11,3.0,6.0,0.0,179547.0,0.0,0.0,4294963200.0,30-07 06:11:52,170939.0,221788.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.336,2.099,79.303,18.094,0.0,0.168,727404544.0,0.0,0.0,0.0,11096.0,11096.0,11096.0,6.910,14.120,31.360,723947520.0,1060864.0,5502517248.0,1.29003544576e+11,0.0,8.0,0.0,177520.0,0.0,0.0,4294963200.0,30-07 06:11:53,169256.0,217150.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.770,79.730,17.952,0.0,0.126,721588224.0,0.0,0.0,0.0,11015.0,11015.0,11014.0,6.910,14.120,31.360,723947520.0,1060864.0,5502517248.0,1.29003544576e+11,2.0,7.0,0.0,176245.0,0.0,0.0,4294963200.0,30-07 06:11:54,166847.0,215279.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.796,1.717,78.685,18.635,0.0,0.168,712626176.0,0.0,0.0,0.0,10874.0,10873.0,10874.0,7.0,14.020,31.240,723947520.0,1060864.0,5502517248.0,1.29003544576e+11,1.0,8.0,0.0,173978.0,0.0,0.0,4294963200.0,30-07 06:11:55,166704.0,210660.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.311,79.619,18.478,0.0,0.169,712511488.0,0.0,0.0,0.0,10870.0,10871.0,10871.0,7.0,14.020,31.240,723947520.0,1060864.0,5502517248.0,1.29003544576e+11,0.0,8.0,0.0,173874.0,0.0,0.0,4294963200.0,30-07 06:11:56,166093.0,211208.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.674,1.516,79.065,18.703,0.0,0.042,714104832.0,0.0,0.0,0.0,10898.0,10898.0,10898.0,7.0,14.020,31.240,723947520.0,1060864.0,5502517248.0,1.29003544576e+11,0.0,8.0,0.0,174371.0,0.0,0.0,4294963200.0,30-07 06:11:57,167479.0,211266.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.546,1.762,79.228,18.212,0.0,0.252,720318464.0,0.0,0.0,0.0,10989.0,10989.0,10989.0,7.0,14.020,31.240,723943424.0,1060864.0,5502521344.0,1.29003544576e+11,0.0,8.0,0.0,175836.0,0.0,0.0,4294963200.0,30-07 06:11:58,166481.0,214431.0,0.0,192.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
