"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth2.csv",,,,"Date:","30 Jul 2014 21:33:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8220302.325,4356349.726,0.0,0.0,359.190,359.190,359.190,24.150,40.730,35.890,699572224.0,63664128.0,4469489664.0,1.29998344192e+11,0.000,0.0,0.281,3615.218,1627.656,0.0,4294963200.0,30-07 21:33:28,5054.723,10503.302,0.0,384.0,283671.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.059,93.586,107.797
0.292,0.334,96.327,3.047,0.0,0.0,482967552.0,0.0,0.0,0.0,1843.0,1843.0,1844.0,24.150,40.730,35.890,699478016.0,63664128.0,4469792768.0,1.29998135296e+11,0.0,2.0,3.0,29532.0,0.0,0.0,4294963200.0,30-07 21:33:29,17994.0,30217.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,326.0,461.0,370.0
0.292,0.292,95.873,3.543,0.0,0.0,562987008.0,0.0,0.0,0.0,2148.0,2147.0,2147.0,22.370,40.080,35.710,699858944.0,63664128.0,4469821440.0,1.29997725696e+11,0.0,2.0,0.0,34362.0,0.0,0.0,4294963200.0,30-07 21:33:30,20774.0,35082.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,41.0
0.209,0.042,96.151,3.598,0.0,0.0,561086464.0,0.0,0.0,0.0,2140.0,2141.0,2141.0,22.370,40.080,35.710,699850752.0,63664128.0,4469821440.0,1.29997733888e+11,0.0,2.0,0.0,34242.0,0.0,0.0,4294963200.0,30-07 21:33:31,20554.0,34954.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.418,96.032,3.509,0.0,0.0,561971200.0,0.0,0.0,0.0,2144.0,2143.0,2143.0,22.370,40.080,35.710,699850752.0,63664128.0,4469821440.0,1.29997733888e+11,0.0,2.0,0.0,34301.0,0.0,0.0,4294963200.0,30-07 21:33:32,20684.0,35013.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,66.0
0.250,0.250,95.953,3.546,0.0,0.0,560824320.0,0.0,0.0,0.0,2139.0,2140.0,2140.0,22.370,40.080,35.710,699850752.0,63664128.0,4469821440.0,1.29997733888e+11,0.0,2.0,0.0,34231.0,0.0,0.0,4294963200.0,30-07 21:33:33,20606.0,34934.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.209,0.334,95.910,3.548,0.0,0.0,561643520.0,0.0,0.0,0.0,2142.0,2142.0,2142.0,22.370,40.080,35.710,699850752.0,63664128.0,4469821440.0,1.29997733888e+11,0.0,2.0,0.0,34278.0,0.0,0.0,4294963200.0,30-07 21:33:34,20679.0,35001.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.126,0.167,96.151,3.556,0.0,0.0,562331648.0,0.0,0.0,0.0,2146.0,2145.0,2145.0,20.740,39.450,35.530,699850752.0,63664128.0,4469821440.0,1.29997733888e+11,0.0,2.0,0.0,34324.0,0.0,0.0,4294963200.0,30-07 21:33:35,20668.0,35059.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.125,0.125,96.949,2.800,0.0,0.0,441155584.0,0.0,0.0,0.0,1682.0,1683.0,1682.0,20.740,39.450,35.530,699785216.0,63664128.0,4469821440.0,1.29997799424e+11,0.0,0.0,0.0,26874.0,0.0,0.0,4294963200.0,30-07 21:33:36,16117.0,27541.0,0.0,384.0,283676.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,53.0,40.0,162.0
