"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth16.csv",,,,"Date:","30 Jul 2014 06:39:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.780,0.155,0.000,0.006,3325899.173,83716.808,0.0,0.0,155.466,155.466,155.466,14.250,19.700,30.430,722894848.0,1060864.0,5504794624.0,1.29002319872e+11,0.000,0.0,0.282,1960.125,10.733,0.0,4294963200.0,30-07 06:39:30,3140.315,4392.723,0.0,240.0,282629.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.393,92.397,106.846
0.759,1.686,74.663,22.808,0.0,0.084,1317765120.0,0.0,0.0,0.0,10057.0,10057.0,10057.0,14.250,19.700,30.430,725196800.0,1060864.0,5504122880.0,1.29000689664e+11,0.0,16.0,17.0,161046.0,0.0,0.0,4294963200.0,30-07 06:39:31,173978.0,231946.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2065.0,1073.0,420.0
0.551,2.075,68.276,29.013,0.0,0.085,1526693888.0,0.0,0.0,0.0,11646.0,11646.0,11646.0,14.250,19.700,30.430,725577728.0,1060864.0,5504122880.0,1.29000308736e+11,1.0,15.0,0.0,186412.0,0.0,0.0,4294963200.0,30-07 06:39:32,203727.0,267865.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,36.0
0.926,2.232,62.989,33.642,0.0,0.211,1509883904.0,0.0,0.0,0.0,11521.0,11521.0,11521.0,14.390,19.640,30.350,725577728.0,1060864.0,5504122880.0,1.29000308736e+11,3.0,14.0,0.0,184473.0,0.0,0.0,4294963200.0,30-07 06:39:33,202262.0,263180.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.050,2.352,63.377,33.179,0.0,0.042,1516691456.0,0.0,0.0,0.0,11575.0,11575.0,11575.0,14.390,19.640,30.350,725577728.0,1060864.0,5504122880.0,1.29000308736e+11,1.0,13.0,0.0,185195.0,0.0,0.0,4294963200.0,30-07 06:39:34,202013.0,264875.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,2.445,62.099,34.865,0.0,0.042,1503059968.0,0.0,0.0,0.0,11462.0,11461.0,11461.0,14.390,19.640,30.350,725577728.0,1060864.0,5504122880.0,1.29000308736e+11,0.0,16.0,0.0,183267.0,0.0,0.0,4294963200.0,30-07 06:39:35,200270.0,261259.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.800,2.485,69.503,27.169,0.0,0.042,1592459264.0,0.0,0.0,0.0,12151.0,12152.0,12152.0,14.390,19.640,30.350,725385216.0,1060864.0,5504122880.0,1.29000501248e+11,0.0,16.0,0.0,194382.0,0.0,0.0,4294963200.0,30-07 06:39:36,211426.0,278433.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
1.051,2.732,64.103,31.904,0.0,0.210,1725210624.0,0.0,0.0,0.0,13162.0,13162.0,13161.0,14.390,19.640,30.350,725639168.0,1060864.0,5504122880.0,1.29000247296e+11,1.0,15.0,0.0,210582.0,0.0,0.0,4294963200.0,30-07 06:39:37,237946.0,311659.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.340,2.635,65.661,31.322,0.0,0.042,1720156160.0,0.0,0.0,0.0,13128.0,13128.0,13129.0,14.520,19.580,30.270,725762048.0,1060864.0,5504126976.0,1.2900012032e+11,2.0,16.0,0.0,210161.0,0.0,0.0,4294963200.0,30-07 06:39:38,239277.0,310241.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.716,3.033,65.543,30.539,0.0,0.168,1739087872.0,0.0,0.0,0.0,13264.0,13264.0,13264.0,14.520,19.580,30.270,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,1.0,16.0,0.0,212112.0,0.0,0.0,4294963200.0,30-07 06:39:39,241329.0,314325.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.969,2.654,68.997,27.296,0.0,0.084,1712701440.0,0.0,0.0,0.0,13066.0,13066.0,13066.0,14.520,19.580,30.270,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,0.0,16.0,0.0,209070.0,0.0,0.0,4294963200.0,30-07 06:39:40,233435.0,305752.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.590,1.938,69.701,27.644,0.0,0.126,1412366336.0,0.0,0.0,0.0,10777.0,10777.0,10776.0,14.520,19.580,30.270,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,0.0,16.0,0.0,172378.0,0.0,0.0,4294963200.0,30-07 06:39:41,184143.0,233743.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.004,1.799,64.017,33.138,0.0,0.042,1226473472.0,4096.0,0.0,0.0,9355.0,9355.0,9356.0,14.520,19.580,30.270,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,0.0,16.0,0.0,149732.0,1.0,0.0,4294963200.0,30-07 06:39:42,154701.0,191539.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.461,1.591,79.020,18.844,0.0,0.084,1143062528.0,0.0,0.0,0.0,8722.0,8722.0,8722.0,14.630,19.520,30.200,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,1.0,16.0,0.0,139524.0,0.0,0.0,4294963200.0,30-07 06:39:43,137794.0,169287.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.180,78.963,19.477,0.0,0.084,1106313216.0,0.0,0.0,0.0,8439.0,8439.0,8439.0,14.630,19.520,30.200,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,1.0,15.0,0.0,135040.0,0.0,0.0,4294963200.0,30-07 06:39:44,131421.0,160158.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.421,1.432,73.305,24.800,0.0,0.042,1141653504.0,0.0,0.0,0.0,8711.0,8711.0,8710.0,14.630,19.520,30.200,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,0.0,16.0,0.0,139372.0,0.0,0.0,4294963200.0,30-07 06:39:45,138507.0,169536.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.471,78.613,19.496,0.0,0.0,1142587392.0,0.0,0.0,0.0,8720.0,8719.0,8720.0,14.630,19.520,30.200,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,1.0,15.0,0.0,139495.0,0.0,0.0,4294963200.0,30-07 06:39:46,137088.0,168541.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.430,77.955,20.067,0.0,0.042,1166999552.0,0.0,0.0,0.0,8908.0,8909.0,8909.0,14.630,19.520,30.200,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,1.0,14.0,0.0,142760.0,0.0,0.0,4294963200.0,30-07 06:39:47,142756.0,175023.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.853,72.842,25.011,0.0,0.0,1224523776.0,0.0,0.0,0.0,9336.0,9335.0,9335.0,14.740,19.460,30.120,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,0.0,16.0,0.0,149157.0,0.0,0.0,4294963200.0,30-07 06:39:48,151596.0,189683.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.591,2.489,67.637,29.198,0.0,0.084,1526431744.0,0.0,0.0,0.0,11648.0,11649.0,11649.0,14.740,19.460,30.120,725757952.0,1060864.0,5504131072.0,1.2900012032e+11,3.0,15.0,0.0,186533.0,0.0,0.0,4294963200.0,30-07 06:39:49,206517.0,267293.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.927,1.896,67.734,29.360,0.0,0.084,1520312320.0,0.0,0.0,0.0,11603.0,11603.0,11603.0,14.740,19.460,30.120,725753856.0,1060864.0,5504135168.0,1.2900012032e+11,1.0,13.0,0.0,185688.0,0.0,0.0,4294963200.0,30-07 06:39:50,203237.0,264461.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.505,2.442,69.347,27.579,0.0,0.126,1497956352.0,0.0,0.0,0.0,11423.0,11423.0,11423.0,14.740,19.460,30.120,725749760.0,1060864.0,5504139264.0,1.2900012032e+11,1.0,15.0,0.0,182585.0,0.0,0.0,4294963200.0,30-07 06:39:51,195645.0,257525.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.676,1.986,66.737,30.516,0.0,0.085,1512423424.0,0.0,0.0,0.0,11539.0,11539.0,11539.0,14.740,19.460,30.120,725749760.0,1060864.0,5504139264.0,1.2900012032e+11,2.0,14.0,0.0,184791.0,0.0,0.0,4294963200.0,30-07 06:39:52,200733.0,263144.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.508,2.286,69.348,27.815,0.0,0.042,1527685120.0,0.0,0.0,0.0,11661.0,11661.0,11661.0,14.840,19.400,30.040,725749760.0,1060864.0,5504139264.0,1.2900012032e+11,3.0,13.0,0.0,186618.0,0.0,0.0,4294963200.0,30-07 06:39:53,203519.0,267572.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.936,75.463,21.843,0.0,0.126,1347239936.0,0.0,0.0,0.0,10270.0,10270.0,10270.0,14.840,19.400,30.040,725495808.0,1060864.0,5504139264.0,1.29000374272e+11,0.0,0.0,0.0,163931.0,0.0,0.0,4294963200.0,30-07 06:39:54,176493.0,235320.0,0.0,336.0,282634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,225.0,73.0,680.0
