"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 03:28:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.907,0.058,0.000,0.004,541043.415,83939.408,0.0,0.0,61.343,61.343,61.343,1.010,1.190,11.940,727924736.0,1060864.0,5494915072.0,1.29007169536e+11,0.000,0.0,0.282,451.368,10.784,0.0,4294963200.0,30-07 03:28:56,1226.118,1710.219,0.0,336.0,282334.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.101,91.844,106.370
0.167,0.333,96.333,3.125,0.0,0.042,31195136.0,0.0,0.0,0.0,1905.0,1905.0,1905.0,1.010,1.190,11.940,728059904.0,1060864.0,5494919168.0,1.29007030272e+11,0.0,1.0,2.0,30520.0,0.0,0.0,4294963200.0,30-07 03:28:57,15710.0,31258.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,182.0,412.0,359.0
0.167,0.209,95.912,3.671,0.0,0.042,36259840.0,0.0,0.0,0.0,2213.0,2213.0,2213.0,1.010,1.190,11.940,728059904.0,1060864.0,5494919168.0,1.29007030272e+11,0.0,1.0,0.0,35402.0,0.0,0.0,4294963200.0,30-07 03:28:58,18765.0,36100.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.084,0.293,95.988,3.636,0.0,0.0,36724736.0,12288.0,0.0,0.0,2242.0,2241.0,2241.0,1.010,1.190,11.940,727941120.0,1060864.0,5494923264.0,1.2900714496e+11,0.0,1.0,0.0,35865.0,2.0,0.0,4294963200.0,30-07 03:28:59,21615.0,36608.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,41.0,40.0
0.084,0.209,96.070,3.637,0.0,0.0,36454400.0,0.0,0.0,0.0,2225.0,2226.0,2226.0,1.010,1.190,11.940,728068096.0,1060864.0,5494923264.0,1.29007017984e+11,0.0,1.0,0.0,35611.0,0.0,0.0,4294963200.0,30-07 03:29:00,20778.0,36313.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.042,0.334,95.993,3.631,0.0,0.0,36395008.0,0.0,0.0,0.0,2221.0,2221.0,2221.0,1.010,1.190,11.880,728068096.0,1060864.0,5494923264.0,1.29007017984e+11,0.0,1.0,0.0,35532.0,0.0,0.0,4294963200.0,30-07 03:29:01,21135.0,36217.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,46.0
0.251,0.167,95.950,3.633,0.0,0.0,36782080.0,0.0,0.0,0.0,2245.0,2245.0,2245.0,1.010,1.190,11.880,728064000.0,1060864.0,5494927360.0,1.29007017984e+11,0.0,1.0,0.0,35926.0,0.0,0.0,4294963200.0,30-07 03:29:02,21599.0,36627.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.042,0.209,96.074,3.634,0.0,0.042,36317184.0,0.0,0.0,0.0,2216.0,2216.0,2216.0,1.010,1.190,11.880,728064000.0,1060864.0,5494927360.0,1.29007017984e+11,0.0,1.0,0.0,35466.0,0.0,0.0,4294963200.0,30-07 03:29:03,20521.0,36169.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.042,0.375,95.953,3.630,0.0,0.0,36546560.0,8192.0,0.0,0.0,2231.0,2231.0,2231.0,1.010,1.190,11.880,728064000.0,1060864.0,5494927360.0,1.29007017984e+11,0.0,1.0,0.0,35682.0,1.0,0.0,4294963200.0,30-07 03:29:04,21319.0,36408.0,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
