"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 21:54:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9061193.977,4359673.800,0.0,0.0,362.564,362.564,362.564,1.0,4.470,16.520,698195968.0,64876544.0,4471054336.0,1.2999694336e+11,0.000,0.0,0.281,3664.778,1632.365,0.0,4294963200.0,30-07 21:54:35,5119.285,10590.356,0.0,432.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.271,93.793,107.996
0.250,0.375,96.087,3.289,0.0,0.0,0.0,14725120.0,0.0,0.0,899.0,899.0,899.0,1.0,4.470,16.520,698728448.0,64876544.0,4471058432.0,1.29996406784e+11,0.0,1.0,2.0,0.0,14406.0,0.0,4294963200.0,30-07 21:54:36,8935.0,15138.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,242.0,438.0,370.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,17106944.0,0.0,0.0,1045.0,1044.0,1044.0,1.0,4.470,16.520,698953728.0,64876544.0,4471062528.0,1.29996177408e+11,0.0,1.0,0.0,0.0,16706.0,0.0,4294963200.0,30-07 21:54:37,10193.0,17421.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.166,0.250,95.714,3.870,0.0,0.0,0.0,17091584.0,0.0,0.0,1043.0,1044.0,1044.0,1.0,4.410,16.440,698953728.0,64876544.0,4471062528.0,1.29996177408e+11,0.0,1.0,0.0,0.0,16676.0,0.0,4294963200.0,30-07 21:54:38,10228.0,17372.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.084,0.125,95.950,3.841,0.0,0.0,0.0,17164288.0,0.0,0.0,1046.0,1046.0,1046.0,1.0,4.410,16.440,698843136.0,64884736.0,4471062528.0,1.29996279808e+11,0.0,1.0,0.0,0.0,16760.0,0.0,4294963200.0,30-07 21:54:39,10355.0,17474.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.125,0.208,95.792,3.875,0.0,0.0,0.0,17046528.0,0.0,0.0,1041.0,1041.0,1040.0,1.0,4.410,16.440,698843136.0,64884736.0,4471062528.0,1.29996279808e+11,0.0,1.0,0.0,0.0,16646.0,0.0,4294963200.0,30-07 21:54:40,10279.0,17350.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.084,95.950,3.883,0.0,0.0,0.0,17188864.0,0.0,0.0,1048.0,1048.0,1049.0,1.0,4.410,16.440,698843136.0,64884736.0,4471062528.0,1.29996279808e+11,0.0,1.0,0.0,0.0,16772.0,0.0,4294963200.0,30-07 21:54:41,10356.0,17480.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.0,96.072,3.886,0.0,0.0,0.0,17231872.0,0.0,0.0,1052.0,1052.0,1052.0,1.0,4.410,16.440,698839040.0,64884736.0,4471066624.0,1.29996279808e+11,0.0,1.0,0.0,0.0,16824.0,0.0,4294963200.0,30-07 21:54:42,10347.0,17522.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,41.0
0.042,0.250,95.832,3.877,0.0,0.0,0.0,17174528.0,0.0,0.0,1049.0,1049.0,1049.0,1.0,4.360,16.350,698830848.0,64884736.0,4471066624.0,1.29996288e+11,0.0,1.0,0.0,0.0,16792.0,0.0,4294963200.0,30-07 21:54:43,10285.0,17503.0,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
