"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 13:01:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4859790.938,1036751.538,0.0,0.0,218.052,218.052,218.052,7.740,11.480,32.040,690794496.0,36417536.0,4446527488.0,1.30057330688e+11,0.000,0.0,0.281,2078.317,899.303,0.0,4294963200.0,30-07 13:01:13,4250.309,6362.253,0.0,48.0,282899.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.698,92.473,106.888
0.587,1.427,96.727,1.259,0.0,0.0,0.0,202418176.0,0.0,0.0,6181.0,6181.0,6181.0,7.120,11.290,31.870,692817920.0,36417536.0,4446203904.0,1.30055630848e+11,1.0,0.0,9.0,0.0,99025.0,0.0,4294963200.0,30-07 13:01:14,128784.0,198947.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1214.0,832.0,394.0
0.462,2.144,97.310,0.084,0.0,0.0,0.0,253642752.0,0.0,0.0,7740.0,7740.0,7740.0,7.120,11.290,31.870,693002240.0,36417536.0,4446527488.0,1.30055122944e+11,1.0,0.0,0.0,0.0,123847.0,0.0,4294963200.0,30-07 13:01:15,135555.0,248383.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.506,1.856,97.596,0.042,0.0,0.0,0.0,254132224.0,0.0,0.0,7756.0,7756.0,7756.0,7.120,11.290,31.870,693002240.0,36417536.0,4446527488.0,1.30055122944e+11,0.0,1.0,0.0,0.0,124087.0,0.0,4294963200.0,30-07 13:01:16,135932.0,248870.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.878,2.217,96.780,0.125,0.0,0.0,0.0,255006720.0,0.0,0.0,7782.0,7782.0,7782.0,7.120,11.290,31.870,693002240.0,36417536.0,4446527488.0,1.30055122944e+11,1.0,1.0,0.0,0.0,124517.0,0.0,4294963200.0,30-07 13:01:17,136381.0,249729.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.548,1.770,97.556,0.126,0.0,0.0,0.0,254623744.0,0.0,0.0,7770.0,7770.0,7770.0,7.120,11.290,31.870,693129216.0,36417536.0,4446527488.0,1.30054995968e+11,2.0,0.0,0.0,0.0,124324.0,0.0,4294963200.0,30-07 13:01:18,138917.0,249376.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.713,2.182,97.063,0.042,0.0,0.0,0.0,255191040.0,0.0,0.0,7788.0,7788.0,7787.0,7.190,11.230,31.740,693080064.0,36425728.0,4446527488.0,1.30055036928e+11,1.0,0.0,0.0,0.0,124598.0,0.0,4294963200.0,30-07 13:01:19,141965.0,249894.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,45.0
0.632,1.811,97.432,0.126,0.0,0.0,0.0,255522816.0,0.0,0.0,7798.0,7797.0,7798.0,7.190,11.230,31.740,693080064.0,36425728.0,4446527488.0,1.30055036928e+11,2.0,0.0,0.0,0.0,124766.0,0.0,4294963200.0,30-07 13:01:20,141808.0,250236.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.339,1.694,97.882,0.085,0.0,0.0,0.0,255342592.0,0.0,0.0,7792.0,7793.0,7793.0,7.190,11.230,31.740,693080064.0,36425728.0,4446527488.0,1.30055036928e+11,1.0,0.0,0.0,0.0,124680.0,0.0,4294963200.0,30-07 13:01:21,142006.0,250050.0,0.0,96.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
