"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth1.csv",,,,"Date:","30 Jul 2014 16:40:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830905.158,2715046.889,0.0,0.0,253.921,253.921,253.921,9.940,42.290,52.890,689012736.0,57987072.0,4455559168.0,1.30028511232e+11,0.000,0.0,0.280,2065.964,1488.607,0.0,4294963200.0,30-07 16:40:46,2936.912,7514.872,0.0,144.0,283085.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.391,92.584,106.911
0.504,1.427,98.028,0.042,0.0,0.0,0.0,731643904.0,0.0,0.0,5585.0,5585.0,5585.0,9.940,42.290,52.890,690401280.0,57995264.0,4455563264.0,1.300271104e+11,0.0,1.0,9.0,0.0,89470.0,0.0,4294963200.0,30-07 16:40:47,98248.0,179824.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1060.0,711.0,375.0
0.380,1.519,98.059,0.0,0.0,0.042,0.0,854425600.0,0.0,0.0,6519.0,6519.0,6519.0,9.940,42.290,52.890,690520064.0,57995264.0,4455952384.0,1.30026602496e+11,1.0,0.0,0.0,0.0,104298.0,0.0,4294963200.0,30-07 16:40:48,114154.0,209301.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.641,97.981,0.042,0.0,0.0,0.0,855285760.0,0.0,0.0,6525.0,6525.0,6525.0,9.940,42.290,52.890,690520064.0,57995264.0,4455952384.0,1.30026602496e+11,0.0,1.0,0.0,0.0,104406.0,0.0,4294963200.0,30-07 16:40:49,114159.0,209514.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.391,98.145,0.042,0.0,0.0,0.0,856420352.0,0.0,0.0,6521.0,6521.0,6520.0,9.940,42.290,52.890,690520064.0,57995264.0,4455952384.0,1.30026602496e+11,2.0,0.0,0.0,0.0,104337.0,0.0,4294963200.0,30-07 16:40:50,114404.0,209408.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
0.421,1.517,98.062,0.0,0.0,0.0,0.0,854646784.0,0.0,0.0,6520.0,6520.0,6521.0,9.780,41.720,52.650,690290688.0,57995264.0,4455956480.0,1.30026827776e+11,0.0,1.0,0.0,0.0,104326.0,0.0,4294963200.0,30-07 16:40:51,114238.0,209363.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.379,1.600,97.979,0.042,0.0,0.0,0.0,855105536.0,0.0,0.0,6524.0,6524.0,6524.0,9.780,41.720,52.650,690282496.0,58003456.0,4455956480.0,1.30026827776e+11,0.0,1.0,0.0,0.0,104387.0,0.0,4294963200.0,30-07 16:40:52,114289.0,209475.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.379,1.683,97.939,0.0,0.0,0.0,0.0,855293952.0,0.0,0.0,6526.0,6525.0,6525.0,9.780,41.720,52.650,690282496.0,58003456.0,4455956480.0,1.30026827776e+11,0.0,1.0,0.0,0.0,104406.0,0.0,4294963200.0,30-07 16:40:53,114252.0,209520.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.670,1.884,97.405,0.042,0.0,0.0,0.0,855547904.0,0.0,0.0,6527.0,6528.0,6528.0,9.780,41.720,52.650,690282496.0,58003456.0,4455956480.0,1.30026827776e+11,0.0,1.0,0.0,0.0,104436.0,0.0,4294963200.0,30-07 16:40:54,114201.0,209582.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.684,97.895,0.0,0.0,0.0,0.0,851984384.0,0.0,0.0,6500.0,6500.0,6500.0,9.780,41.720,52.650,690397184.0,58003456.0,4455960576.0,1.30026708992e+11,0.0,1.0,0.0,0.0,104001.0,0.0,4294963200.0,30-07 16:40:55,113936.0,208714.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.211,1.477,98.270,0.042,0.0,0.0,0.0,854147072.0,0.0,0.0,6517.0,6516.0,6516.0,9.640,41.160,52.410,690393088.0,58003456.0,4455964672.0,1.30026708992e+11,0.0,1.0,0.0,0.0,104267.0,0.0,4294963200.0,30-07 16:40:56,113041.0,209267.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.336,1.850,97.814,0.0,0.0,0.0,0.0,851984384.0,0.0,0.0,6500.0,6501.0,6501.0,9.640,41.160,52.410,690376704.0,58011648.0,4455964672.0,1.30026717184e+11,2.0,0.0,0.0,0.0,104005.0,0.0,4294963200.0,30-07 16:40:57,113912.0,208721.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.433,98.145,0.042,0.0,0.0,0.0,854073344.0,0.0,0.0,6516.0,6516.0,6516.0,9.640,41.160,52.410,690376704.0,58011648.0,4455964672.0,1.30026717184e+11,0.0,1.0,0.0,0.0,104258.0,0.0,4294963200.0,30-07 16:40:58,114250.0,209236.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.392,98.186,0.0,0.0,0.0,0.0,853524480.0,0.0,0.0,6512.0,6512.0,6512.0,9.640,41.160,52.410,690376704.0,58011648.0,4455964672.0,1.30026717184e+11,0.0,1.0,0.0,0.0,104189.0,0.0,4294963200.0,30-07 16:40:59,114075.0,209090.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.545,1.888,97.567,0.0,0.0,0.0,0.0,853950464.0,0.0,0.0,6515.0,6515.0,6515.0,9.640,41.160,52.410,690376704.0,58011648.0,4455964672.0,1.30026717184e+11,0.0,1.0,0.0,0.0,104243.0,0.0,4294963200.0,30-07 16:41:00,114087.0,209200.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,2.052,97.487,0.042,0.0,0.0,0.0,854425600.0,0.0,0.0,6519.0,6519.0,6519.0,9.510,40.610,52.170,690376704.0,58011648.0,4455964672.0,1.30026717184e+11,2.0,0.0,0.0,0.0,104300.0,0.0,4294963200.0,30-07 16:41:01,113960.0,209319.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.641,97.938,0.0,0.0,0.0,0.0,854278144.0,0.0,0.0,6518.0,6517.0,6517.0,9.510,40.610,52.170,690368512.0,58019840.0,4455964672.0,1.30026717184e+11,0.0,1.0,0.0,0.0,104285.0,0.0,4294963200.0,30-07 16:41:02,114331.0,209273.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.683,97.854,0.042,0.0,0.0,0.0,854294528.0,0.0,0.0,6517.0,6518.0,6518.0,9.510,40.610,52.170,690368512.0,58019840.0,4455964672.0,1.30026717184e+11,1.0,0.0,0.0,0.0,104283.0,0.0,4294963200.0,30-07 16:41:03,114117.0,209284.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.338,1.268,98.394,0.0,0.0,0.0,0.0,853803008.0,0.0,0.0,6514.0,6514.0,6514.0,9.510,40.610,52.170,690368512.0,58019840.0,4455964672.0,1.30026717184e+11,2.0,0.0,0.0,0.0,104224.0,0.0,4294963200.0,30-07 16:41:04,114179.0,209153.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.559,98.062,0.0,0.0,0.042,0.0,852844544.0,0.0,0.0,6507.0,6507.0,6507.0,9.510,40.610,52.170,690368512.0,58019840.0,4455964672.0,1.30026717184e+11,0.0,1.0,0.0,0.0,104106.0,0.0,4294963200.0,30-07 16:41:05,113936.0,208930.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.211,1.727,98.020,0.042,0.0,0.0,0.0,851795968.0,0.0,0.0,6499.0,6499.0,6498.0,9.390,40.070,51.930,690368512.0,58019840.0,4455964672.0,1.30026717184e+11,0.0,1.0,0.0,0.0,103981.0,0.0,4294963200.0,30-07 16:41:06,113707.0,208671.0,0.0,144.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
