"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth16.csv",,,,"Date:","30 Jul 2014 05:38:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.032,99.823,0.122,0.000,0.005,1750766.811,83788.319,0.0,0.0,124.689,124.689,124.688,29.330,25.630,23.300,724529152.0,1060864.0,5500661760.0,1.29004818432e+11,0.000,0.0,0.282,1466.799,10.749,0.0,4294963200.0,30-07 05:38:56,2504.024,3498.375,0.0,240.0,282463.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.075,92.039,106.513
1.677,4.430,72.559,21.032,0.0,0.301,662992896.0,0.0,0.0,0.0,20243.0,20243.0,20243.0,29.330,25.630,23.300,727531520.0,1060864.0,5500977152.0,1.29001500672e+11,1.0,10.0,33.0,324337.0,0.0,0.0,4294963200.0,30-07 05:38:57,438029.0,610008.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4058.0,1689.0,425.0
2.179,6.237,70.483,20.675,0.043,0.384,826152960.0,0.0,0.0,0.0,25212.0,25212.0,25212.0,29.330,25.630,23.300,727928832.0,1060864.0,5500981248.0,1.29001099264e+11,2.0,13.0,0.0,403396.0,0.0,0.0,4294963200.0,30-07 05:38:58,546198.0,770237.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.324,5.465,70.955,20.654,0.0,0.602,822183936.0,1486848.0,0.0,0.0,25091.0,25091.0,25091.0,29.330,25.630,23.300,728608768.0,1060864.0,5500301312.0,1.29001099264e+11,3.0,11.0,0.0,401451.0,36.0,0.0,4294963200.0,30-07 05:38:59,545423.0,768370.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,190.0,153.0
2.462,6.579,70.501,19.992,0.0,0.467,821510144.0,0.0,0.0,0.0,25071.0,25071.0,25071.0,29.330,25.630,23.300,728055808.0,1060864.0,5500981248.0,1.29000972288e+11,1.0,14.0,0.0,401121.0,0.0,0.0,4294963200.0,30-07 05:39:00,541238.0,769088.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.810,5.388,71.078,21.034,0.0,0.690,811806720.0,0.0,0.0,0.0,24774.0,24774.0,24774.0,29.540,25.740,23.340,727990272.0,1060864.0,5500981248.0,1.29001037824e+11,3.0,11.0,0.0,396399.0,0.0,0.0,4294963200.0,30-07 05:39:01,531852.0,755216.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
2.347,6.061,70.209,20.828,0.0,0.555,820801536.0,0.0,0.0,0.0,25050.0,25050.0,25050.0,29.540,25.740,23.340,727990272.0,1060864.0,5500981248.0,1.29001037824e+11,4.0,10.0,0.0,400792.0,0.0,0.0,4294963200.0,30-07 05:39:02,541993.0,767534.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.717,6.054,70.674,20.910,0.043,0.601,820895744.0,0.0,0.0,0.0,25051.0,25051.0,25051.0,29.540,25.740,23.340,727990272.0,1060864.0,5500981248.0,1.29001037824e+11,1.0,14.0,0.0,400815.0,0.0,0.0,4294963200.0,30-07 05:39:03,545224.0,767854.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.395,5.432,71.001,20.573,0.0,0.599,802263040.0,0.0,0.0,0.0,24484.0,24484.0,24484.0,29.540,25.740,23.340,727990272.0,1060864.0,5500981248.0,1.29001037824e+11,1.0,11.0,0.0,391747.0,0.0,0.0,4294963200.0,30-07 05:39:04,528351.0,741893.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.856,5.999,71.083,20.760,0.0,0.302,824246272.0,16384.0,0.0,0.0,25153.0,25153.0,25153.0,29.540,25.740,23.340,727986176.0,1060864.0,5500985344.0,1.29001037824e+11,6.0,14.0,0.0,402425.0,1.0,0.0,4294963200.0,30-07 05:39:05,545613.0,766538.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,49.0
1.796,6.202,70.701,20.488,0.0,0.813,826558464.0,0.0,0.0,0.0,25226.0,25226.0,25226.0,29.740,25.840,23.390,727986176.0,1060864.0,5500985344.0,1.29001037824e+11,1.0,17.0,0.0,403634.0,0.0,0.0,4294963200.0,30-07 05:39:06,549998.0,770186.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.842,6.081,69.679,21.756,0.0,0.642,810956800.0,0.0,0.0,0.0,24747.0,24747.0,24747.0,29.740,25.840,23.390,727986176.0,1060864.0,5500985344.0,1.29001037824e+11,1.0,14.0,0.0,395950.0,0.0,0.0,4294963200.0,30-07 05:39:07,540141.0,753878.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.072,7.146,69.429,20.761,0.0,0.592,820869120.0,0.0,0.0,0.0,25051.0,25051.0,25051.0,29.740,25.840,23.390,727986176.0,1060864.0,5500985344.0,1.29001037824e+11,2.0,13.0,0.0,400819.0,0.0,0.0,4294963200.0,30-07 05:39:08,549588.0,767129.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.841,6.293,70.377,20.890,0.0,0.599,821006336.0,0.0,0.0,0.0,25056.0,25056.0,25056.0,29.740,25.840,23.390,727982080.0,1060864.0,5500989440.0,1.29001037824e+11,4.0,12.0,0.0,400893.0,0.0,0.0,4294963200.0,30-07 05:39:09,548722.0,768375.0,0.0,288.0,282468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
