"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth1.csv",,,,"Date:","30 Jul 2014 12:51:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861050.080,970701.232,0.0,0.0,216.085,216.085,216.085,5.350,36.820,53.470,691351552.0,35475456.0,4445646848.0,1.30058596352e+11,0.000,0.0,0.281,2078.856,867.160,0.0,4294963200.0,30-07 12:51:43,4215.919,6299.179,0.0,144.0,282871.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.671,92.431,106.851
0.464,1.392,97.090,1.054,0.0,0.0,0.0,224983040.0,0.0,0.0,6869.0,6869.0,6869.0,5.350,36.820,53.470,691527680.0,35483648.0,4446023680.0,1.300580352e+11,0.0,1.0,5.0,0.0,110040.0,0.0,4294963200.0,30-07 12:51:44,148431.0,220982.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,545.0,524.0,363.0
0.590,1.770,97.303,0.337,0.0,0.0,0.0,263141376.0,0.0,0.0,8031.0,8030.0,8030.0,5.350,36.820,53.470,691519488.0,35483648.0,4446031872.0,1.300580352e+11,1.0,0.0,0.0,0.0,128486.0,0.0,4294963200.0,30-07 12:51:45,140334.0,257688.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.814,97.385,0.380,0.0,0.0,0.0,263942144.0,0.0,0.0,8054.0,8055.0,8055.0,5.350,36.820,53.470,691519488.0,35483648.0,4446031872.0,1.300580352e+11,1.0,0.0,0.0,0.0,128879.0,0.0,4294963200.0,30-07 12:51:46,141062.0,258469.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.631,2.060,97.016,0.294,0.0,0.0,0.0,262682624.0,0.0,0.0,8016.0,8016.0,8016.0,5.350,36.820,53.470,691519488.0,35483648.0,4446031872.0,1.300580352e+11,0.0,1.0,1.0,0.0,128260.0,0.0,4294963200.0,30-07 12:51:47,140274.0,257254.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.796,2.136,96.692,0.335,0.0,0.042,0.0,263034880.0,0.0,0.0,8028.0,8028.0,8027.0,5.250,36.280,53.200,691519488.0,35483648.0,4446031872.0,1.300580352e+11,1.0,1.0,0.0,0.0,128434.0,0.0,4294963200.0,30-07 12:51:48,140546.0,257584.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.062,97.222,0.295,0.0,0.0,0.0,262307840.0,0.0,0.0,8004.0,8004.0,8005.0,5.250,36.280,53.200,691519488.0,35491840.0,4446023680.0,1.300580352e+11,0.0,1.0,0.0,0.0,128075.0,0.0,4294963200.0,30-07 12:51:49,140090.0,256851.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.296,1.817,97.550,0.338,0.0,0.0,0.0,262787072.0,0.0,0.0,8020.0,8020.0,8020.0,5.250,36.280,53.200,691544064.0,35491840.0,4446031872.0,1.30058002432e+11,2.0,0.0,0.0,0.0,128314.0,0.0,4294963200.0,30-07 12:51:50,140354.0,257341.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,26.0
0.463,2.020,97.138,0.337,0.0,0.042,0.0,263462912.0,0.0,0.0,8040.0,8040.0,8040.0,5.250,36.280,53.200,691441664.0,35491840.0,4446035968.0,1.30058100736e+11,0.0,1.0,0.0,0.0,128644.0,0.0,4294963200.0,30-07 12:51:51,140422.0,257988.0,0.0,144.0,282876.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
