"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 06:59:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.765,0.167,0.000,0.006,4530152.594,83693.315,0.0,0.0,162.687,162.687,162.687,41.620,28.240,30.490,726753280.0,1060864.0,5504864256.0,1.28998391808e+11,0.000,0.0,0.283,2075.949,10.728,0.0,4294963200.0,30-07 06:59:02,3285.344,4592.491,0.0,336.0,282797.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.700,92.672,107.113
0.848,2.841,67.472,28.499,0.0,0.339,3269722112.0,0.0,0.0,0.0,12469.0,12469.0,12469.0,41.620,28.240,30.490,734609408.0,1060864.0,5505552384.0,1.28989847552e+11,2.0,63.0,65.0,199813.0,0.0,0.0,4294963200.0,30-07 06:59:03,248393.0,333258.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8191.0,3334.0,464.0
1.007,2.265,55.579,41.065,0.0,0.084,2858287104.0,0.0,0.0,0.0,10903.0,10903.0,10903.0,41.620,28.240,30.490,734863360.0,1060864.0,5505552384.0,1.289895936e+11,1.0,63.0,0.0,174448.0,0.0,0.0,4294963200.0,30-07 06:59:04,185133.0,224528.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.675,2.403,66.231,30.691,0.0,0.0,2917892096.0,0.0,0.0,0.0,11131.0,11131.0,11131.0,41.620,28.240,30.490,734863360.0,1060864.0,5505552384.0,1.289895936e+11,0.0,64.0,0.0,178027.0,0.0,0.0,4294963200.0,30-07 06:59:05,190248.0,232856.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.546,2.226,63.713,33.431,0.0,0.084,2596896768.0,0.0,0.0,0.0,9907.0,9907.0,9907.0,43.420,28.840,30.670,734990336.0,1060864.0,5505552384.0,1.28989466624e+11,1.0,62.0,0.0,158542.0,0.0,0.0,4294963200.0,30-07 06:59:06,163086.0,196008.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.975,73.445,23.992,0.0,0.042,2513666048.0,0.0,0.0,0.0,9591.0,9590.0,9590.0,43.420,28.840,30.670,734990336.0,1060864.0,5505552384.0,1.28989466624e+11,0.0,63.0,0.0,153487.0,0.0,0.0,4294963200.0,30-07 06:59:07,156510.0,184726.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.966,1.974,64.763,32.297,0.0,0.0,2654699520.0,0.0,0.0,0.0,10126.0,10127.0,10127.0,43.420,28.840,30.670,734978048.0,1060864.0,5505556480.0,1.28989474816e+11,1.0,63.0,1.0,162000.0,0.0,0.0,4294963200.0,30-07 06:59:08,168638.0,203418.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.606,3.297,58.538,36.010,0.0,0.549,4018814976.0,0.0,0.0,0.0,15338.0,15338.0,15338.0,43.420,28.840,30.670,734920704.0,1060864.0,5505556480.0,1.2898953216e+11,1.0,60.0,0.0,245541.0,0.0,0.0,4294963200.0,30-07 06:59:09,306802.0,407782.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,110.0
0.929,2.873,53.105,42.966,0.0,0.127,3442638848.0,1478656.0,0.0,0.0,13125.0,13125.0,13125.0,43.420,28.840,30.670,735174656.0,1060864.0,5505556480.0,1.28989278208e+11,1.0,62.0,1.0,209877.0,42.0,0.0,4294963200.0,30-07 06:59:10,239533.0,304505.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,197.0,156.0
1.243,4.329,60.609,33.433,0.0,0.386,5006262272.0,0.0,0.0,0.0,19103.0,19103.0,19103.0,45.060,29.420,30.850,735170560.0,1060864.0,5505560576.0,1.28989278208e+11,2.0,42.0,0.0,305763.0,0.0,0.0,4294963200.0,30-07 06:59:11,404459.0,552181.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.050,6.237,60.871,30.543,0.0,0.299,5836079104.0,0.0,0.0,0.0,22268.0,22268.0,22268.0,45.060,29.420,30.850,735170560.0,1060864.0,5505560576.0,1.28989278208e+11,3.0,24.0,0.0,356338.0,0.0,0.0,4294963200.0,30-07 06:59:12,494955.0,690064.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.625,5.988,61.463,30.197,0.0,0.727,5863899136.0,0.0,0.0,0.0,22369.0,22369.0,22369.0,45.060,29.420,30.850,735043584.0,1060864.0,5505560576.0,1.28989405184e+11,3.0,27.0,0.0,357881.0,0.0,0.0,4294963200.0,30-07 06:59:13,496179.0,693663.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,44.0
2.092,5.892,60.931,30.572,0.0,0.512,5866586112.0,0.0,0.0,0.0,22378.0,22378.0,22377.0,45.060,29.420,30.850,735035392.0,1060864.0,5505560576.0,1.28989413376e+11,1.0,27.0,0.0,358034.0,0.0,0.0,4294963200.0,30-07 06:59:14,497413.0,694241.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.904,6.898,60.474,30.216,0.042,0.466,5852086272.0,8192.0,0.0,0.0,22325.0,22325.0,22325.0,45.060,29.420,30.850,735035392.0,1060864.0,5505560576.0,1.28989413376e+11,4.0,23.0,0.0,357196.0,2.0,0.0,4294963200.0,30-07 06:59:15,500542.0,691677.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.630,5.920,61.304,30.674,0.0,0.472,5841960960.0,0.0,0.0,0.0,22285.0,22284.0,22284.0,46.580,29.990,31.030,735035392.0,1060864.0,5505560576.0,1.28989413376e+11,3.0,25.0,0.0,356578.0,0.0,0.0,4294963200.0,30-07 06:59:16,504856.0,691423.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.669,6.247,60.976,30.680,0.0,0.428,5838110720.0,0.0,0.0,0.0,22272.0,22271.0,22270.0,46.580,29.990,31.030,735035392.0,1060864.0,5505560576.0,1.28989413376e+11,3.0,30.0,0.0,356366.0,0.0,0.0,4294963200.0,30-07 06:59:17,503825.0,690742.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,63.0
1.504,6.145,61.324,30.683,0.0,0.344,5837225984.0,0.0,0.0,0.0,22266.0,22268.0,22266.0,46.580,29.990,31.030,735019008.0,1060864.0,5505560576.0,1.2898942976e+11,1.0,26.0,0.0,356238.0,0.0,0.0,4294963200.0,30-07 06:59:18,508120.0,690310.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.922,6.066,60.914,30.414,0.0,0.683,5839749120.0,0.0,0.0,0.0,22276.0,22275.0,22276.0,46.580,29.990,31.030,735019008.0,1060864.0,5505560576.0,1.2898942976e+11,4.0,27.0,0.0,356414.0,0.0,0.0,4294963200.0,30-07 06:59:19,502741.0,691032.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
