"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth1.csv",,,,"Date:","30 Jul 2014 20:14:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.078,99.635,0.247,0.000,0.007,5868603.038,4365456.189,0.0,0.0,320.555,320.555,320.555,15.940,13.930,15.800,695377920.0,63664128.0,4465414144.0,1.30006614016e+11,0.000,0.0,0.280,2992.548,1631.095,0.0,4294963200.0,30-07 20:14:58,4242.927,9376.410,0.0,192.0,283431.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.585,93.086,107.328
1.884,5.051,61.173,31.336,0.0,0.557,688451584.0,0.0,0.0,0.0,21038.0,21038.0,21037.0,15.940,13.930,15.800,698224640.0,63664128.0,4465860608.0,1.30003320832e+11,3.0,24.0,33.0,337700.0,0.0,0.0,4294963200.0,30-07 20:14:59,463131.0,643122.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4856.0,1726.0,411.0
1.738,4.952,60.469,31.668,0.0,1.173,819935232.0,1814528.0,0.0,0.0,25004.0,25004.0,25005.0,15.940,13.930,15.800,698478592.0,63664128.0,4465860608.0,1.3000306688e+11,4.0,25.0,0.0,399475.0,11.0,0.0,4294963200.0,30-07 20:15:00,526905.0,756457.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,217.0
2.082,5.464,60.971,30.833,0.0,0.650,822521856.0,8192.0,0.0,0.0,25102.0,25102.0,25102.0,17.230,14.230,15.880,698478592.0,63664128.0,4465860608.0,1.3000306688e+11,5.0,19.0,0.0,401642.0,1.0,0.0,4294963200.0,30-07 20:15:01,534886.0,760321.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
2.233,5.968,60.498,30.571,0.0,0.730,821846016.0,0.0,0.0,0.0,25080.0,25080.0,25080.0,17.230,14.230,15.880,698478592.0,63664128.0,4465860608.0,1.3000306688e+11,2.0,22.0,0.0,401272.0,0.0,0.0,4294963200.0,30-07 20:15:02,535076.0,758640.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.109,5.898,60.654,30.736,0.0,0.603,822499328.0,0.0,0.0,0.0,25101.0,25100.0,25101.0,17.230,14.230,15.880,698281984.0,63664128.0,4465864704.0,1.30003259392e+11,2.0,22.0,0.0,401619.0,0.0,0.0,4294963200.0,30-07 20:15:03,533308.0,759330.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,67.0
1.770,6.129,60.596,30.773,0.043,0.691,822732800.0,0.0,0.0,0.0,25108.0,25108.0,25108.0,17.230,14.230,15.880,698281984.0,63664128.0,4465864704.0,1.30003259392e+11,2.0,20.0,0.0,401714.0,0.0,0.0,4294963200.0,30-07 20:15:04,535630.0,761538.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.153,5.943,60.680,30.835,0.0,0.388,822595584.0,0.0,0.0,0.0,25103.0,25103.0,25103.0,17.230,14.230,15.880,698281984.0,63664128.0,4465864704.0,1.30003259392e+11,4.0,20.0,0.0,401649.0,0.0,0.0,4294963200.0,30-07 20:15:05,534681.0,759875.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.765,6.586,60.482,30.650,0.0,0.517,823275520.0,0.0,0.0,0.0,25126.0,25125.0,25125.0,18.410,14.520,15.970,698281984.0,63664128.0,4465864704.0,1.30003259392e+11,3.0,17.0,0.0,402021.0,0.0,0.0,4294963200.0,30-07 20:15:06,536272.0,759890.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.255,6.809,59.745,30.383,0.0,0.809,827021312.0,0.0,0.0,0.0,25238.0,25238.0,25237.0,18.410,14.520,15.970,698150912.0,63664128.0,4465868800.0,1.30003386368e+11,2.0,26.0,0.0,403791.0,0.0,0.0,4294963200.0,30-07 20:15:07,544239.0,760956.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,48.0
2.386,6.647,59.736,30.592,0.0,0.639,824756224.0,0.0,0.0,0.0,25169.0,25170.0,25170.0,18.410,14.520,15.970,698142720.0,63664128.0,4465868800.0,1.3000339456e+11,2.0,18.0,0.0,402730.0,0.0,0.0,4294963200.0,30-07 20:15:08,547655.0,759659.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
