"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 18:17:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.725,0.175,0.000,0.006,4873344.900,4379124.694,0.0,0.0,266.090,266.090,266.090,7.410,5.190,7.500,690024448.0,63664128.0,4460527616.0,1.30016854016e+11,0.000,0.0,0.280,2114.353,1636.256,0.0,4294963200.0,30-07 18:17:44,3138.119,7855.933,0.0,48.0,283283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.653,92.960,107.248
0.587,1.426,78.272,19.715,0.0,0.0,127662080.0,0.0,0.0,0.0,7796.0,7796.0,7795.0,7.410,5.190,7.500,690626560.0,63664128.0,4460535808.0,1.30016243712e+11,0.0,8.0,9.0,124896.0,0.0,0.0,4294963200.0,30-07 18:17:45,126543.0,148120.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1377.0,702.0,370.0
0.295,1.223,78.785,19.570,0.0,0.127,150011904.0,0.0,0.0,0.0,9155.0,9155.0,9156.0,7.410,5.190,7.500,690880512.0,63664128.0,4460535808.0,1.3001598976e+11,1.0,8.0,0.0,146486.0,0.0,0.0,4294963200.0,30-07 18:17:46,144780.0,174533.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.426,78.440,19.421,0.0,0.0,149823488.0,12288.0,0.0,0.0,9145.0,9145.0,9145.0,7.460,5.240,7.500,690880512.0,63664128.0,4460535808.0,1.3001598976e+11,0.0,8.0,0.0,146318.0,2.0,0.0,4294963200.0,30-07 18:17:47,143405.0,174312.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.501,2.213,77.620,19.666,0.0,0.0,150066176.0,0.0,0.0,0.0,9160.0,9159.0,9159.0,7.460,5.240,7.500,690880512.0,63664128.0,4460535808.0,1.3001598976e+11,1.0,7.0,0.0,146543.0,0.0,0.0,4294963200.0,30-07 18:17:48,141722.0,174452.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.587,1.634,78.299,19.481,0.0,0.0,149985280.0,0.0,0.0,0.0,9154.0,9155.0,9155.0,7.460,5.240,7.500,690880512.0,63664128.0,4460535808.0,1.3001598976e+11,0.0,8.0,0.0,146474.0,0.0,0.0,4294963200.0,30-07 18:17:49,142469.0,174370.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.346,78.418,19.647,0.0,0.042,149884928.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,7.460,5.240,7.500,690876416.0,63664128.0,4460539904.0,1.3001598976e+11,1.0,7.0,0.0,146372.0,0.0,0.0,4294963200.0,30-07 18:17:50,143913.0,174140.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.549,1.055,78.641,19.671,0.0,0.084,149819392.0,0.0,0.0,0.0,9144.0,9144.0,9144.0,7.460,5.240,7.500,691003392.0,63664128.0,4460539904.0,1.30015862784e+11,1.0,7.0,0.0,146311.0,0.0,0.0,4294963200.0,30-07 18:17:51,142730.0,174173.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.140,78.810,19.671,0.0,0.0,149970944.0,8192.0,0.0,0.0,9154.0,9154.0,9153.0,7.500,5.280,7.510,690937856.0,63664128.0,4460539904.0,1.3001592832e+11,1.0,7.0,0.0,146456.0,1.0,0.0,4294963200.0,30-07 18:17:52,142816.0,174400.0,0.0,48.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,76.0
