"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 21:05:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.084,99.595,0.279,0.000,0.008,6931422.736,4359559.226,0.0,0.0,346.322,346.322,346.322,31.860,24.750,25.470,698277888.0,63664128.0,4468371456.0,1.30000756736e+11,0.000,0.0,0.280,3407.743,1628.868,0.0,4294963200.0,30-07 21:05:45,4783.820,10127.443,0.0,480.0,283605.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.755,93.299,107.521
1.501,5.532,62.479,30.189,0.0,0.300,1313533952.0,0.0,0.0,0.0,20052.0,20052.0,20052.0,31.860,24.750,25.470,708239360.0,63664128.0,4468465664.0,1.29990701056e+11,2.0,26.0,65.0,321326.0,0.0,0.0,4294963200.0,30-07 21:05:46,438162.0,611694.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9311.0,3344.0,488.0
1.861,5.844,65.022,26.667,0.0,0.606,1666228224.0,0.0,0.0,0.0,25424.0,25423.0,25424.0,34.430,25.400,25.670,708493312.0,63664128.0,4468465664.0,1.29990447104e+11,1.0,26.0,0.0,406769.0,0.0,0.0,4294963200.0,30-07 21:05:47,537760.0,768842.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.856,5.913,64.696,26.672,0.0,0.863,1667452928.0,0.0,0.0,0.0,25443.0,25443.0,25443.0,34.430,25.400,25.670,708620288.0,63664128.0,4468465664.0,1.29990320128e+11,4.0,20.0,0.0,407083.0,0.0,0.0,4294963200.0,30-07 21:05:48,539054.0,770079.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.816,5.620,64.678,26.935,0.043,0.908,1666752512.0,1781760.0,0.0,0.0,25433.0,25433.0,25433.0,34.430,25.400,25.670,709664768.0,63664128.0,4468310016.0,1.29989431296e+11,2.0,18.0,0.0,406933.0,19.0,0.0,4294963200.0,30-07 21:05:49,540006.0,769458.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,269.0,230.0
2.026,5.819,64.698,26.681,0.0,0.776,1658294272.0,0.0,0.0,0.0,25303.0,25303.0,25303.0,34.430,25.400,25.670,709443584.0,63664128.0,4468465664.0,1.29989496832e+11,6.0,26.0,0.0,404868.0,0.0,0.0,4294963200.0,30-07 21:05:50,537516.0,767499.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,56.0
2.179,6.453,64.017,26.581,0.0,0.769,1659596800.0,0.0,0.0,0.0,25324.0,25324.0,25323.0,34.430,25.400,25.670,709443584.0,63664128.0,4468465664.0,1.29989496832e+11,6.0,18.0,0.0,405124.0,0.0,0.0,4294963200.0,30-07 21:05:51,538102.0,768296.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.595,6.763,63.845,26.159,0.0,0.638,1660698624.0,0.0,0.0,0.0,25340.0,25340.0,25341.0,36.800,26.040,25.880,709443584.0,63664128.0,4468465664.0,1.29989496832e+11,3.0,24.0,0.0,405470.0,0.0,0.0,4294963200.0,30-07 21:05:52,536691.0,769085.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
1.723,5.946,64.800,26.756,0.0,0.776,1654910976.0,0.0,0.0,0.0,25252.0,25252.0,25252.0,36.800,26.040,25.880,709443584.0,63664128.0,4468465664.0,1.29989496832e+11,1.0,25.0,0.0,404041.0,0.0,0.0,4294963200.0,30-07 21:05:53,535317.0,765998.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.936,6.325,64.458,26.463,0.0,0.818,1659056128.0,0.0,0.0,0.0,25315.0,25315.0,25315.0,36.800,26.040,25.880,709312512.0,63664128.0,4468469760.0,1.29989623808e+11,4.0,20.0,0.0,405033.0,0.0,0.0,4294963200.0,30-07 21:05:54,536173.0,768333.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,58.0
2.297,6.635,63.973,26.372,0.043,0.681,1658716160.0,0.0,0.0,0.0,25310.0,25310.0,25310.0,36.800,26.040,25.880,709308416.0,63664128.0,4468473856.0,1.29989623808e+11,3.0,21.0,0.0,404968.0,0.0,0.0,4294963200.0,30-07 21:05:55,540583.0,767751.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.901,6.007,64.952,26.534,0.0,0.605,1654419456.0,0.0,0.0,0.0,25245.0,25245.0,25244.0,36.800,26.040,25.880,709308416.0,63664128.0,4468473856.0,1.29989623808e+11,1.0,21.0,0.0,403880.0,0.0,0.0,4294963200.0,30-07 21:05:56,547865.0,765434.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
