"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth2.csv",,,,"Date:","30 Jul 2014 06:08:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.138,0.000,0.006,2310326.996,83751.404,0.0,0.0,141.331,141.331,141.331,2.820,22.870,38.080,723783680.0,1060864.0,5502267392.0,1.29003958272e+11,0.000,0.0,0.282,1733.509,10.742,0.0,4294963200.0,30-07 06:08:17,2859.106,3999.929,0.0,192.0,282485.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.117,92.119,106.581
0.418,0.669,92.092,6.820,0.0,0.0,337203200.0,69632.0,0.0,0.0,5148.0,5148.0,5148.0,2.820,22.870,38.080,723845120.0,1060864.0,5502279680.0,1.29003884544e+11,0.0,4.0,5.0,82525.0,2.0,0.0,4294963200.0,30-07 06:08:18,60046.0,83833.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,542.0,527.0,364.0
0.461,0.587,92.040,6.829,0.0,0.084,394416128.0,0.0,0.0,0.0,6017.0,6017.0,6017.0,2.910,22.550,37.900,723836928.0,1060864.0,5502279680.0,1.29003892736e+11,0.0,4.0,0.0,96209.0,0.0,0.0,4294963200.0,30-07 06:08:19,67438.0,97203.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.755,92.243,6.876,0.0,0.0,393801728.0,0.0,0.0,0.0,6010.0,6009.0,6009.0,2.910,22.550,37.900,723836928.0,1060864.0,5502279680.0,1.29003892736e+11,0.0,4.0,0.0,96148.0,0.0,0.0,4294963200.0,30-07 06:08:20,68141.0,97273.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.964,90.574,8.211,0.0,0.0,396955648.0,0.0,0.0,0.0,6057.0,6058.0,6058.0,2.910,22.550,37.900,723836928.0,1060864.0,5502279680.0,1.29003892736e+11,0.0,4.0,0.0,96924.0,0.0,0.0,4294963200.0,30-07 06:08:21,73631.0,98026.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.879,92.926,5.944,0.0,0.042,394534912.0,0.0,0.0,0.0,6020.0,6020.0,6020.0,2.910,22.550,37.900,723836928.0,1060864.0,5502279680.0,1.29003892736e+11,0.0,4.0,0.0,96304.0,0.0,0.0,4294963200.0,30-07 06:08:22,66641.0,97445.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.419,0.629,93.252,5.700,0.0,0.0,392949760.0,0.0,0.0,0.0,5996.0,5996.0,5996.0,2.910,22.550,37.900,723836928.0,1060864.0,5502279680.0,1.29003892736e+11,1.0,3.0,0.0,96002.0,0.0,0.0,4294963200.0,30-07 06:08:23,64963.0,97029.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,0.545,94.384,4.610,0.0,0.0,395931648.0,0.0,0.0,0.0,6041.0,6041.0,6041.0,3.0,22.250,37.710,723836928.0,1060864.0,5502279680.0,1.29003892736e+11,0.0,4.0,0.0,96596.0,0.0,0.0,4294963200.0,30-07 06:08:24,62725.0,97764.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.629,92.914,6.080,0.0,0.042,393179136.0,0.0,0.0,0.0,5999.0,5999.0,5999.0,3.0,22.250,37.710,723836928.0,1060864.0,5502279680.0,1.29003892736e+11,1.0,3.0,0.0,95994.0,0.0,0.0,4294963200.0,30-07 06:08:25,66847.0,97098.0,0.0,288.0,282490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
