"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth8.csv",,,,"Date:","30 Jul 2014 06:19:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.795,0.143,0.000,0.006,2593498.260,83739.750,0.0,0.0,145.621,145.621,145.621,30.290,20.690,27.320,725573632.0,1060864.0,5503676416.0,1.29000759296e+11,0.000,0.0,0.282,1802.297,10.739,0.0,4294963200.0,30-07 06:19:02,2936.812,4107.386,0.0,384.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.209,92.214,106.672
1.908,5.341,72.064,20.305,0.0,0.382,1305165824.0,0.0,0.0,0.0,19924.0,19924.0,19924.0,30.290,20.690,27.320,728649728.0,1060864.0,5503008768.0,1.28998350848e+11,4.0,12.0,33.0,319245.0,0.0,0.0,4294963200.0,30-07 06:19:03,418500.0,599166.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4046.0,1670.0,406.0
2.272,4.929,66.781,25.332,0.0,0.686,1569763328.0,0.0,0.0,0.0,23954.0,23954.0,23954.0,30.290,20.690,27.320,728522752.0,1060864.0,5503008768.0,1.28998477824e+11,1.0,13.0,0.0,383212.0,0.0,0.0,4294963200.0,30-07 06:19:04,507807.0,721512.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.917,6.303,67.632,23.637,0.0,0.511,1582514176.0,0.0,0.0,0.0,24146.0,24146.0,24145.0,30.290,20.690,27.320,728522752.0,1060864.0,5503008768.0,1.28998477824e+11,3.0,30.0,0.0,386275.0,0.0,0.0,4294963200.0,30-07 06:19:05,513178.0,729773.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.289,5.756,67.483,24.785,0.0,0.687,1554976768.0,0.0,0.0,0.0,23728.0,23727.0,23728.0,30.430,20.880,27.350,728649728.0,1060864.0,5503008768.0,1.28998350848e+11,2.0,23.0,0.0,379735.0,0.0,0.0,4294963200.0,30-07 06:19:06,503116.0,712607.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.804,5.369,67.010,25.344,0.0,0.473,1554264064.0,0.0,0.0,0.0,23717.0,23718.0,23718.0,30.430,20.880,27.350,728776704.0,1060864.0,5503008768.0,1.28998223872e+11,3.0,15.0,0.0,379480.0,0.0,0.0,4294963200.0,30-07 06:19:07,502104.0,712022.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
1.913,5.995,65.944,25.553,0.0,0.595,1540702208.0,0.0,0.0,0.0,23510.0,23509.0,23509.0,30.430,20.880,27.350,728776704.0,1060864.0,5503008768.0,1.28998223872e+11,4.0,9.0,0.0,376142.0,0.0,0.0,4294963200.0,30-07 06:19:08,496607.0,703315.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.538,5.809,67.108,24.947,0.0,0.598,1548091392.0,0.0,0.0,0.0,23621.0,23622.0,23622.0,30.430,20.880,27.350,728776704.0,1060864.0,5503008768.0,1.28998223872e+11,5.0,15.0,0.0,377946.0,0.0,0.0,4294963200.0,30-07 06:19:09,497730.0,709188.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.592,5.594,68.029,24.398,0.043,0.344,1531867136.0,0.0,0.0,0.0,23374.0,23374.0,23374.0,30.430,20.880,27.350,728772608.0,1060864.0,5503012864.0,1.28998223872e+11,1.0,12.0,0.0,373994.0,0.0,0.0,4294963200.0,30-07 06:19:10,490864.0,698557.0,0.0,432.0,282564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
