"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 22:34:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9051463.621,4373278.963,0.0,0.0,363.287,363.287,363.287,3.920,3.630,3.930,697864192.0,68808704.0,4472582144.0,1.29991815168e+11,0.000,0.0,0.281,3660.842,1648.423,0.0,4294963200.0,30-07 22:34:37,5133.035,10614.391,0.0,384.0,283785.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.156,93.779,107.966
0.251,0.251,97.787,1.712,0.0,0.0,0.0,14561280.0,0.0,0.0,888.0,888.0,888.0,3.920,3.630,3.930,698400768.0,68816896.0,4472578048.0,1.29991274496e+11,0.0,1.0,5.0,0.0,14229.0,0.0,4294963200.0,30-07 22:34:38,18222.0,29250.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,725.0,545.0,372.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16764928.0,0.0,0.0,1024.0,1024.0,1023.0,3.920,3.630,3.930,698548224.0,68816896.0,4472713216.0,1.29990991872e+11,0.0,1.0,0.0,0.0,16353.0,0.0,4294963200.0,30-07 22:34:39,18291.0,33380.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,16697344.0,0.0,0.0,1019.0,1019.0,1020.0,3.920,3.630,3.930,698544128.0,68816896.0,4472717312.0,1.29990991872e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,30-07 22:34:40,18185.0,33351.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,16914432.0,0.0,0.0,1032.0,1032.0,1032.0,3.920,3.630,3.930,698544128.0,68816896.0,4472717312.0,1.29990991872e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,30-07 22:34:41,18367.0,33692.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.084,99.833,0.042,0.0,0.0,0.0,16859136.0,0.0,0.0,1029.0,1029.0,1029.0,3.920,3.630,3.930,698511360.0,68816896.0,4472717312.0,1.2999102464e+11,0.0,1.0,0.0,0.0,16472.0,0.0,4294963200.0,30-07 22:34:42,18256.0,33678.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,55.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1026.0,1026.0,3.920,3.630,3.930,698621952.0,68825088.0,4472709120.0,1.29990914048e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,30-07 22:34:43,18234.0,33499.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16965632.0,0.0,0.0,1035.0,1035.0,1035.0,3.920,3.630,3.930,698613760.0,68825088.0,4472717312.0,1.29990914048e+11,0.0,1.0,0.0,0.0,16568.0,0.0,4294963200.0,30-07 22:34:44,18495.0,33834.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,16820224.0,0.0,0.0,1027.0,1027.0,1027.0,3.920,3.630,3.930,698613760.0,68825088.0,4472717312.0,1.29990914048e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,30-07 22:34:45,18269.0,33541.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,16711680.0,0.0,0.0,1020.0,1019.0,1019.0,3.920,3.630,3.930,698576896.0,68825088.0,4472721408.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16302.0,0.0,4294963200.0,30-07 22:34:46,18171.0,33306.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,57.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16728064.0,0.0,0.0,1021.0,1022.0,1022.0,3.930,3.640,3.930,698572800.0,68825088.0,4472725504.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,30-07 22:34:47,18200.0,33400.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,17057792.0,0.0,0.0,1040.0,1040.0,1040.0,3.930,3.640,3.930,698572800.0,68833280.0,4472717312.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16640.0,0.0,4294963200.0,30-07 22:34:48,18583.0,33956.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1028.0,1027.0,1027.0,3.930,3.640,3.930,698564608.0,68833280.0,4472725504.0,1.29990946816e+11,1.0,1.0,0.0,0.0,16443.0,0.0,4294963200.0,30-07 22:34:49,18355.0,33577.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.458,99.376,0.042,0.0,0.0,0.0,16844800.0,0.0,0.0,1028.0,1029.0,1029.0,3.930,3.640,3.930,698564608.0,68833280.0,4472725504.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16449.0,0.0,4294963200.0,30-07 22:34:50,18287.0,33581.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,36.0
0.167,0.375,99.458,0.0,0.0,0.0,0.0,16965632.0,0.0,0.0,1035.0,1035.0,1035.0,3.930,3.640,3.930,698564608.0,68833280.0,4472725504.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16568.0,0.0,4294963200.0,30-07 22:34:51,18376.0,33829.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,49.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,17011712.0,0.0,0.0,1039.0,1038.0,1038.0,3.940,3.650,3.930,698564608.0,68833280.0,4472725504.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16612.0,0.0,4294963200.0,30-07 22:34:52,18536.0,33916.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16968704.0,0.0,0.0,1034.0,1035.0,1035.0,3.940,3.650,3.930,698564608.0,68841472.0,4472717312.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16548.0,0.0,4294963200.0,30-07 22:34:53,18495.0,33768.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.125,0.334,99.500,0.042,0.0,0.0,0.0,16734208.0,0.0,0.0,1021.0,1021.0,1021.0,3.940,3.650,3.930,698556416.0,68841472.0,4472725504.0,1.29990946816e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,30-07 22:34:54,18248.0,33404.0,0.0,384.0,283790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,36.0
