"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth2.csv",,,,"Date:","30 Jul 2014 05:34:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.826,0.119,0.000,0.005,1656237.603,83793.489,0.0,0.0,121.812,121.812,121.812,28.090,18.340,20.780,725098496.0,1060864.0,5500772352.0,1.29004138496e+11,0.000,0.0,0.282,1420.714,10.750,0.0,4294963200.0,30-07 05:34:41,2442.766,3410.306,0.0,384.0,282457.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.071,92.031,106.506
1.154,5.043,70.513,22.949,0.043,0.299,648493056.0,0.0,0.0,0.0,19802.0,19802.0,19802.0,28.090,18.340,20.780,728576000.0,1060864.0,5500780544.0,1.290006528e+11,3.0,10.0,33.0,317295.0,0.0,0.0,4294963200.0,30-07 05:34:42,433311.0,595121.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4006.0,1692.0,407.0
1.893,6.153,71.041,20.482,0.0,0.430,815640576.0,0.0,0.0,0.0,24890.0,24890.0,24890.0,28.090,18.340,20.780,728313856.0,1060864.0,5500780544.0,1.29000914944e+11,2.0,13.0,0.0,398245.0,0.0,0.0,4294963200.0,30-07 05:34:43,540046.0,762974.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.885,5.955,70.994,20.437,0.0,0.728,815038464.0,0.0,0.0,0.0,24875.0,24875.0,24874.0,28.090,18.340,20.780,728309760.0,1060864.0,5500784640.0,1.29000914944e+11,4.0,10.0,0.0,397979.0,0.0,0.0,4294963200.0,30-07 05:34:44,547061.0,762657.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.061,6.054,71.576,19.880,0.0,0.429,817920000.0,0.0,0.0,0.0,24960.0,24960.0,24961.0,28.400,18.570,20.840,728309760.0,1060864.0,5500784640.0,1.29000914944e+11,1.0,11.0,0.0,399382.0,0.0,0.0,4294963200.0,30-07 05:34:45,544141.0,765438.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.720,6.019,70.937,20.636,0.043,0.645,817362944.0,0.0,0.0,0.0,24945.0,24945.0,24945.0,28.400,18.570,20.840,728309760.0,1060864.0,5500784640.0,1.29000914944e+11,3.0,15.0,0.0,399132.0,0.0,0.0,4294963200.0,30-07 05:34:46,543141.0,764693.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.597,5.481,71.601,20.673,0.0,0.647,800485376.0,0.0,0.0,0.0,24427.0,24427.0,24427.0,28.400,18.570,20.840,728309760.0,1060864.0,5500784640.0,1.29000914944e+11,2.0,10.0,0.0,390837.0,0.0,0.0,4294963200.0,30-07 05:34:47,530491.0,743739.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
2.356,5.698,70.951,20.480,0.0,0.514,819257344.0,0.0,0.0,0.0,25003.0,25003.0,25003.0,28.400,18.570,20.840,728309760.0,1060864.0,5500784640.0,1.29000914944e+11,3.0,13.0,0.0,400034.0,0.0,0.0,4294963200.0,30-07 05:34:48,543267.0,763885.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.888,6.137,70.601,20.773,0.0,0.601,818130944.0,0.0,0.0,0.0,24966.0,24966.0,24966.0,28.400,18.570,20.840,728244224.0,1060864.0,5500784640.0,1.2900098048e+11,4.0,10.0,0.0,399459.0,0.0,0.0,4294963200.0,30-07 05:34:49,542916.0,761532.0,0.0,432.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
