"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 17:59:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.731,0.169,0.000,0.006,4837069.309,4381255.860,0.0,0.0,263.861,263.861,263.861,1.980,2.670,14.390,688447488.0,63664128.0,4459700224.0,1.30019258368e+11,0.000,0.0,0.280,2077.623,1637.062,0.0,4294963200.0,30-07 17:59:29,3106.103,7819.287,0.0,96.0,283257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.674,92.944,107.239
0.292,0.125,96.575,3.008,0.0,0.0,34584576.0,0.0,0.0,0.0,2112.0,2112.0,2112.0,1.900,2.650,14.320,688742400.0,63664128.0,4459704320.0,1.3001895936e+11,0.0,2.0,3.0,33834.0,0.0,0.0,4294963200.0,30-07 17:59:30,20556.0,34746.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,391.0,455.0,357.0
0.084,0.459,95.948,3.509,0.0,0.0,40275968.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.900,2.650,14.320,688734208.0,63664128.0,4459704320.0,1.30018967552e+11,1.0,2.0,0.0,39330.0,0.0,0.0,4294963200.0,30-07 17:59:31,23758.0,40224.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.293,96.110,3.513,0.0,0.0,40251392.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,1.900,2.650,14.320,688734208.0,63664128.0,4459704320.0,1.30018967552e+11,0.0,2.0,0.0,39308.0,0.0,0.0,4294963200.0,30-07 17:59:32,23709.0,40167.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.126,96.233,3.516,0.0,0.0,40296448.0,0.0,0.0,0.0,2460.0,2459.0,2459.0,1.900,2.650,14.320,688762880.0,63664128.0,4459708416.0,1.30018934784e+11,0.0,2.0,0.0,39351.0,0.0,0.0,4294963200.0,30-07 17:59:33,23756.0,40209.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,25.0
0.209,0.251,95.990,3.509,0.0,0.042,40286208.0,8192.0,0.0,0.0,2458.0,2459.0,2459.0,1.900,2.650,14.320,688762880.0,63664128.0,4459708416.0,1.30018934784e+11,0.0,2.0,0.0,39340.0,1.0,0.0,4294963200.0,30-07 17:59:34,23681.0,40246.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.167,0.334,95.953,3.504,0.0,0.042,40222720.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.910,2.630,14.250,688762880.0,63664128.0,4459708416.0,1.30018934784e+11,0.0,2.0,0.0,39281.0,0.0,0.0,4294963200.0,30-07 17:59:35,23702.0,40102.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.334,0.209,95.952,3.506,0.0,0.0,40232960.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.910,2.630,14.250,688762880.0,63664128.0,4459708416.0,1.30018934784e+11,0.0,2.0,0.0,39292.0,0.0,0.0,4294963200.0,30-07 17:59:36,23637.0,40160.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.292,95.948,3.509,0.0,0.0,40200192.0,0.0,0.0,0.0,2454.0,2454.0,2453.0,1.910,2.630,14.250,688762880.0,63664128.0,4459708416.0,1.30018934784e+11,0.0,2.0,0.0,39258.0,0.0,0.0,4294963200.0,30-07 17:59:37,23805.0,40127.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.334,96.032,3.509,0.0,0.0,40308736.0,0.0,0.0,0.0,2460.0,2460.0,2461.0,1.910,2.630,14.250,688762880.0,63664128.0,4459708416.0,1.30018934784e+11,0.0,2.0,0.0,39366.0,0.0,0.0,4294963200.0,30-07 17:59:38,23880.0,40232.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.459,95.832,3.501,0.0,0.0,40327168.0,1978368.0,0.0,0.0,2461.0,2461.0,2461.0,1.910,2.630,14.250,688627712.0,63664128.0,4459036672.0,1.30019741696e+11,0.0,2.0,0.0,39382.0,16.0,0.0,4294963200.0,30-07 17:59:39,23759.0,40335.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,221.0
0.209,0.417,95.872,3.503,0.0,0.0,40206336.0,0.0,0.0,0.0,2454.0,2454.0,2454.0,1.920,2.620,14.190,688148480.0,63664128.0,4459716608.0,1.30019540992e+11,0.0,2.0,0.0,39262.0,0.0,0.0,4294963200.0,30-07 17:59:40,23679.0,40110.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.417,95.873,3.501,0.0,0.0,40304640.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.920,2.620,14.190,688148480.0,63664128.0,4459716608.0,1.30019540992e+11,1.0,1.0,0.0,39362.0,0.0,0.0,4294963200.0,30-07 17:59:41,23756.0,40196.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.126,96.189,3.518,0.0,0.0,40230912.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.920,2.620,14.190,688148480.0,63664128.0,4459716608.0,1.30019540992e+11,0.0,2.0,0.0,39286.0,0.0,0.0,4294963200.0,30-07 17:59:42,23754.0,40134.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.293,96.072,3.510,0.0,0.0,40163328.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,1.920,2.620,14.190,688148480.0,63664128.0,4459716608.0,1.30019540992e+11,0.0,2.0,0.0,39222.0,0.0,0.0,4294963200.0,30-07 17:59:43,23753.0,40070.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.209,0.417,95.868,3.506,0.0,0.0,40239104.0,8192.0,0.0,0.0,2456.0,2456.0,2456.0,1.920,2.620,14.190,688148480.0,63664128.0,4459716608.0,1.30019540992e+11,0.0,2.0,0.0,39296.0,2.0,0.0,4294963200.0,30-07 17:59:44,23649.0,40200.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.209,0.334,95.953,3.504,0.0,0.0,40333312.0,0.0,0.0,0.0,2462.0,2462.0,2462.0,1.920,2.610,14.120,688148480.0,63664128.0,4459716608.0,1.30019540992e+11,0.0,2.0,0.0,39390.0,0.0,0.0,4294963200.0,30-07 17:59:45,23793.0,40250.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.418,96.028,3.512,0.0,0.0,40214528.0,0.0,0.0,0.0,2455.0,2454.0,2454.0,1.920,2.610,14.120,688271360.0,63664128.0,4459720704.0,1.30019414016e+11,0.0,2.0,0.0,39274.0,0.0,0.0,4294963200.0,30-07 17:59:46,23680.0,40108.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.167,96.233,3.516,0.0,0.0,40288256.0,0.0,0.0,0.0,2459.0,2459.0,2459.0,1.920,2.610,14.120,688271360.0,63664128.0,4459720704.0,1.30019414016e+11,0.0,2.0,0.0,39340.0,0.0,0.0,4294963200.0,30-07 17:59:47,23796.0,40175.0,0.0,96.0,283262.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
