"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth8.csv",,,,"Date:","30 Jul 2014 06:09:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.138,0.000,0.006,2318167.129,83750.457,0.0,0.0,141.449,141.449,141.449,3.440,20.230,36.470,721481728.0,1060864.0,5502316544.0,1.29006211072e+11,0.000,0.0,0.282,1735.400,10.741,0.0,4294963200.0,30-07 06:09:01,2860.346,4001.796,0.0,240.0,282489.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.125,92.127,106.589
0.545,0.461,92.075,6.918,0.0,0.0,337039360.0,0.0,0.0,0.0,5146.0,5146.0,5146.0,3.440,20.230,36.470,722714624.0,1060864.0,5502320640.0,1.2900497408e+11,0.0,4.0,5.0,82470.0,0.0,0.0,4294963200.0,30-07 06:09:02,60508.0,83612.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,541.0,517.0,362.0
0.293,0.754,90.319,8.592,0.0,0.042,393359360.0,0.0,0.0,0.0,6001.0,6001.0,6001.0,3.440,20.230,36.470,722759680.0,1060864.0,5502324736.0,1.29004924928e+11,0.0,4.0,0.0,95968.0,0.0,0.0,4294963200.0,30-07 06:09:03,71984.0,97080.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,0.794,93.275,5.347,0.0,0.042,394354688.0,0.0,0.0,0.0,6017.0,6017.0,6017.0,3.490,19.960,36.290,722759680.0,1060864.0,5502324736.0,1.29004924928e+11,1.0,3.0,0.0,96280.0,0.0,0.0,4294963200.0,30-07 06:09:04,67353.0,97407.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,0.753,95.567,3.137,0.0,0.0,394002432.0,0.0,0.0,0.0,6014.0,6013.0,6013.0,3.490,19.960,36.290,722759680.0,1060864.0,5502324736.0,1.29004924928e+11,0.0,4.0,0.0,96260.0,0.0,0.0,4294963200.0,30-07 06:09:05,58795.0,97483.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.418,0.878,94.398,4.306,0.0,0.0,394936320.0,0.0,0.0,0.0,6024.0,6025.0,6025.0,3.490,19.960,36.290,722722816.0,1060864.0,5502328832.0,1.29004957696e+11,0.0,3.0,0.0,96351.0,0.0,0.0,4294963200.0,30-07 06:09:06,63143.0,97564.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,44.0
0.209,0.879,93.258,5.611,0.0,0.042,392396800.0,0.0,0.0,0.0,5988.0,5988.0,5988.0,3.490,19.960,36.290,722714624.0,1060864.0,5502328832.0,1.29004965888e+11,0.0,4.0,0.0,95797.0,0.0,0.0,4294963200.0,30-07 06:09:07,64294.0,96847.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.335,0.671,93.291,5.702,0.0,0.0,393019392.0,0.0,0.0,0.0,5997.0,5997.0,5997.0,3.490,19.960,36.290,722714624.0,1060864.0,5502328832.0,1.29004965888e+11,1.0,3.0,0.0,96003.0,0.0,0.0,4294963200.0,30-07 06:09:08,64544.0,97120.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,0.629,92.072,6.879,0.0,0.042,396734464.0,1355776.0,0.0,0.0,6054.0,6054.0,6053.0,3.530,19.690,36.120,722804736.0,1060864.0,5501911040.0,1.29005293568e+11,1.0,3.0,0.0,96808.0,10.0,0.0,4294963200.0,30-07 06:09:09,67518.0,97796.0,0.0,240.0,282494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,173.0,152.0
