"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth4.csv",,,,"Date:","30 Jul 2014 15:51:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4837382.360,2081115.548,0.0,0.0,244.897,244.897,244.897,31.820,26.020,30.240,690319360.0,53129216.0,4453515264.0,1.30034106368e+11,0.000,0.0,0.280,2068.734,1340.765,0.0,4294963200.0,30-07 15:51:18,2777.043,7225.309,0.0,0.0,283043.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.378,92.493,106.839
0.590,1.138,97.428,0.843,0.0,0.0,0.0,404918272.0,0.0,0.0,6181.0,6182.0,6182.0,31.830,26.120,30.240,694788096.0,53137408.0,4453511168.0,1.30029633536e+11,0.0,1.0,33.0,0.0,99028.0,0.0,4294963200.0,30-07 15:51:19,117835.0,199296.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4183.0,1792.0,437.0
0.422,1.562,98.016,0.0,0.0,0.0,0.0,462491648.0,0.0,0.0,7057.0,7057.0,7057.0,31.830,26.120,30.240,694849536.0,53137408.0,4453822464.0,1.300292608e+11,0.0,1.0,0.0,0.0,112910.0,0.0,4294963200.0,30-07 15:51:20,123259.0,226522.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.421,1.810,97.769,0.0,0.0,0.0,0.0,462217216.0,0.0,0.0,7053.0,7053.0,7053.0,31.830,26.120,30.240,694718464.0,53137408.0,4453826560.0,1.30029387776e+11,2.0,0.0,0.0,0.0,112845.0,0.0,4294963200.0,30-07 15:51:21,123097.0,226394.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.589,1.724,97.687,0.0,0.0,0.0,0.0,461742080.0,0.0,0.0,7046.0,7046.0,7046.0,31.830,26.120,30.240,694718464.0,53137408.0,4453826560.0,1.30029387776e+11,1.0,1.0,0.0,0.0,112731.0,0.0,4294963200.0,30-07 15:51:22,123479.0,226173.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.546,1.931,97.523,0.0,0.0,0.0,0.0,462704640.0,0.0,0.0,7058.0,7057.0,7057.0,31.830,26.120,30.240,694558720.0,53137408.0,4453834752.0,1.30029539328e+11,1.0,0.0,1.0,0.0,112924.0,0.0,4294963200.0,30-07 15:51:23,123641.0,226608.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.462,2.017,97.521,0.0,0.0,0.0,0.0,464252928.0,0.0,0.0,7053.0,7054.0,7054.0,31.840,26.210,30.250,694947840.0,53145600.0,4453826560.0,1.30029150208e+11,2.0,0.0,0.0,0.0,112913.0,0.0,4294963200.0,30-07 15:51:24,123516.0,226449.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,263.0,216.0
0.466,1.185,98.349,0.0,0.0,0.0,0.0,461119488.0,0.0,0.0,7036.0,7036.0,7036.0,31.840,26.210,30.250,694939648.0,53145600.0,4453834752.0,1.30029150208e+11,0.0,1.0,0.0,0.0,112576.0,0.0,4294963200.0,30-07 15:51:25,122863.0,225859.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.589,1.600,97.811,0.0,0.0,0.0,0.0,460455936.0,0.0,0.0,7026.0,7026.0,7026.0,31.840,26.210,30.250,694939648.0,53145600.0,4453834752.0,1.30029150208e+11,0.0,1.0,0.0,0.0,112418.0,0.0,4294963200.0,30-07 15:51:26,123089.0,225538.0,0.0,96.0,283048.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
