"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth64.csv",,,,"Date:","30 Jul 2014 07:26:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.761,0.170,0.000,0.006,4904468.417,179090.542,0.0,0.0,169.829,169.829,169.829,7.570,7.630,12.060,692465664.0,3534848.0,4432613376.0,1.3010245632e+11,0.000,0.0,0.283,2097.424,103.911,0.0,4294963200.0,30-07 07:26:45,3412.345,4811.161,0.0,336.0,282807.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.786,92.790,107.344
0.628,1.967,97.321,0.084,0.0,0.0,0.0,112989184.0,0.0,0.0,6900.0,6900.0,6900.0,7.570,7.630,12.060,692867072.0,3534848.0,4432617472.0,1.30102050816e+11,2.0,0.0,9.0,0.0,110538.0,0.0,4294963200.0,30-07 07:26:46,120581.0,222011.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1260.0,892.0,374.0
0.714,2.226,96.934,0.126,0.0,0.0,0.0,134845440.0,0.0,0.0,8230.0,8230.0,8229.0,7.570,7.630,12.060,693211136.0,3534848.0,4432932864.0,1.3010139136e+11,2.0,0.0,0.0,0.0,131667.0,0.0,4294963200.0,30-07 07:26:47,144109.0,264059.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,25.0
0.506,2.024,97.344,0.084,0.0,0.042,0.0,135227392.0,0.0,0.0,8252.0,8252.0,8253.0,7.570,7.630,12.060,693211136.0,3543040.0,4432924672.0,1.3010139136e+11,0.0,1.0,0.0,0.0,132041.0,0.0,4294963200.0,30-07 07:26:48,144405.0,264799.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.757,2.060,97.058,0.126,0.0,0.0,0.0,135520256.0,0.0,0.0,8272.0,8272.0,8271.0,7.610,7.640,12.040,693202944.0,3543040.0,4432932864.0,1.3010139136e+11,0.0,1.0,0.0,0.0,132343.0,0.0,4294963200.0,30-07 07:26:49,144740.0,265394.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,2.060,97.058,0.084,0.0,0.0,0.0,135002112.0,0.0,0.0,8239.0,8239.0,8240.0,7.610,7.640,12.040,693170176.0,3543040.0,4432932864.0,1.30101424128e+11,1.0,1.0,0.0,0.0,131839.0,0.0,4294963200.0,30-07 07:26:50,144232.0,264390.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.463,2.189,97.221,0.126,0.0,0.0,0.0,135625728.0,0.0,0.0,8278.0,8278.0,8278.0,7.610,7.640,12.040,693170176.0,3543040.0,4432932864.0,1.30101424128e+11,1.0,1.0,0.0,0.0,132446.0,0.0,4294963200.0,30-07 07:26:51,144852.0,265598.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.715,2.103,97.097,0.084,0.0,0.0,0.0,135192576.0,0.0,0.0,8252.0,8252.0,8252.0,7.610,7.640,12.040,693551104.0,3543040.0,4432932864.0,1.301010432e+11,0.0,1.0,0.0,0.0,132025.0,0.0,4294963200.0,30-07 07:26:52,144342.0,264761.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,2.103,97.056,0.126,0.0,0.0,0.0,135610368.0,0.0,0.0,8276.0,8276.0,8276.0,7.610,7.640,12.040,693678080.0,3551232.0,4432924672.0,1.30100916224e+11,2.0,0.0,0.0,0.0,132414.0,0.0,4294963200.0,30-07 07:26:53,144977.0,265538.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,2.065,97.219,0.169,0.0,0.042,0.0,137713664.0,0.0,0.0,8287.0,8286.0,8286.0,7.640,7.640,12.010,694046720.0,3551232.0,4432777216.0,1.3010069504e+11,1.0,1.0,0.0,0.0,132623.0,0.0,4294963200.0,30-07 07:26:54,144983.0,265947.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,231.0
0.589,2.230,97.097,0.084,0.0,0.0,0.0,134814720.0,0.0,0.0,8228.0,8229.0,8229.0,7.640,7.640,12.010,693751808.0,3551232.0,4432936960.0,1.30100830208e+11,0.0,1.0,0.0,0.0,131648.0,0.0,4294963200.0,30-07 07:26:55,144125.0,264009.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.549,1.816,97.508,0.127,0.0,0.0,0.0,135615488.0,0.0,0.0,8277.0,8277.0,8277.0,7.640,7.640,12.010,693751808.0,3551232.0,4432936960.0,1.30100830208e+11,0.0,1.0,0.0,0.0,132439.0,0.0,4294963200.0,30-07 07:26:56,144635.0,265587.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.878,2.549,96.406,0.167,0.0,0.0,0.0,135714816.0,0.0,0.0,8284.0,8283.0,8283.0,7.640,7.640,12.010,693751808.0,3551232.0,4432936960.0,1.30100830208e+11,0.0,1.0,0.0,0.0,132535.0,0.0,4294963200.0,30-07 07:26:57,145032.0,265784.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.673,2.060,97.184,0.084,0.0,0.0,0.0,133215232.0,0.0,0.0,8129.0,8130.0,8130.0,7.640,7.640,12.010,693751808.0,3559424.0,4432928768.0,1.30100830208e+11,1.0,1.0,0.0,0.0,130072.0,0.0,4294963200.0,30-07 07:26:58,142568.0,260862.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.589,2.104,97.138,0.126,0.0,0.042,0.0,135683072.0,0.0,0.0,8282.0,8281.0,8281.0,7.670,7.650,11.990,693739520.0,3559424.0,4432941056.0,1.30100830208e+11,1.0,0.0,0.0,0.0,132503.0,0.0,4294963200.0,30-07 07:26:59,144855.0,265722.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,2.600,96.771,0.084,0.0,0.0,0.0,135998464.0,0.0,0.0,8300.0,8301.0,8301.0,7.670,7.650,11.990,693739520.0,3559424.0,4432941056.0,1.30100830208e+11,0.0,1.0,0.0,0.0,132811.0,0.0,4294963200.0,30-07 07:27:00,145040.0,266329.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.674,1.896,97.262,0.126,0.0,0.042,0.0,135172096.0,0.0,0.0,8250.0,8250.0,8250.0,7.670,7.650,11.990,693739520.0,3559424.0,4432941056.0,1.30100830208e+11,2.0,0.0,0.0,0.0,132002.0,0.0,4294963200.0,30-07 07:27:01,147250.0,264716.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.192,97.175,0.169,0.0,0.0,0.0,135301120.0,0.0,0.0,8259.0,8258.0,8258.0,7.670,7.650,11.990,693739520.0,3559424.0,4432941056.0,1.30100830208e+11,0.0,1.0,0.0,0.0,132130.0,0.0,4294963200.0,30-07 07:27:02,150204.0,264974.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.633,1.940,97.343,0.084,0.0,0.0,0.0,135562240.0,0.0,0.0,8272.0,8273.0,8273.0,7.670,7.650,11.990,693739520.0,3567616.0,4432932864.0,1.30100830208e+11,1.0,0.0,0.0,0.0,132367.0,0.0,4294963200.0,30-07 07:27:03,148193.0,265437.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.508,1.693,97.715,0.085,0.0,0.0,0.0,131650560.0,0.0,0.0,8036.0,8036.0,8036.0,7.690,7.660,11.970,693731328.0,3567616.0,4432941056.0,1.30100830208e+11,0.0,1.0,0.0,0.0,128565.0,0.0,4294963200.0,30-07 07:27:04,140708.0,257847.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.984,97.552,0.042,0.0,0.0,0.0,135312384.0,0.0,0.0,8259.0,8259.0,8258.0,7.690,7.660,11.970,693731328.0,3567616.0,4432941056.0,1.30100830208e+11,0.0,1.0,0.0,0.0,132142.0,0.0,4294963200.0,30-07 07:27:05,144627.0,265003.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.982,97.343,0.127,0.0,0.042,0.0,135592960.0,0.0,0.0,8275.0,8275.0,8276.0,7.690,7.660,11.970,693731328.0,3567616.0,4432941056.0,1.30100830208e+11,1.0,0.0,0.0,0.0,132414.0,0.0,4294963200.0,30-07 07:27:06,144735.0,265535.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.464,2.109,97.301,0.127,0.0,0.0,0.0,135072768.0,0.0,0.0,8245.0,8245.0,8244.0,7.690,7.660,11.970,693727232.0,3567616.0,4432945152.0,1.30100830208e+11,1.0,1.0,0.0,0.0,131911.0,0.0,4294963200.0,30-07 07:27:07,144422.0,264532.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,2.146,97.222,0.168,0.0,0.0,0.0,134543360.0,0.0,0.0,8210.0,8210.0,8211.0,7.690,7.660,11.970,693727232.0,3575808.0,4432936960.0,1.30100830208e+11,1.0,1.0,1.0,0.0,131372.0,0.0,4294963200.0,30-07 07:27:08,145739.0,263465.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.631,2.229,96.972,0.168,0.0,0.0,0.0,135787520.0,0.0,0.0,8288.0,8288.0,8288.0,7.720,7.660,11.950,693719040.0,3575808.0,4432945152.0,1.30100830208e+11,1.0,0.0,0.0,0.0,132602.0,0.0,4294963200.0,30-07 07:27:09,151054.0,265916.0,0.0,384.0,282812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
