"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 18:01:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.731,0.169,0.000,0.006,4838770.874,4381048.075,0.0,0.0,263.966,263.966,263.966,1.980,2.450,13.0,687943680.0,63664128.0,4459405312.0,1.30020057088e+11,0.000,0.0,0.280,2079.412,1636.984,0.0,4294963200.0,30-07 18:01:16,3107.085,7820.841,0.0,48.0,283259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.672,92.945,107.240
0.375,0.167,96.455,3.003,0.0,0.0,34646016.0,0.0,0.0,0.0,2116.0,2116.0,2116.0,1.980,2.450,13.0,687824896.0,63664128.0,4459782144.0,1.3001979904e+11,0.0,2.0,3.0,33894.0,0.0,0.0,4294963200.0,30-07 18:01:17,20448.0,34718.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,400.0,466.0,352.0
0.250,0.375,95.870,3.504,0.0,0.0,40325120.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.980,2.450,13.0,688095232.0,63664128.0,4459786240.0,1.30019524608e+11,0.0,2.0,0.0,39378.0,0.0,0.0,4294963200.0,30-07 18:01:18,23827.0,40177.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.126,96.233,3.558,0.0,0.0,40304640.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.980,2.450,13.0,688095232.0,63664128.0,4459786240.0,1.30019524608e+11,1.0,2.0,0.0,39360.0,0.0,0.0,4294963200.0,30-07 18:01:19,23748.0,40178.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.125,0.334,96.030,3.510,0.0,0.0,40355840.0,126976.0,0.0,0.0,2463.0,2463.0,2463.0,1.980,2.450,12.940,688340992.0,63664128.0,4459786240.0,1.30019278848e+11,0.0,2.0,0.0,39414.0,2.0,0.0,4294963200.0,30-07 18:01:20,23574.0,40269.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.167,0.334,95.993,3.506,0.0,0.0,40377344.0,0.0,0.0,0.0,2465.0,2465.0,2464.0,1.980,2.450,12.940,688340992.0,63664128.0,4459786240.0,1.30019278848e+11,0.0,2.0,0.0,39426.0,0.0,0.0,4294963200.0,30-07 18:01:21,23778.0,40230.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.500,95.830,3.503,0.0,0.0,40320000.0,0.0,0.0,0.0,2461.0,2460.0,2461.0,1.980,2.450,12.940,688214016.0,63664128.0,4459786240.0,1.30019405824e+11,1.0,1.0,0.0,39377.0,0.0,0.0,4294963200.0,30-07 18:01:22,23737.0,40134.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.251,95.992,3.549,0.0,0.0,40278016.0,0.0,0.0,0.0,2458.0,2459.0,2458.0,1.980,2.450,12.940,688148480.0,63664128.0,4459786240.0,1.3001947136e+11,0.0,2.0,0.0,39329.0,0.0,0.0,4294963200.0,30-07 18:01:23,23824.0,40140.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
0.125,0.376,95.993,3.506,0.0,0.0,40297472.0,0.0,0.0,0.0,2460.0,2459.0,2460.0,1.980,2.450,12.940,688148480.0,63664128.0,4459786240.0,1.3001947136e+11,1.0,1.0,0.0,39358.0,0.0,0.0,4294963200.0,30-07 18:01:24,23763.0,40181.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.168,96.231,3.518,0.0,0.0,40297472.0,1814528.0,0.0,0.0,2459.0,2460.0,2460.0,1.990,2.440,12.880,688021504.0,63664128.0,4459786240.0,1.30019598336e+11,1.0,1.0,0.0,39352.0,11.0,0.0,4294963200.0,30-07 18:01:25,23790.0,40168.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,243.0,216.0
0.209,0.209,96.074,3.509,0.0,0.0,40329216.0,0.0,0.0,0.0,2462.0,2462.0,2461.0,1.990,2.440,12.880,688013312.0,63664128.0,4459794432.0,1.30019598336e+11,1.0,1.0,0.0,39386.0,0.0,0.0,4294963200.0,30-07 18:01:26,23671.0,40192.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.209,0.459,95.786,3.546,0.0,0.0,40300544.0,0.0,0.0,0.0,2459.0,2459.0,2460.0,1.990,2.440,12.880,688013312.0,63664128.0,4459794432.0,1.30019598336e+11,0.0,2.0,0.0,39356.0,0.0,0.0,4294963200.0,30-07 18:01:27,23795.0,40170.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.167,0.292,96.032,3.509,0.0,0.0,40317952.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.990,2.440,12.880,688013312.0,63664128.0,4459794432.0,1.30019598336e+11,0.0,2.0,0.0,39374.0,0.0,0.0,4294963200.0,30-07 18:01:28,23719.0,40182.0,0.0,48.0,283264.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
