"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth32.csv",,,,"Date:","30 Jul 2014 06:12:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.800,0.139,0.000,0.006,2373148.656,83746.732,0.0,0.0,142.277,142.277,142.277,7.440,13.360,30.380,722313216.0,1060864.0,5502316544.0,1.29005379584e+11,0.000,0.0,0.282,1748.711,10.740,0.0,4294963200.0,30-07 06:12:30,2871.950,4017.040,0.0,144.0,282511.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.160,92.164,106.624
0.754,1.549,82.077,15.494,0.0,0.126,611598336.0,0.0,0.0,0.0,9336.0,9336.0,9336.0,7.440,13.360,30.380,722669568.0,1060864.0,5502320640.0,1.29005019136e+11,0.0,8.0,9.0,149559.0,0.0,0.0,4294963200.0,30-07 06:12:31,142639.0,181176.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1079.0,716.0,368.0
0.547,1.683,78.671,19.058,0.0,0.042,716533760.0,0.0,0.0,0.0,10935.0,10935.0,10935.0,7.440,13.360,30.380,723050496.0,1060864.0,5502320640.0,1.29004638208e+11,1.0,7.0,0.0,175001.0,0.0,0.0,4294963200.0,30-07 06:12:32,169752.0,212296.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.726,78.620,19.108,0.0,0.168,714674176.0,12288.0,0.0,0.0,10903.0,10903.0,10903.0,7.440,13.360,30.380,723177472.0,1060864.0,5502320640.0,1.29004511232e+11,1.0,7.0,0.0,174411.0,1.0,0.0,4294963200.0,30-07 06:12:33,168471.0,211956.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.674,1.349,79.098,18.710,0.0,0.169,713641984.0,0.0,0.0,0.0,10891.0,10891.0,10891.0,7.440,13.360,30.380,723361792.0,1060864.0,5502558208.0,1.29004089344e+11,1.0,8.0,0.0,174287.0,0.0,0.0,4294963200.0,30-07 06:12:34,168999.0,210587.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.712,1.801,78.299,19.020,0.0,0.168,719847424.0,0.0,0.0,0.0,10982.0,10982.0,10982.0,7.490,13.270,30.260,723361792.0,1060864.0,5502558208.0,1.29004089344e+11,1.0,8.0,0.0,175647.0,0.0,0.0,4294963200.0,30-07 06:12:35,172695.0,213027.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,1.555,78.571,18.866,0.0,0.210,728834048.0,0.0,0.0,0.0,11121.0,11121.0,11121.0,7.490,13.270,30.260,723329024.0,1060864.0,5502558208.0,1.29004122112e+11,1.0,8.0,0.0,177961.0,0.0,0.0,4294963200.0,30-07 06:12:36,175943.0,218359.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.715,1.639,78.520,19.042,0.0,0.084,729493504.0,0.0,0.0,0.0,11132.0,11132.0,11132.0,7.490,13.270,30.260,723329024.0,1060864.0,5502558208.0,1.29004122112e+11,0.0,8.0,0.0,178096.0,0.0,0.0,4294963200.0,30-07 06:12:37,174819.0,218864.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.884,1.305,78.611,18.947,0.0,0.253,737243136.0,4096.0,0.0,0.0,11250.0,11249.0,11249.0,7.490,13.270,30.260,723329024.0,1060864.0,5502558208.0,1.29004122112e+11,1.0,8.0,0.0,180001.0,1.0,0.0,4294963200.0,30-07 06:12:38,177446.0,222990.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.464,1.476,78.912,18.979,0.042,0.127,726339584.0,0.0,0.0,0.0,11082.0,11083.0,11083.0,7.490,13.270,30.260,723324928.0,1060864.0,5502562304.0,1.29004122112e+11,1.0,7.0,0.0,177329.0,0.0,0.0,4294963200.0,30-07 06:12:39,174528.0,217162.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.504,1.892,78.562,18.958,0.0,0.084,727412736.0,0.0,0.0,0.0,11100.0,11099.0,11099.0,7.530,13.180,30.140,723288064.0,1060864.0,5502566400.0,1.2900415488e+11,0.0,7.0,0.0,177580.0,0.0,0.0,4294963200.0,30-07 06:12:40,174511.0,217591.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.755,1.678,78.146,19.169,0.0,0.252,725741568.0,0.0,0.0,0.0,11075.0,11076.0,11076.0,7.530,13.180,30.140,723288064.0,1060864.0,5502566400.0,1.2900415488e+11,0.0,8.0,0.0,177229.0,0.0,0.0,4294963200.0,30-07 06:12:41,174231.0,217393.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.306,78.677,19.174,0.0,0.211,719646720.0,0.0,0.0,0.0,10982.0,10981.0,10981.0,7.530,13.180,30.140,723288064.0,1060864.0,5502566400.0,1.2900415488e+11,2.0,8.0,0.0,175744.0,0.0,0.0,4294963200.0,30-07 06:12:42,172602.0,214932.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,1.346,78.334,19.436,0.0,0.084,716042240.0,0.0,0.0,0.0,10923.0,10924.0,10924.0,7.530,13.180,30.140,723288064.0,1060864.0,5502566400.0,1.2900415488e+11,2.0,8.0,0.0,174723.0,0.0,0.0,4294963200.0,30-07 06:12:43,170437.0,212711.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.517,78.887,18.879,0.0,0.211,709521408.0,0.0,0.0,0.0,10827.0,10827.0,10827.0,7.530,13.180,30.140,723288064.0,1060864.0,5502566400.0,1.2900415488e+11,1.0,8.0,0.0,173229.0,0.0,0.0,4294963200.0,30-07 06:12:44,169065.0,210476.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.603,78.574,19.401,0.0,0.169,712450048.0,0.0,0.0,0.0,10873.0,10873.0,10872.0,7.570,13.100,30.020,723288064.0,1060864.0,5502566400.0,1.2900415488e+11,1.0,7.0,0.0,174015.0,0.0,0.0,4294963200.0,30-07 06:12:45,168858.0,211275.0,0.0,144.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
