"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth1.csv",,,,"Date:","30 Jul 2014 05:26:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.833,0.114,0.000,0.005,1514477.259,83803.124,0.0,0.0,117.502,117.502,117.502,8.0,7.820,21.760,722931712.0,1060864.0,5500280832.0,1.290067968e+11,0.000,0.0,0.282,1351.632,10.753,0.0,4294963200.0,30-07 05:26:32,2358.496,3293.708,0.0,336.0,282425.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.055,92.004,106.483
0.938,2.559,75.608,20.725,0.0,0.171,500054016.0,0.0,0.0,0.0,15271.0,15271.0,15271.0,8.0,7.820,21.760,724803584.0,1060864.0,5500293120.0,1.2900491264e+11,4.0,14.0,17.0,244737.0,0.0,0.0,4294963200.0,30-07 05:26:33,291832.0,390914.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2003.0,995.0,380.0
0.768,3.710,73.731,21.493,0.0,0.299,581394432.0,0.0,0.0,0.0,17736.0,17736.0,17736.0,8.640,7.950,21.730,724926464.0,1060864.0,5500313600.0,1.2900476928e+11,0.0,16.0,0.0,283618.0,0.0,0.0,4294963200.0,30-07 05:26:34,328034.0,453927.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.897,3.417,73.772,21.657,0.0,0.256,591826944.0,0.0,0.0,0.0,18063.0,18062.0,18062.0,8.640,7.950,21.730,724926464.0,1060864.0,5500313600.0,1.2900476928e+11,0.0,16.0,0.0,289035.0,0.0,0.0,4294963200.0,30-07 05:26:35,336547.0,467814.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,33.0
1.567,3.515,74.714,19.949,0.0,0.254,589045760.0,0.0,0.0,0.0,18001.0,18002.0,18002.0,8.640,7.950,21.730,724893696.0,1060864.0,5500313600.0,1.29004802048e+11,3.0,14.0,0.0,288763.0,0.0,0.0,4294963200.0,30-07 05:26:36,334865.0,464195.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.320,3.109,71.295,24.063,0.0,0.213,578633728.0,0.0,0.0,0.0,17634.0,17634.0,17634.0,8.640,7.950,21.730,724893696.0,1060864.0,5500313600.0,1.29004802048e+11,1.0,15.0,0.0,281373.0,0.0,0.0,4294963200.0,30-07 05:26:37,318447.0,447493.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.058,3.976,71.024,23.562,0.0,0.381,589017088.0,0.0,0.0,0.0,17979.0,17979.0,17978.0,8.640,7.950,21.730,724701184.0,1060864.0,5500313600.0,1.2900499456e+11,2.0,14.0,0.0,287727.0,0.0,0.0,4294963200.0,30-07 05:26:38,328728.0,463196.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
1.185,4.107,72.566,21.973,0.042,0.127,579526656.0,0.0,0.0,0.0,17695.0,17695.0,17696.0,9.230,8.090,21.700,724701184.0,1060864.0,5500313600.0,1.2900499456e+11,3.0,14.0,0.0,283674.0,0.0,0.0,4294963200.0,30-07 05:26:39,321725.0,451995.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.933,3.986,72.561,22.392,0.0,0.127,583790592.0,0.0,0.0,0.0,17806.0,17805.0,17805.0,9.230,8.090,21.700,724701184.0,1060864.0,5500313600.0,1.2900499456e+11,0.0,16.0,0.0,284369.0,0.0,0.0,4294963200.0,30-07 05:26:40,322148.0,454595.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.145,3.435,72.646,22.434,0.0,0.339,575457280.0,0.0,0.0,0.0,17580.0,17581.0,17581.0,9.230,8.090,21.700,724697088.0,1060864.0,5500317696.0,1.2900499456e+11,4.0,12.0,0.0,281999.0,0.0,0.0,4294963200.0,30-07 05:26:41,318214.0,446154.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.323,3.329,74.008,21.041,0.0,0.299,595015680.0,0.0,0.0,0.0,18143.0,18143.0,18143.0,9.230,8.090,21.700,724697088.0,1060864.0,5500317696.0,1.2900499456e+11,1.0,14.0,0.0,289870.0,0.0,0.0,4294963200.0,30-07 05:26:42,331578.0,467924.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
1.186,3.981,71.961,22.575,0.0,0.296,594120704.0,0.0,0.0,0.0,18125.0,18125.0,18125.0,9.230,8.090,21.700,724815872.0,1060864.0,5500317696.0,1.29004875776e+11,1.0,15.0,0.0,289707.0,0.0,0.0,4294963200.0,30-07 05:26:43,332048.0,468922.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.354,3.978,75.751,18.747,0.0,0.169,601739264.0,1552384.0,0.0,0.0,18365.0,18365.0,18365.0,9.770,8.220,21.670,725487616.0,1060864.0,5499899904.0,1.29004621824e+11,2.0,14.0,0.0,293871.0,42.0,0.0,4294963200.0,30-07 05:26:44,334946.0,477242.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,162.0
1.106,3.615,73.883,21.097,0.0,0.298,590462976.0,0.0,0.0,0.0,18019.0,18019.0,18019.0,9.770,8.220,21.670,724811776.0,1060864.0,5500321792.0,1.29004875776e+11,3.0,15.0,0.0,288225.0,0.0,0.0,4294963200.0,30-07 05:26:45,329398.0,463111.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.933,3.818,71.701,23.292,0.042,0.212,576421888.0,0.0,0.0,0.0,17590.0,17590.0,17589.0,9.770,8.220,21.670,724811776.0,1060864.0,5500321792.0,1.29004875776e+11,1.0,15.0,0.0,281463.0,0.0,0.0,4294963200.0,30-07 05:26:46,326022.0,448477.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.854,3.884,74.819,20.145,0.0,0.299,610842624.0,0.0,0.0,0.0,18646.0,18646.0,18646.0,9.770,8.220,21.670,724811776.0,1060864.0,5500321792.0,1.29004875776e+11,1.0,15.0,0.0,298412.0,0.0,0.0,4294963200.0,30-07 05:26:47,351015.0,485558.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.981,3.968,74.189,20.734,0.0,0.128,625240064.0,126976.0,0.0,0.0,19078.0,19078.0,19079.0,9.770,8.220,21.670,724811776.0,1060864.0,5500321792.0,1.29004875776e+11,3.0,9.0,0.0,305235.0,1.0,0.0,4294963200.0,30-07 05:26:48,358910.0,500414.0,0.0,336.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
