"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth8.csv",,,,"Date:","30 Jul 2014 19:50:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.236,0.000,0.007,5675737.948,4368253.510,0.0,0.0,314.761,314.761,314.761,1.940,12.020,34.820,692035584.0,63664128.0,4464574464.0,1.30010796032e+11,0.000,0.0,0.280,2898.458,1632.151,0.0,4294963200.0,30-07 19:50:55,4145.809,9252.645,0.0,240.0,283351.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.542,93.007,107.258
0.333,0.416,96.255,2.996,0.0,0.0,69144576.0,0.0,0.0,0.0,2111.0,2111.0,2111.0,1.940,12.020,34.820,692412416.0,63664128.0,4464582656.0,1.30010411008e+11,0.0,2.0,3.0,33822.0,0.0,0.0,4294963200.0,30-07 19:50:56,20400.0,34646.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,351.0,446.0,360.0
0.167,0.209,96.074,3.551,0.0,0.0,80646144.0,0.0,0.0,0.0,2461.0,2461.0,2462.0,1.940,12.020,34.820,692412416.0,63664128.0,4464582656.0,1.30010411008e+11,0.0,2.0,0.0,39380.0,0.0,0.0,4294963200.0,30-07 19:50:57,23666.0,40147.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.292,95.950,3.507,0.0,0.0,80384000.0,20480.0,0.0,0.0,2453.0,2453.0,2453.0,1.950,11.860,34.650,692412416.0,63664128.0,4464582656.0,1.30010411008e+11,0.0,2.0,0.0,39248.0,2.0,0.0,4294963200.0,30-07 19:50:58,23393.0,40059.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,59.0
0.209,0.334,95.950,3.507,0.0,0.0,80482304.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.950,11.860,34.650,692412416.0,63664128.0,4464582656.0,1.30010411008e+11,0.0,2.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 19:50:59,23547.0,40089.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.458,95.750,3.542,0.0,0.0,80379904.0,0.0,0.0,0.0,2453.0,2453.0,2453.0,1.950,11.860,34.650,692412416.0,63664128.0,4464582656.0,1.30010411008e+11,0.0,2.0,0.0,39250.0,0.0,0.0,4294963200.0,30-07 19:51:00,23523.0,40060.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.167,96.112,3.512,0.0,0.0,80433152.0,0.0,0.0,0.0,2455.0,2455.0,2454.0,1.950,11.860,34.650,692412416.0,63664128.0,4464582656.0,1.30010411008e+11,0.0,2.0,0.0,39276.0,0.0,0.0,4294963200.0,30-07 19:51:01,23619.0,40078.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.292,96.033,3.549,0.0,0.0,80437248.0,0.0,0.0,0.0,2454.0,2454.0,2455.0,1.950,11.860,34.650,692346880.0,63664128.0,4464582656.0,1.30010476544e+11,0.0,2.0,0.0,39276.0,0.0,0.0,4294963200.0,30-07 19:51:02,23071.0,40066.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,58.0
0.167,0.334,95.990,3.509,0.0,0.0,80314368.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,1.950,11.690,34.470,692342784.0,63664128.0,4464586752.0,1.30010476544e+11,1.0,2.0,0.0,39216.0,0.0,0.0,4294963200.0,30-07 19:51:03,21044.0,40007.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.251,96.033,3.549,0.0,0.042,80519168.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.950,11.690,34.470,692342784.0,63664128.0,4464586752.0,1.30010476544e+11,0.0,2.0,0.0,39316.0,0.0,0.0,4294963200.0,30-07 19:51:04,20176.0,40094.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.251,96.149,3.516,0.0,0.0,80416768.0,0.0,0.0,0.0,2454.0,2454.0,2453.0,1.950,11.690,34.470,692338688.0,63664128.0,4464590848.0,1.30010476544e+11,0.0,2.0,0.0,39264.0,0.0,0.0,4294963200.0,30-07 19:51:05,21247.0,40091.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.417,0.167,95.872,3.545,0.0,0.0,80388096.0,0.0,0.0,0.0,2453.0,2453.0,2454.0,1.950,11.690,34.470,692338688.0,63664128.0,4464590848.0,1.30010476544e+11,0.0,2.0,0.0,39252.0,0.0,0.0,4294963200.0,30-07 19:51:06,23082.0,40063.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.250,0.334,95.913,3.503,0.0,0.0,80379904.0,0.0,0.0,0.0,2453.0,2453.0,2453.0,1.950,11.690,34.470,692330496.0,63664128.0,4464590848.0,1.30010484736e+11,1.0,2.0,0.0,39248.0,0.0,0.0,4294963200.0,30-07 19:51:07,23607.0,40075.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.291,0.458,95.670,3.539,0.0,0.042,80363520.0,0.0,0.0,0.0,2453.0,2453.0,2452.0,1.950,11.530,34.300,692330496.0,63664128.0,4464590848.0,1.30010484736e+11,0.0,2.0,0.0,39242.0,0.0,0.0,4294963200.0,30-07 19:51:08,23719.0,40058.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,96.154,3.512,0.0,0.0,80441344.0,0.0,0.0,0.0,2454.0,2454.0,2455.0,1.950,11.530,34.300,692330496.0,63664128.0,4464590848.0,1.30010484736e+11,0.0,2.0,0.0,39277.0,0.0,0.0,4294963200.0,30-07 19:51:09,23539.0,40087.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.209,96.109,3.515,0.0,0.042,80367616.0,0.0,0.0,0.0,2453.0,2453.0,2453.0,1.950,11.530,34.300,692330496.0,63664128.0,4464590848.0,1.30010484736e+11,0.0,2.0,0.0,39241.0,0.0,0.0,4294963200.0,30-07 19:51:10,23762.0,40062.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.250,0.292,95.872,3.545,0.0,0.042,80637952.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.950,11.530,34.300,692330496.0,63664128.0,4464590848.0,1.30010484736e+11,0.0,2.0,0.0,39374.0,0.0,0.0,4294963200.0,30-07 19:51:11,23001.0,40154.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.334,95.913,3.503,0.0,0.0,80459776.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.950,11.530,34.300,692330496.0,63664128.0,4464590848.0,1.30010484736e+11,0.0,2.0,0.0,39284.0,0.0,0.0,4294963200.0,30-07 19:51:12,23586.0,40074.0,0.0,288.0,283356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
