"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 03:35:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,551837.891,83931.917,0.0,0.0,61.997,61.997,61.997,1.990,1.700,8.520,728289280.0,1060864.0,5495218176.0,1.29006501888e+11,0.000,0.0,0.282,461.924,10.782,0.0,4294963200.0,30-07 03:35:22,1232.158,1720.676,0.0,336.0,282347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.106,91.862,106.385
0.417,0.417,96.454,2.712,0.0,0.0,56633344.0,0.0,0.0,0.0,3458.0,3458.0,3458.0,1.990,1.700,8.520,728059904.0,1060864.0,5495222272.0,1.29006727168e+11,1.0,2.0,3.0,55398.0,0.0,0.0,4294963200.0,30-07 03:35:23,28165.0,56161.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,311.0,449.0,356.0
0.251,0.501,96.032,3.175,0.0,0.042,65742848.0,0.0,0.0,0.0,4013.0,4013.0,4013.0,1.990,1.700,8.520,728059904.0,1060864.0,5495222272.0,1.29006727168e+11,1.0,2.0,0.0,64200.0,0.0,0.0,4294963200.0,30-07 03:35:24,32512.0,64908.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,33.0
0.251,0.419,96.233,3.098,0.0,0.0,65998848.0,8192.0,0.0,0.0,4029.0,4028.0,4028.0,1.990,1.700,8.520,728203264.0,1060864.0,5495226368.0,1.29006579712e+11,1.0,1.0,0.0,64468.0,2.0,0.0,4294963200.0,30-07 03:35:25,36468.0,65202.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,27.0
0.126,0.419,96.312,3.143,0.0,0.0,65738752.0,0.0,0.0,0.0,4011.0,4012.0,4012.0,1.990,1.700,8.520,728330240.0,1060864.0,5495226368.0,1.29006452736e+11,0.0,2.0,0.0,64180.0,0.0,0.0,4294963200.0,30-07 03:35:26,38144.0,64875.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.251,0.626,95.992,3.132,0.0,0.0,66007040.0,0.0,0.0,0.0,4030.0,4029.0,4029.0,1.990,1.710,8.480,728440832.0,1060864.0,5495226368.0,1.29006342144e+11,1.0,1.0,0.0,64478.0,0.0,0.0,4294963200.0,30-07 03:35:27,37995.0,65186.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.459,0.542,95.870,3.129,0.0,0.0,66105344.0,0.0,0.0,0.0,4034.0,4035.0,4035.0,1.990,1.710,8.480,728375296.0,1060864.0,5495226368.0,1.2900640768e+11,0.0,2.0,0.0,64540.0,0.0,0.0,4294963200.0,30-07 03:35:28,38495.0,65230.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,58.0
0.209,0.543,96.114,3.134,0.0,0.0,65839104.0,1355776.0,0.0,0.0,4019.0,4019.0,4019.0,1.990,1.710,8.480,728506368.0,1060864.0,5494968320.0,1.29006534656e+11,0.0,2.0,0.0,64310.0,10.0,0.0,4294963200.0,30-07 03:35:29,38173.0,65066.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,187.0,168.0
0.125,0.669,96.070,3.135,0.0,0.0,65820672.0,118784.0,0.0,0.0,4017.0,4017.0,4017.0,1.990,1.710,8.480,728506368.0,1060864.0,5494968320.0,1.29006534656e+11,1.0,1.0,0.0,64263.0,2.0,0.0,4294963200.0,30-07 03:35:30,37617.0,64986.0,0.0,336.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,25.0
