"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 17:55:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.732,0.169,0.000,0.006,4833665.143,4381670.684,0.0,0.0,263.650,263.650,263.650,1.990,3.380,17.540,687890432.0,63664128.0,4459241472.0,1.30020274176e+11,0.000,0.0,0.280,2074.045,1637.219,0.0,4294963200.0,30-07 17:55:56,3104.143,7816.179,0.0,48.0,283253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.678,92.940,107.237
0.334,0.334,96.329,3.004,0.0,0.0,34633728.0,0.0,0.0,0.0,2115.0,2115.0,2115.0,1.990,3.380,17.540,688242688.0,63664128.0,4459552768.0,1.30019610624e+11,0.0,2.0,3.0,33880.0,0.0,0.0,4294963200.0,30-07 17:55:57,20602.0,34759.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,380.0,446.0,360.0
0.209,0.251,96.033,3.507,0.0,0.0,40299520.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.990,3.380,17.540,688242688.0,63664128.0,4459552768.0,1.30019610624e+11,0.0,2.0,0.0,39356.0,0.0,0.0,4294963200.0,30-07 17:55:58,23799.0,40188.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.209,96.110,3.513,0.0,0.0,40262656.0,8192.0,0.0,0.0,2457.0,2457.0,2457.0,1.990,3.360,17.460,688242688.0,63664128.0,4459552768.0,1.30019610624e+11,0.0,2.0,0.0,39318.0,2.0,0.0,4294963200.0,30-07 17:55:59,23618.0,40216.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.125,0.251,96.112,3.512,0.0,0.0,40308736.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.990,3.360,17.460,688242688.0,63664128.0,4459552768.0,1.30019610624e+11,0.0,2.0,0.0,39364.0,0.0,0.0,4294963200.0,30-07 17:56:00,23722.0,40258.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.251,96.110,3.471,0.0,0.0,40241152.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.990,3.360,17.460,688238592.0,63664128.0,4459556864.0,1.30019610624e+11,0.0,2.0,0.0,39296.0,0.0,0.0,4294963200.0,30-07 17:56:01,23620.0,40172.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.042,0.376,96.070,3.512,0.0,0.0,40318976.0,0.0,0.0,0.0,2462.0,2461.0,2461.0,1.990,3.360,17.460,688238592.0,63664128.0,4459556864.0,1.30019610624e+11,1.0,1.0,0.0,39376.0,0.0,0.0,4294963200.0,30-07 17:56:02,23828.0,40270.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.292,96.074,3.509,0.0,0.042,40201216.0,0.0,0.0,0.0,2453.0,2454.0,2454.0,1.990,3.360,17.460,687882240.0,63664128.0,4459560960.0,1.3001996288e+11,0.0,2.0,0.0,39260.0,0.0,0.0,4294963200.0,30-07 17:56:03,23780.0,40138.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.376,95.950,3.507,0.0,0.0,40271872.0,2166784.0,0.0,0.0,2458.0,2458.0,2458.0,1.990,3.340,17.380,688107520.0,63664128.0,4458881024.0,1.30020417536e+11,0.0,2.0,0.0,39328.0,15.0,0.0,4294963200.0,30-07 17:56:04,23677.0,40251.0,0.0,48.0,283258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,217.0
