"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 05:54:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.035,99.810,0.132,0.000,0.006,2097185.124,83769.220,0.0,0.0,135.230,135.230,135.230,60.240,59.570,45.120,725651456.0,1060864.0,5501640704.0,1.29002717184e+11,0.000,0.0,0.282,1635.686,10.745,0.0,4294963200.0,30-07 05:54:28,2732.016,3819.610,0.0,384.0,282509.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.068,92.053,106.521
1.531,4.677,72.874,20.578,0.0,0.340,626841600.0,0.0,0.0,0.0,19159.0,19158.0,19158.0,60.240,59.570,45.120,734732288.0,1060864.0,5501800448.0,1.28993476608e+11,3.0,10.0,65.0,307525.0,0.0,0.0,4294963200.0,30-07 05:54:29,409014.0,563541.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8119.0,3214.0,448.0
1.893,5.723,72.719,19.105,0.0,0.559,823560192.0,0.0,0.0,0.0,25115.0,25116.0,25116.0,60.240,59.570,45.120,734859264.0,1060864.0,5501800448.0,1.28993349632e+11,2.0,11.0,0.0,401304.0,0.0,0.0,4294963200.0,30-07 05:54:30,543691.0,765460.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.384,5.926,73.097,19.031,0.0,0.562,824344576.0,16384.0,0.0,0.0,25157.0,25157.0,25157.0,60.240,59.570,45.120,734973952.0,1060864.0,5501804544.0,1.28993230848e+11,2.0,10.0,0.0,402538.0,1.0,0.0,4294963200.0,30-07 05:54:31,546366.0,768212.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
1.965,6.237,72.576,18.582,0.0,0.641,825888768.0,0.0,0.0,0.0,25206.0,25206.0,25205.0,60.240,59.570,45.120,734973952.0,1060864.0,5501804544.0,1.28993230848e+11,5.0,9.0,0.0,403273.0,0.0,0.0,4294963200.0,30-07 05:54:32,544695.0,770642.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.379,6.034,73.190,18.750,0.0,0.647,825067520.0,0.0,0.0,0.0,25177.0,25176.0,25178.0,60.540,59.650,45.230,734941184.0,1060864.0,5501804544.0,1.28993263616e+11,5.0,11.0,0.0,402816.0,0.0,0.0,4294963200.0,30-07 05:54:33,548359.0,769990.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
2.014,6.255,72.708,18.680,0.0,0.343,825806848.0,0.0,0.0,0.0,25221.0,25222.0,25221.0,60.540,59.650,45.230,734941184.0,1060864.0,5501804544.0,1.28993263616e+11,6.0,13.0,0.0,404102.0,0.0,0.0,4294963200.0,30-07 05:54:34,547453.0,773165.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.188,5.620,72.029,19.305,0.0,0.858,820887552.0,0.0,0.0,0.0,25031.0,25031.0,25031.0,60.540,59.650,45.230,734748672.0,1060864.0,5501804544.0,1.28993456128e+11,1.0,16.0,0.0,399955.0,0.0,0.0,4294963200.0,30-07 05:54:35,541794.0,764992.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,101.0
1.844,6.132,72.298,19.168,0.0,0.557,828633088.0,12288.0,0.0,0.0,25290.0,25290.0,25289.0,60.540,59.650,45.230,734740480.0,1060864.0,5501804544.0,1.2899346432e+11,1.0,12.0,0.0,404633.0,1.0,0.0,4294963200.0,30-07 05:54:36,542611.0,770291.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.806,6.237,72.688,19.011,0.0,0.258,831184896.0,0.0,0.0,0.0,25383.0,25382.0,25383.0,60.540,59.650,45.230,734736384.0,1060864.0,5501808640.0,1.2899346432e+11,4.0,11.0,0.0,406768.0,0.0,0.0,4294963200.0,30-07 05:54:37,553284.0,775155.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.103,5.880,72.403,18.970,0.0,0.644,826134528.0,0.0,0.0,0.0,25201.0,25202.0,25202.0,60.820,59.720,45.330,734736384.0,1060864.0,5501808640.0,1.2899346432e+11,2.0,12.0,0.0,402820.0,0.0,0.0,4294963200.0,30-07 05:54:38,550591.0,766452.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.138,6.242,71.697,19.538,0.0,0.385,824571904.0,0.0,0.0,0.0,25162.0,25163.0,25162.0,60.820,59.720,45.330,734609408.0,1060864.0,5501808640.0,1.28993591296e+11,3.0,14.0,0.0,402631.0,0.0,0.0,4294963200.0,30-07 05:54:39,547316.0,767400.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
1.593,6.156,71.632,20.060,0.0,0.560,823091200.0,0.0,0.0,0.0,25120.0,25120.0,25121.0,60.820,59.720,45.330,734601216.0,1060864.0,5501808640.0,1.28993599488e+11,5.0,14.0,0.0,401897.0,0.0,0.0,4294963200.0,30-07 05:54:40,546153.0,766243.0,0.0,480.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
