"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth2.csv",,,,"Date:","30 Jul 2014 05:12:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.839,0.109,0.000,0.005,1420267.658,83818.963,0.0,0.0,114.654,114.654,114.654,2.100,26.100,45.390,722448384.0,1060864.0,5499535360.0,1.290080256e+11,0.000,0.0,0.282,1305.867,10.756,0.0,4294963200.0,30-07 05:12:36,2317.483,3241.423,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.003,91.932,106.417
0.542,0.333,96.373,2.751,0.0,0.0,102375424.0,0.0,0.0,0.0,3126.0,3125.0,3125.0,2.090,25.700,45.160,722276352.0,1060864.0,5499228160.0,1.29008504832e+11,0.0,2.0,3.0,50066.0,0.0,0.0,4294963200.0,30-07 05:12:37,30129.0,50822.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,295.0,437.0,358.0
0.209,0.418,96.112,3.261,0.0,0.0,118908928.0,0.0,0.0,0.0,3628.0,3629.0,3629.0,2.090,25.700,45.160,722272256.0,1060864.0,5499232256.0,1.29008504832e+11,0.0,2.0,0.0,58054.0,0.0,0.0,4294963200.0,30-07 05:12:38,34746.0,58757.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.418,96.152,3.220,0.0,0.0,119273472.0,0.0,0.0,0.0,3640.0,3640.0,3640.0,2.090,25.700,45.160,722272256.0,1060864.0,5499232256.0,1.29008504832e+11,0.0,2.0,0.0,58244.0,0.0,0.0,4294963200.0,30-07 05:12:39,34839.0,58952.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.626,95.992,3.215,0.0,0.0,118718464.0,0.0,0.0,0.0,3623.0,3623.0,3623.0,2.090,25.700,45.160,722272256.0,1060864.0,5499232256.0,1.29008504832e+11,0.0,2.0,0.0,57970.0,0.0,0.0,4294963200.0,30-07 05:12:40,34445.0,58675.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.251,96.231,3.224,0.0,0.0,119107584.0,0.0,0.0,0.0,3636.0,3636.0,3636.0,2.090,25.700,45.160,722362368.0,1060864.0,5499547648.0,1.29008099328e+11,0.0,2.0,0.0,58184.0,0.0,0.0,4294963200.0,30-07 05:12:41,33752.0,58911.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.501,95.993,3.255,0.0,0.042,120340480.0,0.0,0.0,0.0,3672.0,3672.0,3671.0,2.090,25.700,45.160,722362368.0,1060864.0,5499547648.0,1.29008099328e+11,1.0,1.0,0.0,58734.0,0.0,0.0,4294963200.0,30-07 05:12:42,32282.0,59420.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.418,96.151,3.222,0.0,0.0,119975936.0,0.0,0.0,0.0,3661.0,3661.0,3662.0,2.080,25.310,44.930,722288640.0,1060864.0,5499547648.0,1.29008173056e+11,0.0,2.0,1.0,58580.0,0.0,0.0,4294963200.0,30-07 05:12:43,31126.0,59316.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,56.0
0.251,0.209,96.315,3.224,0.0,0.0,118812672.0,1552384.0,0.0,0.0,3626.0,3626.0,3626.0,2.080,25.310,44.930,722542592.0,1060864.0,5499547648.0,1.29007919104e+11,0.0,2.0,0.0,58012.0,48.0,0.0,4294963200.0,30-07 05:12:44,29520.0,58761.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,156.0
