"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth4.csv",,,,"Date:","30 Jul 2014 12:57:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4860238.513,1013444.408,0.0,0.0,217.358,217.358,217.358,7.250,14.960,37.850,690364416.0,36081664.0,4446363648.0,1.3005826048e+11,0.000,0.0,0.281,2078.509,887.961,0.0,4294963200.0,30-07 12:57:50,4238.140,6339.960,0.0,48.0,282893.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.695,92.464,106.881
0.630,1.470,96.892,0.966,0.0,0.042,0.0,220137472.0,0.0,0.0,6721.0,6722.0,6722.0,7.250,14.960,37.850,691335168.0,36081664.0,4446367744.0,1.30057285632e+11,1.0,0.0,9.0,0.0,107675.0,0.0,4294963200.0,30-07 12:57:51,135527.0,216309.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1073.0,700.0,368.0
0.340,1.234,98.299,0.085,0.0,0.043,0.0,254875648.0,0.0,0.0,7778.0,7777.0,7777.0,7.250,14.960,37.850,691597312.0,36081664.0,4446367744.0,1.30057023488e+11,2.0,0.0,0.0,0.0,124441.0,0.0,4294963200.0,30-07 12:57:52,139836.0,249599.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,27.0
0.463,1.853,97.473,0.211,0.0,0.0,0.0,252551168.0,0.0,0.0,7706.0,7707.0,7707.0,7.310,14.840,37.690,691732480.0,36089856.0,4446371840.0,1.30056876032e+11,0.0,1.0,0.0,0.0,123308.0,0.0,4294963200.0,30-07 12:57:53,140738.0,247314.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.591,1.814,97.426,0.169,0.0,0.0,0.0,255975424.0,0.0,0.0,7812.0,7812.0,7812.0,7.310,14.840,37.690,691732480.0,36089856.0,4446371840.0,1.30056876032e+11,1.0,0.0,0.0,0.0,124990.0,0.0,4294963200.0,30-07 12:57:54,142671.0,250695.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,2.146,97.265,0.210,0.0,0.0,0.0,256727040.0,0.0,0.0,7835.0,7835.0,7835.0,7.310,14.840,37.690,691691520.0,36089856.0,4446371840.0,1.30056916992e+11,0.0,1.0,0.0,0.0,125354.0,0.0,4294963200.0,30-07 12:57:55,142636.0,251413.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.464,1.771,97.512,0.253,0.0,0.0,0.0,257021952.0,0.0,0.0,7844.0,7843.0,7843.0,7.310,14.840,37.690,691691520.0,36089856.0,4446371840.0,1.30056916992e+11,1.0,1.0,0.0,0.0,125500.0,0.0,4294963200.0,30-07 12:57:56,142873.0,251711.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.756,2.057,96.977,0.126,0.0,0.084,0.0,254742528.0,0.0,0.0,7771.0,7772.0,7771.0,7.310,14.840,37.690,691691520.0,36089856.0,4446371840.0,1.30056916992e+11,1.0,0.0,0.0,0.0,124340.0,0.0,4294963200.0,30-07 12:57:57,140968.0,249420.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.648,97.676,0.169,0.0,0.0,0.0,255082496.0,0.0,0.0,7784.0,7784.0,7785.0,7.360,14.730,37.530,691679232.0,36098048.0,4446375936.0,1.30056916992e+11,1.0,1.0,0.0,0.0,124546.0,0.0,4294963200.0,30-07 12:57:58,141989.0,249806.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.589,1.977,97.265,0.168,0.0,0.0,0.0,255031296.0,0.0,0.0,7783.0,7783.0,7783.0,7.360,14.730,37.530,691646464.0,36098048.0,4446375936.0,1.3005694976e+11,1.0,0.0,0.0,0.0,124526.0,0.0,4294963200.0,30-07 12:57:59,141953.0,249764.0,0.0,48.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
