"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 18:25:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.721,0.179,0.000,0.006,4903258.045,4378229.421,0.0,0.0,267.923,267.923,267.923,8.0,7.390,7.690,689029120.0,63664128.0,4460859392.0,1.30017517568e+11,0.000,0.0,0.280,2144.112,1635.918,0.0,4294963200.0,30-07 18:25:23,3166.722,7890.318,0.0,0.0,283291.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.645,92.966,107.251
0.589,1.221,77.389,20.800,0.0,0.0,127368192.0,0.0,0.0,0.0,7778.0,7778.0,7777.0,8.0,7.390,7.690,690262016.0,63664128.0,4460863488.0,1.30016280576e+11,0.0,8.0,9.0,124605.0,0.0,0.0,4294963200.0,30-07 18:25:24,122478.0,147052.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1430.0,751.0,369.0
0.464,1.223,79.848,18.465,0.0,0.0,149914624.0,0.0,0.0,0.0,9150.0,9149.0,9150.0,8.0,7.390,7.690,690831360.0,63664128.0,4460871680.0,1.3001570304e+11,1.0,7.0,0.0,146401.0,0.0,0.0,4294963200.0,30-07 18:25:25,136796.0,174356.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.679,79.773,18.044,0.0,0.0,149755904.0,0.0,0.0,0.0,9140.0,9141.0,9141.0,8.0,7.390,7.690,690831360.0,63664128.0,4460871680.0,1.3001570304e+11,0.0,8.0,0.0,146244.0,0.0,0.0,4294963200.0,30-07 18:25:26,137452.0,174780.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,1.100,79.992,18.570,0.0,0.042,149815296.0,86016.0,0.0,0.0,9144.0,9144.0,9144.0,8.0,7.400,7.690,690831360.0,63664128.0,4460871680.0,1.3001570304e+11,0.0,8.0,0.0,146290.0,2.0,0.0,4294963200.0,30-07 18:25:27,137275.0,174259.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,30.0
0.712,1.633,79.271,18.342,0.0,0.042,149755904.0,0.0,0.0,0.0,9141.0,9140.0,9140.0,8.0,7.400,7.690,690831360.0,63664128.0,4460871680.0,1.3001570304e+11,0.0,8.0,0.0,146264.0,0.0,0.0,4294963200.0,30-07 18:25:28,136520.0,174210.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.140,79.780,18.615,0.0,0.084,149790720.0,0.0,0.0,0.0,9142.0,9143.0,9142.0,8.0,7.400,7.690,690831360.0,63664128.0,4460871680.0,1.3001570304e+11,1.0,8.0,0.0,146268.0,0.0,0.0,4294963200.0,30-07 18:25:29,136936.0,174195.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.838,1.466,79.271,18.384,0.0,0.042,149770240.0,0.0,0.0,0.0,9141.0,9141.0,9142.0,8.0,7.400,7.690,690831360.0,63664128.0,4460871680.0,1.3001570304e+11,0.0,8.0,0.0,146269.0,0.0,0.0,4294963200.0,30-07 18:25:30,138174.0,174042.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.345,79.445,18.537,0.042,0.126,150034432.0,0.0,0.0,0.0,9158.0,9157.0,9157.0,8.0,7.400,7.690,690757632.0,63664128.0,4460871680.0,1.30015776768e+11,0.0,8.0,0.0,146521.0,0.0,0.0,4294963200.0,30-07 18:25:31,134988.0,174296.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.756,1.134,79.462,18.480,0.0,0.168,150053888.0,4096.0,0.0,0.0,9158.0,9159.0,9159.0,8.0,7.410,7.690,690757632.0,63664128.0,4460871680.0,1.30015776768e+11,0.0,8.0,0.0,146532.0,1.0,0.0,4294963200.0,30-07 18:25:32,134434.0,174267.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.799,1.177,79.571,18.369,0.0,0.084,150010880.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,8.0,7.410,7.690,690753536.0,63664128.0,4460875776.0,1.30015776768e+11,1.0,8.0,0.0,146497.0,0.0,0.0,4294963200.0,30-07 18:25:33,135881.0,174568.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.389,79.789,18.442,0.0,0.0,149736448.0,1945600.0,0.0,0.0,9139.0,9139.0,9139.0,8.0,7.410,7.690,690720768.0,63664128.0,4460875776.0,1.30015809536e+11,1.0,8.0,0.0,146230.0,25.0,0.0,4294963200.0,30-07 18:25:34,138380.0,174511.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,225.0
0.462,1.513,79.580,18.403,0.0,0.042,149820416.0,0.0,0.0,0.0,9145.0,9144.0,9144.0,8.0,7.410,7.690,690720768.0,63664128.0,4460875776.0,1.30015809536e+11,2.0,6.0,0.0,146304.0,0.0,0.0,4294963200.0,30-07 18:25:35,138733.0,174017.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.631,1.429,79.613,18.327,0.0,0.0,149831680.0,0.0,0.0,0.0,9144.0,9145.0,9145.0,8.0,7.410,7.690,690720768.0,63664128.0,4460875776.0,1.30015809536e+11,0.0,8.0,0.0,146323.0,0.0,0.0,4294963200.0,30-07 18:25:36,138924.0,174223.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.222,79.983,18.331,0.0,0.0,149681152.0,0.0,0.0,0.0,9137.0,9136.0,9136.0,8.0,7.420,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,1.0,7.0,0.0,146179.0,0.0,0.0,4294963200.0,30-07 18:25:37,137934.0,174752.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.515,79.672,18.350,0.0,0.0,149688320.0,0.0,0.0,0.0,9136.0,9137.0,9136.0,8.0,7.420,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,1.0,7.0,0.0,146177.0,0.0,0.0,4294963200.0,30-07 18:25:38,138832.0,174428.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.263,79.798,18.434,0.0,0.210,149839872.0,0.0,0.0,0.0,9145.0,9145.0,9146.0,8.0,7.420,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,0.0,8.0,0.0,146327.0,0.0,0.0,4294963200.0,30-07 18:25:39,138538.0,174587.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.379,1.476,79.722,18.423,0.0,0.0,149680128.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,8.0,7.420,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,0.0,8.0,0.0,146157.0,0.0,0.0,4294963200.0,30-07 18:25:40,139856.0,174066.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,1.430,79.722,18.469,0.0,0.042,149608448.0,0.0,0.0,0.0,9131.0,9131.0,9131.0,8.0,7.420,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,1.0,7.0,0.0,146113.0,0.0,0.0,4294963200.0,30-07 18:25:41,140081.0,174558.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,0.971,79.907,18.362,0.0,0.127,149653504.0,53248.0,0.0,0.0,9135.0,9134.0,9134.0,8.0,7.430,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,1.0,7.0,0.0,146150.0,2.0,0.0,4294963200.0,30-07 18:25:42,138930.0,174529.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.139,79.755,18.642,0.0,0.042,149709824.0,0.0,0.0,0.0,9137.0,9138.0,9138.0,8.0,7.430,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,0.0,8.0,0.0,146202.0,0.0,0.0,4294963200.0,30-07 18:25:43,139873.0,174304.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.675,1.054,79.806,18.465,0.0,0.0,149766144.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,8.0,7.430,7.700,690716672.0,63664128.0,4460879872.0,1.30015809536e+11,0.0,8.0,0.0,146252.0,0.0,0.0,4294963200.0,30-07 18:25:44,140149.0,174288.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
