"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth32.csv",,,,"Date:","30 Jul 2014 21:34:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8227874.191,4356287.367,0.0,0.0,359.214,359.214,359.214,14.350,36.440,34.640,698544128.0,63664128.0,4469862400.0,1.29998999552e+11,0.000,0.0,0.281,3615.635,1627.633,0.0,4294963200.0,30-07 21:34:01,5054.933,10503.629,0.0,240.0,283679.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.077,93.604,107.814
0.292,0.292,96.372,3.044,0.0,0.0,483950592.0,0.0,0.0,0.0,1847.0,1847.0,1847.0,14.350,36.440,34.640,699162624.0,63664128.0,4469874688.0,1.29998368768e+11,0.0,2.0,3.0,29590.0,0.0,0.0,4294963200.0,30-07 21:34:02,17917.0,30325.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,341.0,473.0,362.0
0.084,0.167,96.191,3.558,0.0,0.0,562167808.0,0.0,0.0,0.0,2144.0,2144.0,2145.0,14.350,36.440,34.640,699035648.0,63664128.0,4469874688.0,1.29998495744e+11,0.0,2.0,0.0,34315.0,0.0,0.0,4294963200.0,30-07 21:34:03,20706.0,35026.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.250,0.209,95.953,3.588,0.0,0.0,561823744.0,0.0,0.0,0.0,2143.0,2143.0,2143.0,14.350,36.440,34.640,699035648.0,63664128.0,4469874688.0,1.29998495744e+11,0.0,2.0,0.0,34289.0,0.0,0.0,4294963200.0,30-07 21:34:04,20674.0,34993.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.250,0.292,95.870,3.546,0.0,0.042,562151424.0,0.0,0.0,0.0,2145.0,2144.0,2144.0,14.350,36.440,34.640,699031552.0,63664128.0,4469878784.0,1.29998495744e+11,0.0,2.0,0.0,34308.0,0.0,0.0,4294963200.0,30-07 21:34:05,20687.0,35032.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.459,95.912,3.546,0.0,0.0,561938432.0,0.0,0.0,0.0,2143.0,2144.0,2144.0,13.360,35.870,34.460,698961920.0,63664128.0,4469882880.0,1.2999856128e+11,0.0,2.0,0.0,34299.0,0.0,0.0,4294963200.0,30-07 21:34:06,20625.0,35028.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,84.0
0.083,0.417,95.952,3.548,0.0,0.0,561790976.0,0.0,0.0,0.0,2143.0,2143.0,2143.0,13.360,35.870,34.460,698961920.0,63664128.0,4469882880.0,1.2999856128e+11,0.0,2.0,0.0,34293.0,0.0,0.0,4294963200.0,30-07 21:34:07,19993.0,35013.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,52.0
0.125,0.167,96.152,3.555,0.0,0.0,562937856.0,0.0,0.0,0.0,2148.0,2148.0,2148.0,13.360,35.870,34.460,698953728.0,63664128.0,4469882880.0,1.29998569472e+11,0.0,2.0,0.0,34358.0,0.0,0.0,4294963200.0,30-07 21:34:08,18213.0,35084.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,96.871,2.795,0.0,0.0,438206464.0,0.0,0.0,0.0,1671.0,1671.0,1670.0,13.360,35.870,34.460,698826752.0,63664128.0,4469882880.0,1.29998696448e+11,0.0,0.0,0.0,26692.0,0.0,0.0,4294963200.0,30-07 21:34:09,13742.0,27356.0,0.0,240.0,283684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,53.0,42.0,134.0
