"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 15:48:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4837708.403,2050199.383,0.0,0.0,244.440,244.440,244.440,29.930,22.280,29.940,691638272.0,52891648.0,4453351424.0,1.30033188864e+11,0.000,0.0,0.280,2068.874,1333.274,0.0,4294963200.0,30-07 15:48:49,2768.939,7210.586,0.0,48.0,283041.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.381,92.492,106.839
0.462,1.471,97.605,0.420,0.0,0.042,0.0,397443072.0,0.0,0.0,6067.0,6067.0,6068.0,29.930,22.280,29.940,696291328.0,52891648.0,4453715968.0,1.30028171264e+11,1.0,1.0,33.0,0.0,97204.0,0.0,4294963200.0,30-07 15:48:50,110297.0,195599.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4156.0,1749.0,408.0
0.503,2.178,97.320,0.0,0.0,0.0,0.0,461504512.0,0.0,0.0,7042.0,7042.0,7042.0,29.930,22.280,29.940,695922688.0,52891648.0,4453724160.0,1.30028531712e+11,0.0,1.0,0.0,0.0,112668.0,0.0,4294963200.0,30-07 15:48:51,123060.0,226041.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.254,1.564,98.182,0.0,0.0,0.0,0.0,460361728.0,0.0,0.0,7025.0,7025.0,7025.0,29.930,22.280,29.940,695922688.0,52891648.0,4453724160.0,1.30028531712e+11,2.0,0.0,0.0,0.0,112392.0,0.0,4294963200.0,30-07 15:48:52,122983.0,225490.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.462,2.056,97.482,0.0,0.0,0.0,0.0,460374016.0,0.0,0.0,7025.0,7024.0,7024.0,29.930,22.280,29.940,695922688.0,52891648.0,4453724160.0,1.30028531712e+11,1.0,1.0,1.0,0.0,112400.0,0.0,4294963200.0,30-07 15:48:53,122967.0,225529.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.296,1.564,98.140,0.0,0.0,0.0,0.0,462004224.0,0.0,0.0,7049.0,7050.0,7050.0,30.090,22.440,29.950,695930880.0,52891648.0,4453724160.0,1.3002852352e+11,1.0,1.0,0.0,0.0,112793.0,0.0,4294963200.0,30-07 15:48:54,123536.0,226291.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.547,1.724,97.687,0.0,0.0,0.042,0.0,462647296.0,0.0,0.0,7060.0,7059.0,7059.0,30.090,22.440,29.950,696049664.0,52899840.0,4453715968.0,1.30028404736e+11,1.0,0.0,0.0,0.0,112949.0,0.0,4294963200.0,30-07 15:48:55,123395.0,226610.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.674,1.433,97.893,0.0,0.0,0.0,0.0,462098432.0,0.0,0.0,7051.0,7052.0,7051.0,30.090,22.440,29.950,696041472.0,52899840.0,4453724160.0,1.30028404736e+11,1.0,1.0,0.0,0.0,112818.0,0.0,4294963200.0,30-07 15:48:56,123531.0,226345.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,2.136,97.236,0.0,0.0,0.0,0.0,460189696.0,0.0,0.0,7022.0,7022.0,7022.0,30.090,22.440,29.950,696037376.0,52899840.0,4453728256.0,1.30028404736e+11,2.0,0.0,0.0,0.0,112351.0,0.0,4294963200.0,30-07 15:48:57,123170.0,225400.0,0.0,96.0,283046.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
