"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth4.csv",,,,"Date:","30 Jul 2014 20:54:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.605,0.271,0.000,0.008,6571624.871,4360844.139,0.0,0.0,340.904,340.904,340.903,6.500,11.060,28.0,698302464.0,63664128.0,4467658752.0,1.30001444864e+11,0.000,0.0,0.280,3320.413,1629.353,0.0,4294963200.0,30-07 20:54:41,4675.395,9978.892,0.0,384.0,283511.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.677,93.218,107.444
0.836,1.380,79.013,18.729,0.0,0.042,510820352.0,0.0,0.0,0.0,7798.0,7797.0,7798.0,6.500,11.060,28.0,698519552.0,63664128.0,4467666944.0,1.30001219584e+11,1.0,8.0,9.0,124925.0,0.0,0.0,4294963200.0,30-07 20:54:42,130287.0,149540.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1180.0,717.0,389.0
0.675,1.054,77.192,21.037,0.0,0.042,595566592.0,0.0,0.0,0.0,9087.0,9088.0,9088.0,6.500,11.060,28.0,698646528.0,63664128.0,4467666944.0,1.30001092608e+11,1.0,7.0,0.0,145383.0,0.0,0.0,4294963200.0,30-07 20:54:43,148901.0,173105.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.672,1.301,76.238,21.788,0.0,0.0,595247104.0,0.0,0.0,0.0,9083.0,9083.0,9083.0,6.500,11.060,28.0,698765312.0,63664128.0,4467666944.0,1.30000973824e+11,1.0,7.0,0.0,145353.0,0.0,0.0,4294963200.0,30-07 20:54:44,149565.0,173726.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,38.0,38.0
0.589,1.430,76.988,20.993,0.0,0.0,595447808.0,0.0,0.0,0.0,9086.0,9086.0,9086.0,6.500,11.060,28.0,698765312.0,63664128.0,4467666944.0,1.30000973824e+11,0.0,8.0,0.0,145368.0,0.0,0.0,4294963200.0,30-07 20:54:45,148820.0,173456.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.589,1.221,76.978,21.128,0.0,0.084,596373504.0,8192.0,0.0,0.0,9100.0,9100.0,9100.0,6.620,11.010,27.890,698765312.0,63664128.0,4467666944.0,1.30000973824e+11,0.0,8.0,0.0,145603.0,1.0,0.0,4294963200.0,30-07 20:54:46,144544.0,173436.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,41.0
0.460,1.965,76.505,21.070,0.0,0.0,595701760.0,0.0,0.0,0.0,9089.0,9089.0,9089.0,6.620,11.010,27.890,698765312.0,63664128.0,4467666944.0,1.30000973824e+11,2.0,8.0,0.0,145428.0,0.0,0.0,4294963200.0,30-07 20:54:47,143148.0,173839.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,94.0
0.464,1.224,77.215,21.097,0.0,0.0,595243008.0,0.0,0.0,0.0,9083.0,9083.0,9083.0,6.620,11.010,27.890,698695680.0,63664128.0,4467671040.0,1.3000103936e+11,1.0,7.0,0.0,145324.0,0.0,0.0,4294963200.0,30-07 20:54:48,143580.0,173225.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.505,1.388,76.988,21.119,0.0,0.0,594862080.0,0.0,0.0,0.0,9077.0,9077.0,9077.0,6.620,11.010,27.890,698695680.0,63664128.0,4467671040.0,1.3000103936e+11,1.0,6.0,0.0,145235.0,0.0,0.0,4294963200.0,30-07 20:54:49,145476.0,173260.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.881,1.426,76.813,20.881,0.0,0.0,595488768.0,0.0,0.0,0.0,9087.0,9086.0,9086.0,6.620,11.010,27.890,698691584.0,63664128.0,4467675136.0,1.3000103936e+11,0.0,8.0,0.0,145385.0,0.0,0.0,4294963200.0,30-07 20:54:50,145579.0,173621.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.588,1.345,76.923,21.101,0.0,0.042,595558400.0,0.0,0.0,0.0,9087.0,9088.0,9088.0,6.730,10.960,27.780,698564608.0,63664128.0,4467675136.0,1.30001166336e+11,0.0,8.0,0.0,145399.0,0.0,0.0,4294963200.0,30-07 20:54:51,145574.0,173341.0,0.0,384.0,283516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,61.0
