"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth32.csv",,,,"Date:","30 Jul 2014 06:55:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.768,0.165,0.000,0.006,4215463.199,83697.104,0.0,0.0,161.499,161.499,161.499,14.010,21.940,29.650,724938752.0,1060864.0,5505155072.0,1.2899991552e+11,0.000,0.0,0.282,2056.894,10.729,0.0,4294963200.0,30-07 06:55:57,3261.278,4559.465,0.0,432.0,282729.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.641,92.623,107.066
0.674,0.758,75.663,22.821,0.0,0.084,1721729024.0,0.0,0.0,0.0,6568.0,6568.0,6567.0,14.010,21.940,29.650,726380544.0,1060864.0,5505163264.0,1.28998465536e+11,0.0,16.0,17.0,105180.0,0.0,0.0,4294963200.0,30-07 06:55:58,110946.0,137967.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2145.0,1121.0,388.0
0.878,1.338,74.069,23.630,0.0,0.084,1966800896.0,110592.0,0.0,0.0,7505.0,7505.0,7506.0,14.010,21.940,29.650,726634496.0,1060864.0,5505163264.0,1.28998211584e+11,1.0,14.0,0.0,120179.0,1.0,0.0,4294963200.0,30-07 06:55:59,124675.0,155058.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.505,1.262,71.489,26.661,0.0,0.084,2010939392.0,0.0,0.0,0.0,7667.0,7667.0,7667.0,14.010,21.940,29.650,726634496.0,1060864.0,5505163264.0,1.28998211584e+11,1.0,15.0,0.0,122582.0,0.0,0.0,4294963200.0,30-07 06:56:00,128908.0,161442.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.796,1.466,71.764,25.932,0.0,0.042,2062204928.0,0.0,0.0,0.0,7872.0,7872.0,7872.0,14.170,21.840,29.570,726634496.0,1060864.0,5505163264.0,1.28998211584e+11,1.0,15.0,0.0,126065.0,0.0,0.0,4294963200.0,30-07 06:56:01,133084.0,166266.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.845,72.411,25.115,0.0,0.042,2322120704.0,0.0,0.0,0.0,8858.0,8858.0,8858.0,14.170,21.840,29.570,726568960.0,1060864.0,5505163264.0,1.2899827712e+11,2.0,14.0,0.0,141713.0,0.0,0.0,4294963200.0,30-07 06:56:02,150281.0,189579.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
0.379,1.894,71.212,26.515,0.0,0.0,2329444352.0,0.0,0.0,0.0,8890.0,8889.0,8889.0,14.170,21.840,29.570,726568960.0,1060864.0,5505163264.0,1.2899827712e+11,1.0,14.0,0.0,142364.0,0.0,0.0,4294963200.0,30-07 06:56:03,151267.0,190859.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.973,73.636,23.678,0.0,0.042,2455011328.0,0.0,0.0,0.0,9359.0,9360.0,9360.0,14.170,21.840,29.570,726568960.0,1060864.0,5505163264.0,1.2899827712e+11,0.0,16.0,0.0,149528.0,0.0,0.0,4294963200.0,30-07 06:56:04,159084.0,203148.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.268,73.077,25.106,0.0,0.0,2352545792.0,0.0,0.0,0.0,8973.0,8973.0,8973.0,14.170,21.840,29.570,726568960.0,1060864.0,5505163264.0,1.2899827712e+11,0.0,16.0,0.0,143555.0,0.0,0.0,4294963200.0,30-07 06:56:05,152551.0,193845.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,1.550,75.283,22.497,0.0,0.042,1986215936.0,0.0,0.0,0.0,7581.0,7581.0,7581.0,14.310,21.740,29.500,726437888.0,1060864.0,5505167360.0,1.28998404096e+11,1.0,15.0,0.0,121378.0,0.0,0.0,4294963200.0,30-07 06:56:06,127438.0,159646.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.546,1.259,74.780,23.416,0.0,0.0,1972781056.0,0.0,0.0,0.0,7530.0,7530.0,7529.0,14.310,21.740,29.500,726437888.0,1060864.0,5505167360.0,1.28998404096e+11,0.0,16.0,0.0,120642.0,0.0,0.0,4294963200.0,30-07 06:56:07,125555.0,155720.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.011,73.915,24.399,0.0,0.084,1984757760.0,0.0,0.0,0.0,7563.0,7563.0,7564.0,14.310,21.740,29.500,726425600.0,1060864.0,5505171456.0,1.28998412288e+11,0.0,16.0,0.0,120758.0,0.0,0.0,4294963200.0,30-07 06:56:08,126256.0,157006.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,1.471,74.370,23.655,0.0,0.042,1999519744.0,0.0,0.0,0.0,7635.0,7635.0,7634.0,14.310,21.740,29.500,726425600.0,1060864.0,5505171456.0,1.28998412288e+11,1.0,14.0,0.0,122394.0,0.0,0.0,4294963200.0,30-07 06:56:09,128074.0,158818.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.723,70.870,26.986,0.0,0.0,2165751808.0,0.0,0.0,0.0,8260.0,8260.0,8261.0,14.310,21.740,29.500,726425600.0,1060864.0,5505171456.0,1.28998412288e+11,1.0,13.0,0.0,132125.0,0.0,0.0,4294963200.0,30-07 06:56:10,141521.0,176784.0,0.0,480.0,282734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
