"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth16.csv",,,,"Date:","30 Jul 2014 19:51:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.236,0.000,0.007,5677529.388,4368149.210,0.0,0.0,314.812,314.812,314.812,2.030,10.350,32.940,691290112.0,63664128.0,4464615424.0,1.30011500544e+11,0.000,0.0,0.280,2899.330,1632.112,0.0,4294963200.0,30-07 19:51:48,4146.264,9253.383,0.0,288.0,283353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.543,93.010,107.261
0.251,0.167,96.570,3.011,0.0,0.0,69275648.0,0.0,0.0,0.0,2115.0,2115.0,2115.0,2.030,10.350,32.940,691982336.0,63664128.0,4464623616.0,1.30010800128e+11,0.0,2.0,3.0,33884.0,0.0,0.0,4294963200.0,30-07 19:51:49,19690.0,34690.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,352.0,446.0,357.0
0.125,0.251,96.074,3.551,0.0,0.0,80482304.0,0.0,0.0,0.0,2456.0,2456.0,2457.0,2.030,10.350,32.940,691974144.0,63664128.0,4464623616.0,1.3001080832e+11,0.0,2.0,0.0,39300.0,0.0,0.0,4294963200.0,30-07 19:51:50,23566.0,40106.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.251,0.292,95.948,3.509,0.0,0.0,80478208.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,2.030,10.350,32.940,691974144.0,63664128.0,4464623616.0,1.3001080832e+11,1.0,2.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 19:51:51,23224.0,40100.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.209,96.072,3.510,0.0,0.0,80408576.0,8192.0,0.0,0.0,2454.0,2454.0,2453.0,2.030,10.350,32.940,691970048.0,63664128.0,4464627712.0,1.3001080832e+11,0.0,2.0,0.0,39262.0,1.0,0.0,4294963200.0,30-07 19:51:52,23652.0,40063.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.125,0.541,95.754,3.539,0.0,0.042,80400384.0,0.0,0.0,0.0,2453.0,2453.0,2454.0,2.030,10.210,32.770,691970048.0,63664128.0,4464627712.0,1.3001080832e+11,0.0,2.0,0.0,39258.0,0.0,0.0,4294963200.0,30-07 19:51:53,23094.0,40052.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.167,96.151,3.515,0.0,0.0,80515072.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,2.030,10.210,32.770,691904512.0,63664128.0,4464627712.0,1.30010873856e+11,0.0,2.0,0.0,39314.0,0.0,0.0,4294963200.0,30-07 19:51:54,22891.0,40093.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
0.126,0.042,96.233,3.558,0.0,0.042,80420864.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,2.030,10.210,32.770,692023296.0,63664128.0,4464627712.0,1.30010755072e+11,0.0,1.0,1.0,39268.0,0.0,0.0,4294963200.0,30-07 19:51:55,23271.0,40071.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,24.0,22.0
0.084,0.209,96.188,3.519,0.0,0.0,80402432.0,0.0,0.0,0.0,2453.0,2453.0,2453.0,2.030,10.210,32.770,692031488.0,63664128.0,4464627712.0,1.3001074688e+11,1.0,1.0,0.0,39260.0,0.0,0.0,4294963200.0,30-07 19:51:56,23582.0,40044.0,0.0,288.0,283358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
