"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 22:05:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9058643.347,4363262.210,0.0,0.0,362.755,362.755,362.755,2.020,2.260,9.300,699412480.0,65908736.0,4471496704.0,1.29994252288e+11,0.000,0.0,0.281,3663.746,1636.596,0.0,4294963200.0,30-07 22:05:04,5122.577,10596.014,0.0,336.0,283771.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.244,93.793,107.991
0.167,0.209,99.624,0.0,0.0,0.0,0.0,14458880.0,0.0,0.0,883.0,883.0,883.0,2.020,2.260,9.300,699731968.0,65908736.0,4471500800.0,1.29993928704e+11,0.0,1.0,3.0,0.0,14146.0,0.0,4294963200.0,30-07 22:05:05,15932.0,29034.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,391.0,462.0,372.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,16762880.0,0.0,0.0,1023.0,1023.0,1023.0,2.020,2.260,9.300,699854848.0,65908736.0,4471508992.0,1.29993797632e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,30-07 22:05:06,18214.0,33441.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,16949248.0,0.0,0.0,1034.0,1035.0,1034.0,2.020,2.260,9.300,699854848.0,65908736.0,4471508992.0,1.29993797632e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,30-07 22:05:07,18420.0,33770.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
0.042,0.375,99.500,0.083,0.0,0.0,0.0,16945152.0,0.0,0.0,1034.0,1034.0,1035.0,2.020,2.260,9.300,699846656.0,65908736.0,4471508992.0,1.29993805824e+11,2.0,0.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 22:05:08,18397.0,33809.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16918528.0,0.0,0.0,1031.0,1031.0,1031.0,2.020,2.250,9.270,699834368.0,65916928.0,4471504896.0,1.29993814016e+11,0.0,1.0,1.0,0.0,16503.0,0.0,4294963200.0,30-07 22:05:09,18408.0,33713.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,38.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16951296.0,0.0,0.0,1035.0,1035.0,1035.0,2.020,2.250,9.270,699645952.0,65916928.0,4471508992.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 22:05:10,18384.0,33812.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,67.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16781312.0,0.0,0.0,1024.0,1024.0,1024.0,2.020,2.250,9.270,699645952.0,65916928.0,4471508992.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,30-07 22:05:11,18189.0,33478.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,16773120.0,0.0,0.0,1024.0,1024.0,1024.0,2.020,2.250,9.270,699645952.0,65916928.0,4471508992.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,30-07 22:05:12,18272.0,33462.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
