"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 03:29:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,542018.884,83938.364,0.0,0.0,61.402,61.402,61.402,1.0,1.160,11.310,728539136.0,1060864.0,5494894592.0,1.29006575616e+11,0.000,0.0,0.282,452.323,10.784,0.0,4294963200.0,30-07 03:29:55,1226.654,1711.159,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.102,91.848,106.373
0.335,0.335,96.654,2.677,0.0,0.0,56692736.0,0.0,0.0,0.0,3462.0,3462.0,3462.0,1.0,1.160,11.260,728412160.0,1060864.0,5494898688.0,1.29006698496e+11,0.0,2.0,3.0,55456.0,0.0,0.0,4294963200.0,30-07 03:29:56,32837.0,56207.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,296.0,439.0,349.0
0.209,0.502,96.152,3.137,0.0,0.0,65912832.0,0.0,0.0,0.0,4023.0,4023.0,4023.0,1.0,1.160,11.260,728412160.0,1060864.0,5494898688.0,1.29006698496e+11,0.0,2.0,0.0,64370.0,0.0,0.0,4294963200.0,30-07 03:29:57,38436.0,65095.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,35.0
0.334,0.334,96.154,3.177,0.0,0.0,65892352.0,0.0,0.0,0.0,4022.0,4022.0,4022.0,1.0,1.160,11.260,728236032.0,1060864.0,5494976512.0,1.290067968e+11,1.0,1.0,0.0,64360.0,0.0,0.0,4294963200.0,30-07 03:29:58,37939.0,65074.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.586,96.109,3.138,0.0,0.0,65739776.0,0.0,0.0,0.0,4012.0,4012.0,4012.0,1.0,1.160,11.260,728236032.0,1060864.0,5494976512.0,1.290067968e+11,0.0,2.0,0.0,64185.0,0.0,0.0,4294963200.0,30-07 03:29:59,38233.0,64899.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
0.335,0.376,96.152,3.137,0.0,0.0,66468864.0,0.0,0.0,0.0,4057.0,4057.0,4057.0,1.0,1.160,11.260,728236032.0,1060864.0,5494976512.0,1.290067968e+11,1.0,1.0,0.0,64918.0,0.0,0.0,4294963200.0,30-07 03:30:00,38047.0,65630.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.125,0.586,96.152,3.137,0.0,0.0,65503232.0,0.0,0.0,0.0,3998.0,3998.0,3998.0,1.080,1.170,11.210,728236032.0,1060864.0,5494976512.0,1.290067968e+11,1.0,1.0,0.0,63960.0,0.0,0.0,4294963200.0,30-07 03:30:01,38097.0,64655.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,44.0
0.251,0.543,96.072,3.134,0.0,0.0,66623488.0,0.0,0.0,0.0,4067.0,4067.0,4066.0,1.080,1.170,11.210,728236032.0,1060864.0,5494976512.0,1.290067968e+11,0.0,2.0,0.0,65069.0,0.0,0.0,4294963200.0,30-07 03:30:02,38572.0,65783.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.334,0.418,96.112,3.135,0.0,0.0,66453504.0,0.0,0.0,0.0,4056.0,4056.0,4056.0,1.080,1.170,11.210,728236032.0,1060864.0,5494976512.0,1.290067968e+11,0.0,2.0,0.0,64900.0,0.0,0.0,4294963200.0,30-07 03:30:03,38718.0,65599.0,0.0,336.0,282342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
