"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth2.csv",,,,"Date:","30 Jul 2014 21:20:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.287,0.000,0.008,7414264.996,4357801.062,0.0,0.0,353.173,353.173,353.173,4.890,21.480,31.200,698642432.0,63664128.0,4468690944.0,1.30000072704e+11,0.000,0.0,0.280,3518.233,1628.204,0.0,4294963200.0,30-07 21:20:56,4928.955,10329.457,0.0,288.0,283607.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.875,93.423,107.639
0.587,1.175,79.480,18.758,0.0,0.0,939393024.0,0.0,0.0,0.0,7169.0,7169.0,7170.0,4.890,21.480,31.200,699215872.0,63664128.0,4469075968.0,1.2999911424e+11,0.0,8.0,9.0,114852.0,0.0,0.0,4294963200.0,30-07 21:20:57,110703.0,133651.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1157.0,715.0,390.0
0.841,1.010,78.334,19.815,0.0,0.0,1096876032.0,0.0,0.0,0.0,8369.0,8369.0,8369.0,4.890,21.480,31.200,699215872.0,63664128.0,4469075968.0,1.2999911424e+11,0.0,8.0,0.0,133918.0,0.0,0.0,4294963200.0,30-07 21:20:58,128320.0,155125.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.796,1.214,78.224,19.724,0.0,0.042,1097023488.0,0.0,0.0,0.0,8370.0,8369.0,8369.0,5.140,21.260,31.080,699215872.0,63664128.0,4469075968.0,1.2999911424e+11,1.0,7.0,0.0,133913.0,0.0,0.0,4294963200.0,30-07 21:20:59,129359.0,154851.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.505,1.178,78.409,19.865,0.0,0.042,1097719808.0,0.0,0.0,0.0,8375.0,8376.0,8376.0,5.140,21.260,31.080,699215872.0,63664128.0,4469075968.0,1.2999911424e+11,0.0,8.0,0.0,133994.0,0.0,0.0,4294963200.0,30-07 21:21:00,129261.0,154657.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.461,1.675,77.973,19.849,0.0,0.042,1096744960.0,0.0,0.0,0.0,8367.0,8367.0,8367.0,5.140,21.260,31.080,699150336.0,63664128.0,4469075968.0,1.29999179776e+11,0.0,8.0,0.0,133887.0,0.0,0.0,4294963200.0,30-07 21:21:01,129213.0,154823.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,71.0
0.462,1.387,78.142,20.008,0.0,0.0,1096450048.0,0.0,0.0,0.0,8365.0,8365.0,8365.0,5.140,21.260,31.080,699150336.0,63664128.0,4469075968.0,1.29999179776e+11,0.0,8.0,0.0,133840.0,0.0,0.0,4294963200.0,30-07 21:21:02,129673.0,154663.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.673,1.052,78.367,19.907,0.0,0.0,1097129984.0,0.0,0.0,0.0,8371.0,8370.0,8370.0,5.140,21.260,31.080,699150336.0,63664128.0,4469075968.0,1.29999179776e+11,0.0,8.0,0.0,133923.0,0.0,0.0,4294963200.0,30-07 21:21:03,129579.0,154838.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.629,1.343,78.263,19.765,0.0,0.0,1095761920.0,0.0,0.0,0.0,8360.0,8361.0,8361.0,5.370,21.040,30.960,699150336.0,63664128.0,4469075968.0,1.29999179776e+11,1.0,8.0,0.0,133766.0,0.0,0.0,4294963200.0,30-07 21:21:04,129595.0,154957.0,0.0,288.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
