"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth4.csv",,,,"Date:","30 Jul 2014 06:52:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4062284.225,83701.696,0.0,0.0,160.930,160.930,160.930,10.030,34.040,34.890,720519168.0,1060864.0,5505126400.0,1.29004363776e+11,0.000,0.0,0.282,2047.731,10.730,0.0,4294963200.0,30-07 06:52:11,3252.380,4548.655,0.0,432.0,282683.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.559,92.547,106.991
0.334,0.667,87.781,11.218,0.0,0.0,786300928.0,0.0,0.0,0.0,3001.0,3001.0,3000.0,10.030,34.040,34.890,721256448.0,1060864.0,5505134592.0,1.29003618304e+11,0.0,4.0,5.0,48084.0,0.0,0.0,4294963200.0,30-07 06:52:12,42328.0,49726.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,558.0,534.0,362.0
0.251,0.460,87.416,11.873,0.0,0.0,913309696.0,0.0,0.0,0.0,3484.0,3483.0,3484.0,10.030,34.040,34.890,721952768.0,1060864.0,5504827392.0,1.29003229184e+11,1.0,3.0,0.0,55722.0,0.0,0.0,4294963200.0,30-07 06:52:13,47131.0,57589.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.292,0.626,86.978,12.104,0.0,0.0,946110464.0,0.0,0.0,0.0,3608.0,3609.0,3609.0,9.550,33.540,34.730,721952768.0,1060864.0,5504827392.0,1.29003229184e+11,0.0,4.0,0.0,57740.0,0.0,0.0,4294963200.0,30-07 06:52:14,45528.0,59641.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.500,0.542,85.827,13.130,0.0,0.0,967147520.0,0.0,0.0,0.0,3690.0,3689.0,3689.0,9.550,33.540,34.730,721952768.0,1060864.0,5504827392.0,1.29003229184e+11,0.0,4.0,0.0,59030.0,0.0,0.0,4294963200.0,30-07 06:52:15,49565.0,60878.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.292,0.626,86.775,12.307,0.0,0.0,964231168.0,0.0,0.0,0.0,3679.0,3680.0,3680.0,9.550,33.540,34.730,721952768.0,1060864.0,5504827392.0,1.29003229184e+11,0.0,4.0,0.0,58898.0,0.0,0.0,4294963200.0,30-07 06:52:16,49608.0,60778.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.587,87.348,11.982,0.0,0.0,963837952.0,0.0,0.0,0.0,3676.0,3675.0,3675.0,9.550,33.540,34.730,721883136.0,1060864.0,5504831488.0,1.2900329472e+11,0.0,4.0,0.0,58790.0,0.0,0.0,4294963200.0,30-07 06:52:17,48926.0,60508.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.209,0.543,87.625,11.622,0.0,0.0,943849472.0,0.0,0.0,0.0,3600.0,3601.0,3601.0,9.550,33.540,34.730,721883136.0,1060864.0,5504831488.0,1.2900329472e+11,0.0,4.0,0.0,57600.0,0.0,0.0,4294963200.0,30-07 06:52:18,48302.0,59274.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.125,0.627,88.248,11.000,0.0,0.0,915668992.0,0.0,0.0,0.0,3493.0,3493.0,3493.0,9.110,33.050,34.560,722001920.0,1060864.0,5504831488.0,1.29003175936e+11,1.0,3.0,0.0,55893.0,0.0,0.0,4294963200.0,30-07 06:52:19,44981.0,57708.0,0.0,480.0,282688.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
